nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 8 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 20000: past 1000 steps avg loss: 0.237 | accuracy: 0.937
step 21000: past 1000 steps avg loss: 0.331 | accuracy: 0.919
step 22000: past 1000 steps avg loss: 0.244 | accuracy: 0.938
step 23000: past 1000 steps avg loss: 0.270 | accuracy: 0.923
step 24000: past 1000 steps avg loss: 0.295 | accuracy: 0.923
step 25000: past 1000 steps avg loss: 0.287 | accuracy: 0.911
step 26000: past 1000 steps avg loss: 0.238 | accuracy: 0.930
step 27000: past 1000 steps avg loss: 0.329 | accuracy: 0.924
step 28000: past 1000 steps avg loss: 0.274 | accuracy: 0.915
step 29000: past 1000 steps avg loss: 0.273 | accuracy: 0.934
step 30000: past 1000 steps avg loss: 0.282 | accuracy: 0.916
step 31000: past 1000 steps avg loss: 0.285 | accuracy: 0.907
step 32000: past 1000 steps avg loss: 0.386 | accuracy: 0.888
step 33000: past 1000 steps avg loss: 0.322 | accuracy: 0.914
step 34000: past 1000 steps avg loss: 0.218 | accuracy: 0.939
step 35000: past 1000 steps avg loss: 0.285 | accuracy: 0.914
step 36000: past 1000 steps avg loss: 0.224 | accuracy: 0.926
step 37000: past 1000 steps avg loss: 0.242 | accuracy: 0.933
step 38000: past 1000 steps avg loss: 0.400 | accuracy: 0.885
step 39000: past 1000 steps avg loss: 0.252 | accuracy: 0.921
step 40000: past 1000 steps avg loss: 0.295 | accuracy: 0.914
step 41000: past 1000 steps avg loss: 0.247 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.308 | accuracy: 0.906
step 43000: past 1000 steps avg loss: 0.351 | accuracy: 0.910
step 44000: past 1000 steps avg loss: 0.249 | accuracy: 0.922
step 45000: past 1000 steps avg loss: 0.282 | accuracy: 0.925
step 46000: past 1000 steps avg loss: 0.326 | accuracy: 0.902
step 47000: past 1000 steps avg loss: 0.292 | accuracy: 0.921
step 48000: past 1000 steps avg loss: 0.298 | accuracy: 0.914
step 49000: past 1000 steps avg loss: 0.241 | accuracy: 0.928
step 50000: past 1000 steps avg loss: 0.346 | accuracy: 0.908
Epoch completed in: 341.718911 seconds
	Conv_forward: 1110.743380 sec, Maxpool_forward: 38.498197 sec, Softmax_forward: 78.804925 sec
	Conv_backward: 905.912704 sec, Maxpool_backward: 48.576680 sec, Softmax_backward: 181.404445 sec

--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 0.287 | accuracy: 0.923
step 2000: past 1000 steps avg loss: 0.303 | accuracy: 0.920
step 3000: past 1000 steps avg loss: 0.219 | accuracy: 0.941
step 4000: past 1000 steps avg loss: 0.236 | accuracy: 0.934
step 5000: past 1000 steps avg loss: 0.251 | accuracy: 0.928
step 6000: past 1000 steps avg loss: 0.272 | accuracy: 0.927
step 7000: past 1000 steps avg loss: 0.232 | accuracy: 0.937
step 8000: past 1000 steps avg loss: 0.302 | accuracy: 0.907
step 9000: past 1000 steps avg loss: 0.342 | accuracy: 0.912
step 10000: past 1000 steps avg loss: 0.248 | accuracy: 0.935
step 11000: past 1000 steps avg loss: 0.224 | accuracy: 0.943
step 12000: past 1000 steps avg loss: 0.260 | accuracy: 0.923
step 13000: past 1000 steps avg loss: 0.345 | accuracy: 0.910
step 14000: past 1000 steps avg loss: 0.320 | accuracy: 0.914
step 15000: past 1000 steps avg loss: 0.365 | accuracy: 0.880
step 16000: past 1000 steps avg loss: 0.277 | accuracy: 0.921
step 17000: past 1000 steps avg loss: 0.269 | accuracy: 0.920
step 18000: past 1000 steps avg loss: 0.301 | accuracy: 0.910
step 19000: past 1000 steps avg loss: 0.223 | accuracy: 0.947
step 20000: past 1000 steps avg loss: 0.236 | accuracy: 0.938
step 21000: past 1000 steps avg loss: 0.328 | accuracy: 0.921
step 22000: past 1000 steps avg loss: 0.242 | accuracy: 0.938
step 23000: past 1000 steps avg loss: 0.267 | accuracy: 0.924
step 24000: past 1000 steps avg loss: 0.292 | accuracy: 0.923
step 25000: past 1000 steps avg loss: 0.284 | accuracy: 0.912
step 26000: past 1000 steps avg loss: 0.236 | accuracy: 0.930
step 27000: past 1000 steps avg loss: 0.328 | accuracy: 0.924
step 28000: past 1000 steps avg loss: 0.271 | accuracy: 0.916
step 29000: past 1000 steps avg loss: 0.271 | accuracy: 0.934
step 30000: past 1000 steps avg loss: 0.279 | accuracy: 0.917
step 31000: past 1000 steps avg loss: 0.281 | accuracy: 0.909
step 32000: past 1000 steps avg loss: 0.385 | accuracy: 0.889
step 33000: past 1000 steps avg loss: 0.319 | accuracy: 0.915
step 34000: past 1000 steps avg loss: 0.217 | accuracy: 0.941
step 35000: past 1000 steps avg loss: 0.283 | accuracy: 0.913
step 36000: past 1000 steps avg loss: 0.222 | accuracy: 0.927
step 37000: past 1000 steps avg loss: 0.240 | accuracy: 0.934
step 38000: past 1000 steps avg loss: 0.396 | accuracy: 0.886
step 39000: past 1000 steps avg loss: 0.250 | accuracy: 0.922
step 40000: past 1000 steps avg loss: 0.293 | accuracy: 0.914
step 41000: past 1000 steps avg loss: 0.244 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.305 | accuracy: 0.905
step 43000: past 1000 steps avg loss: 0.349 | accuracy: 0.911
step 44000: past 1000 steps avg loss: 0.247 | accuracy: 0.924
step 45000: past 1000 steps avg loss: 0.280 | accuracy: 0.925
step 46000: past 1000 steps avg loss: 0.323 | accuracy: 0.903
step 47000: past 1000 steps avg loss: 0.290 | accuracy: 0.923
step 48000: past 1000 steps avg loss: 0.296 | accuracy: 0.914
step 49000: past 1000 steps avg loss: 0.238 | accuracy: 0.929
step 50000: past 1000 steps avg loss: 0.343 | accuracy: 0.908
Epoch completed in: 341.359471 seconds
	Conv_forward: 1268.803693 sec, Maxpool_forward: 43.971604 sec, Softmax_forward: 90.018046 sec
	Conv_backward: 1034.800875 sec, Maxpool_backward: 55.488089 sec, Softmax_backward: 207.227355 sec


Testing:
step 51000: past 1000 steps test loss: 0.358 | test accuracy: 0.911
step 52000: past 1000 steps test loss: 0.306 | test accuracy: 0.919
step 53000: past 1000 steps test loss: 0.332 | test accuracy: 0.911
step 54000: past 1000 steps test loss: 0.327 | test accuracy: 0.910
step 55000: past 1000 steps test loss: 0.319 | test accuracy: 0.911
step 56000: past 1000 steps test loss: 0.309 | test accuracy: 0.913
step 57000: past 1000 steps test loss: 0.302 | test accuracy: 0.914
step 58000: past 1000 steps test loss: 0.297 | test accuracy: 0.915
step 59000: past 1000 steps test loss: 0.286 | test accuracy: 0.918
step 60000: past 1000 steps test loss: 0.280 | test accuracy: 0.921
Testing completed in: 35.784823 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 8 24 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.175 | accuracy: 0.611
step 2000: past 1000 steps avg loss: 0.654 | accuracy: 0.792
step 3000: past 1000 steps avg loss: 0.487 | accuracy: 0.842
step 4000: past 1000 steps avg loss: 0.463 | accuracy: 0.855
step 5000: past 1000 steps avg loss: 0.453 | accuracy: 0.859
step 6000: past 1000 steps avg loss: 0.434 | accuracy: 0.871
step 7000: past 1000 steps avg loss: 0.362 | accuracy: 0.893
step 8000: past 1000 steps avg loss: 0.485 | accuracy: 0.854
step 9000: past 1000 steps avg loss: 0.502 | accuracy: 0.847
step 10000: past 1000 steps avg loss: 0.375 | accuracy: 0.901
step 11000: past 1000 steps avg loss: 0.333 | accuracy: 0.900
step 12000: past 1000 steps avg loss: 0.401 | accuracy: 0.878
step 13000: past 1000 steps avg loss: 0.455 | accuracy: 0.856
step 14000: past 1000 steps avg loss: 0.452 | accuracy: 0.875
step 15000: past 1000 steps avg loss: 0.492 | accuracy: 0.846
step 16000: past 1000 steps avg loss: 0.407 | accuracy: 0.880
step 17000: past 1000 steps avg loss: 0.381 | accuracy: 0.881
step 18000: past 1000 steps avg loss: 0.425 | accuracy: 0.874
step 19000: past 1000 steps avg loss: 0.302 | accuracy: 0.913
step 20000: past 1000 steps avg loss: 0.319 | accuracy: 0.900
step 21000: past 1000 steps avg loss: 0.408 | accuracy: 0.888
step 22000: past 1000 steps avg loss: 0.303 | accuracy: 0.917
step 23000: past 1000 steps avg loss: 0.372 | accuracy: 0.871
step 24000: past 1000 steps avg loss: 0.374 | accuracy: 0.888
step 25000: past 1000 steps avg loss: 0.390 | accuracy: 0.876
step 26000: past 1000 steps avg loss: 0.297 | accuracy: 0.903
step 27000: past 1000 steps avg loss: 0.400 | accuracy: 0.896
step 28000: past 1000 steps avg loss: 0.335 | accuracy: 0.897
step 29000: past 1000 steps avg loss: 0.339 | accuracy: 0.910
step 30000: past 1000 steps avg loss: 0.390 | accuracy: 0.880
step 31000: past 1000 steps avg loss: 0.385 | accuracy: 0.879
step 32000: past 1000 steps avg loss: 0.433 | accuracy: 0.873
step 33000: past 1000 steps avg loss: 0.397 | accuracy: 0.872
step 34000: past 1000 steps avg loss: 0.286 | accuracy: 0.915
step 35000: past 1000 steps avg loss: 0.343 | accuracy: 0.893
step 36000: past 1000 steps avg loss: 0.283 | accuracy: 0.915
step 37000: past 1000 steps avg loss: 0.287 | accuracy: 0.916
step 38000: past 1000 steps avg loss: 0.456 | accuracy: 0.868
step 39000: past 1000 steps avg loss: 0.299 | accuracy: 0.900
step 40000: past 1000 steps avg loss: 0.354 | accuracy: 0.895
step 41000: past 1000 steps avg loss: 0.290 | accuracy: 0.923
step 42000: past 1000 steps avg loss: 0.370 | accuracy: 0.886
step 43000: past 1000 steps avg loss: 0.391 | accuracy: 0.890
step 44000: past 1000 steps avg loss: 0.294 | accuracy: 0.919
step 45000: past 1000 steps avg loss: 0.336 | accuracy: 0.904
step 46000: past 1000 steps avg loss: 0.396 | accuracy: 0.876
step 47000: past 1000 steps avg loss: 0.339 | accuracy: 0.901
step 48000: past 1000 steps avg loss: 0.341 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.283 | accuracy: 0.915
step 50000: past 1000 steps avg loss: 0.395 | accuracy: 0.895
Epoch completed in: 508.977653 seconds
	Conv_forward: 234.274091 sec, Maxpool_forward: 8.195972 sec, Softmax_forward: 16.828221 sec
	Conv_backward: 193.593165 sec, Maxpool_backward: 10.371344 sec, Softmax_backward: 38.885497 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.337 | accuracy: 0.906
step 2000: past 1000 steps avg loss: 0.339 | accuracy: 0.901
step 3000: past 1000 steps avg loss: 0.262 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 5000: past 1000 steps avg loss: 0.293 | accuracy: 0.918
step 6000: past 1000 steps avg loss: 0.312 | accuracy: 0.913
step 7000: past 1000 steps avg loss: 0.266 | accuracy: 0.925
step 8000: past 1000 steps avg loss: 0.353 | accuracy: 0.891
step 9000: past 1000 steps avg loss: 0.393 | accuracy: 0.893
step 10000: past 1000 steps avg loss: 0.289 | accuracy: 0.923
step 11000: past 1000 steps avg loss: 0.258 | accuracy: 0.931
step 12000: past 1000 steps avg loss: 0.310 | accuracy: 0.908
step 13000: past 1000 steps avg loss: 0.386 | accuracy: 0.890
step 14000: past 1000 steps avg loss: 0.368 | accuracy: 0.899
step 15000: past 1000 steps avg loss: 0.419 | accuracy: 0.860
step 16000: past 1000 steps avg loss: 0.329 | accuracy: 0.901
step 17000: past 1000 steps avg loss: 0.310 | accuracy: 0.906
step 18000: past 1000 steps avg loss: 0.346 | accuracy: 0.904
step 19000: past 1000 steps avg loss: 0.255 | accuracy: 0.933
step 20000: past 1000 steps avg loss: 0.265 | accuracy: 0.930
step 21000: past 1000 steps avg loss: 0.357 | accuracy: 0.912
step 22000: past 1000 steps avg loss: 0.269 | accuracy: 0.934
step 23000: past 1000 steps avg loss: 0.313 | accuracy: 0.904
step 24000: past 1000 steps avg loss: 0.326 | accuracy: 0.908
step 25000: past 1000 steps avg loss: 0.332 | accuracy: 0.889
step 26000: past 1000 steps avg loss: 0.260 | accuracy: 0.925
step 27000: past 1000 steps avg loss: 0.357 | accuracy: 0.909
step 28000: past 1000 steps avg loss: 0.305 | accuracy: 0.903
step 29000: past 1000 steps avg loss: 0.302 | accuracy: 0.921
step 30000: past 1000 steps avg loss: 0.332 | accuracy: 0.897
step 31000: past 1000 steps avg loss: 0.331 | accuracy: 0.899
step 32000: past 1000 steps avg loss: 0.408 | accuracy: 0.881
step 33000: past 1000 steps avg loss: 0.358 | accuracy: 0.895
step 34000: past 1000 steps avg loss: 0.247 | accuracy: 0.920
step 35000: past 1000 steps avg loss: 0.308 | accuracy: 0.908
step 36000: past 1000 steps avg loss: 0.251 | accuracy: 0.926
step 37000: past 1000 steps avg loss: 0.261 | accuracy: 0.924
step 38000: past 1000 steps avg loss: 0.435 | accuracy: 0.878
step 39000: past 1000 steps avg loss: 0.271 | accuracy: 0.913
step 40000: past 1000 steps avg loss: 0.323 | accuracy: 0.903
step 41000: past 1000 steps avg loss: 0.271 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.337 | accuracy: 0.894
step 43000: past 1000 steps avg loss: 0.371 | accuracy: 0.901
step 44000: past 1000 steps avg loss: 0.271 | accuracy: 0.920
step 45000: past 1000 steps avg loss: 0.309 | accuracy: 0.910
step 46000: past 1000 steps avg loss: 0.367 | accuracy: 0.888
step 47000: past 1000 steps avg loss: 0.314 | accuracy: 0.912
step 48000: past 1000 steps avg loss: 0.322 | accuracy: 0.902
step 49000: past 1000 steps avg loss: 0.265 | accuracy: 0.925
step 50000: past 1000 steps avg loss: 0.372 | accuracy: 0.906
Epoch completed in: 509.391130 seconds
	Conv_forward: 468.821293 sec, Maxpool_forward: 16.402382 sec, Softmax_forward: 33.682787 sec
	Conv_backward: 387.224662 sec, Maxpool_backward: 20.760498 sec, Softmax_backward: 77.807964 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 0.313 | accuracy: 0.920
step 2000: past 1000 steps avg loss: 0.322 | accuracy: 0.911
step 3000: past 1000 steps avg loss: 0.243 | accuracy: 0.933
step 4000: past 1000 steps avg loss: 0.267 | accuracy: 0.920
step 5000: past 1000 steps avg loss: 0.275 | accuracy: 0.923
step 6000: past 1000 steps avg loss: 0.295 | accuracy: 0.921
step 7000: past 1000 steps avg loss: 0.250 | accuracy: 0.930
step 8000: past 1000 steps avg loss: 0.333 | accuracy: 0.896
step 9000: past 1000 steps avg loss: 0.371 | accuracy: 0.900
step 10000: past 1000 steps avg loss: 0.270 | accuracy: 0.924
step 11000: past 1000 steps avg loss: 0.244 | accuracy: 0.936
step 12000: past 1000 steps avg loss: 0.289 | accuracy: 0.912
step 13000: past 1000 steps avg loss: 0.369 | accuracy: 0.902
step 14000: past 1000 steps avg loss: 0.349 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.399 | accuracy: 0.868
step 16000: past 1000 steps avg loss: 0.307 | accuracy: 0.906
step 17000: past 1000 steps avg loss: 0.292 | accuracy: 0.912
step 18000: past 1000 steps avg loss: 0.329 | accuracy: 0.903
step 19000: past 1000 steps avg loss: 0.243 | accuracy: 0.938
step 20000: past 1000 steps avg loss: 0.253 | accuracy: 0.935
step 21000: past 1000 steps avg loss: 0.346 | accuracy: 0.916
step 22000: past 1000 steps avg loss: 0.258 | accuracy: 0.932
step 23000: past 1000 steps avg loss: 0.295 | accuracy: 0.911
step 24000: past 1000 steps avg loss: 0.312 | accuracy: 0.912
step 25000: past 1000 steps avg loss: 0.313 | accuracy: 0.899
step 26000: past 1000 steps avg loss: 0.250 | accuracy: 0.926
step 27000: past 1000 steps avg loss: 0.345 | accuracy: 0.910
step 28000: past 1000 steps avg loss: 0.293 | accuracy: 0.903
step 29000: past 1000 steps avg loss: 0.290 | accuracy: 0.925
step 30000: past 1000 steps avg loss: 0.311 | accuracy: 0.906
step 31000: past 1000 steps avg loss: 0.313 | accuracy: 0.908
step 32000: past 1000 steps avg loss: 0.400 | accuracy: 0.882
step 33000: past 1000 steps avg loss: 0.344 | accuracy: 0.903
step 34000: past 1000 steps avg loss: 0.234 | accuracy: 0.929
step 35000: past 1000 steps avg loss: 0.297 | accuracy: 0.913
step 36000: past 1000 steps avg loss: 0.240 | accuracy: 0.927
step 37000: past 1000 steps avg loss: 0.253 | accuracy: 0.926
step 38000: past 1000 steps avg loss: 0.424 | accuracy: 0.877
step 39000: past 1000 steps avg loss: 0.262 | accuracy: 0.920
step 40000: past 1000 steps avg loss: 0.311 | accuracy: 0.910
step 41000: past 1000 steps avg loss: 0.263 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.324 | accuracy: 0.902
step 43000: past 1000 steps avg loss: 0.363 | accuracy: 0.907
step 44000: past 1000 steps avg loss: 0.262 | accuracy: 0.917
step 45000: past 1000 steps avg loss: 0.297 | accuracy: 0.916
step 46000: past 1000 steps avg loss: 0.353 | accuracy: 0.896
step 47000: past 1000 steps avg loss: 0.304 | accuracy: 0.914
step 48000: past 1000 steps avg loss: 0.313 | accuracy: 0.909
step 49000: past 1000 steps avg loss: 0.256 | accuracy: 0.926
step 50000: past 1000 steps avg loss: 0.362 | accuracy: 0.905
Epoch completed in: 509.500186 seconds
	Conv_forward: 703.428161 sec, Maxpool_forward: 24.602354 sec, Softmax_forward: 50.541153 sec
	Conv_backward: 580.894867 sec, Maxpool_backward: 31.147538 sec, Softmax_backward: 116.743519 sec

--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 0.303 | accuracy: 0.919
step 2000: past 1000 steps avg loss: 0.315 | accuracy: 0.913
step 3000: past 1000 steps avg loss: 0.234 | accuracy: 0.937
step 4000: past 1000 steps avg loss: 0.256 | accuracy: 0.928
step 5000: past 1000 steps avg loss: 0.266 | accuracy: 0.925
step 6000: past 1000 steps avg loss: 0.286 | accuracy: 0.924
step 7000: past 1000 steps avg loss: 0.242 | accuracy: 0.933
step 8000: past 1000 steps avg loss: 0.321 | accuracy: 0.902
step 9000: past 1000 steps avg loss: 0.360 | accuracy: 0.905
step 10000: past 1000 steps avg loss: 0.262 | accuracy: 0.927
step 11000: past 1000 steps avg loss: 0.237 | accuracy: 0.938
step 12000: past 1000 steps avg loss: 0.278 | accuracy: 0.914
step 13000: past 1000 steps avg loss: 0.359 | accuracy: 0.904
step 14000: past 1000 steps avg loss: 0.339 | accuracy: 0.906
step 15000: past 1000 steps avg loss: 0.387 | accuracy: 0.871
step 16000: past 1000 steps avg loss: 0.296 | accuracy: 0.909
step 17000: past 1000 steps avg loss: 0.284 | accuracy: 0.916
step 18000: past 1000 steps avg loss: 0.319 | accuracy: 0.905
step 19000: past 1000 steps avg loss: 0.236 | accuracy: 0.940
step 20000: past 1000 steps avg loss: 0.246 | accuracy: 0.936
step 21000: past 1000 steps avg loss: 0.340 | accuracy: 0.917
step 22000: past 1000 steps avg loss: 0.253 | accuracy: 0.935
step 23000: past 1000 steps avg loss: 0.285 | accuracy: 0.914
step 24000: past 1000 steps avg loss: 0.305 | accuracy: 0.914
step 25000: past 1000 steps avg loss: 0.303 | accuracy: 0.906
step 26000: past 1000 steps avg loss: 0.245 | accuracy: 0.929
step 27000: past 1000 steps avg loss: 0.338 | accuracy: 0.915
step 28000: past 1000 steps avg loss: 0.286 | accuracy: 0.909
step 29000: past 1000 steps avg loss: 0.284 | accuracy: 0.926
step 30000: past 1000 steps avg loss: 0.299 | accuracy: 0.910
step 31000: past 1000 steps avg loss: 0.302 | accuracy: 0.905
step 32000: past 1000 steps avg loss: 0.395 | accuracy: 0.880
step 33000: past 1000 steps avg loss: 0.336 | accuracy: 0.905
step 34000: past 1000 steps avg loss: 0.227 | accuracy: 0.933
step 35000: past 1000 steps avg loss: 0.292 | accuracy: 0.912
step 36000: past 1000 steps avg loss: 0.234 | accuracy: 0.928
step 37000: past 1000 steps avg loss: 0.248 | accuracy: 0.928
step 38000: past 1000 steps avg loss: 0.415 | accuracy: 0.882
step 39000: past 1000 steps avg loss: 0.258 | accuracy: 0.923
step 40000: past 1000 steps avg loss: 0.305 | accuracy: 0.912
step 41000: past 1000 steps avg loss: 0.257 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.318 | accuracy: 0.903
step 43000: past 1000 steps avg loss: 0.359 | accuracy: 0.910
step 44000: past 1000 steps avg loss: 0.257 | accuracy: 0.919
step 45000: past 1000 steps avg loss: 0.291 | accuracy: 0.924
step 46000: past 1000 steps avg loss: 0.343 | accuracy: 0.899
step 47000: past 1000 steps avg loss: 0.298 | accuracy: 0.916
step 48000: past 1000 steps avg loss: 0.307 | accuracy: 0.912
step 49000: past 1000 steps avg loss: 0.251 | accuracy: 0.924
step 50000: past 1000 steps avg loss: 0.356 | accuracy: 0.908
Epoch completed in: 510.297554 seconds
	Conv_forward: 938.326038 sec, Maxpool_forward: 32.820668 sec, Softmax_forward: 67.412812 sec
	Conv_backward: 774.976200 sec, Maxpool_backward: 41.549594 sec, Softmax_backward: 155.717224 sec

--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 0.297 | accuracy: 0.921
step 2000: past 1000 steps avg loss: 0.311 | accuracy: 0.915
step 3000: past 1000 steps avg loss: 0.228 | accuracy: 0.938
step 4000: past 1000 steps avg loss: 0.249 | accuracy: 0.932
step 5000: past 1000 steps avg loss: 0.260 | accuracy: 0.928
step 6000: past 1000 steps avg loss: 0.280 | accuracy: 0.927
step 7000: past 1000 steps avg loss: 0.238 | accuracy: 0.936
step 8000: past 1000 steps avg loss: 0.313 | accuracy: 0.903
step 9000: past 1000 steps avg loss: 0.353 | accuracy: 0.908
step 10000: past 1000 steps avg loss: 0.256 | accuracy: 0.931
step 11000: past 1000 steps avg loss: 0.232 | accuracy: 0.941
step 12000: past 1000 steps avg loss: 0.271 | accuracy: 0.917
step 13000: past 1000 steps avg loss: 0.354 | accuracy: 0.907
step 14000: past 1000 steps avg loss: 0.332 | accuracy: 0.909
step 15000: past 1000 steps avg loss: 0.379 | accuracy: 0.874
step 16000: past 1000 steps avg loss: 0.288 | accuracy: 0.914
step 17000: past 1000 steps avg loss: 0.278 | accuracy: 0.917
step 18000: past 1000 steps avg loss: 0.312 | accuracy: 0.903
step 19000: past 1000 steps avg loss: 0.231 | accuracy: 0.942
step 20000: past 1000 steps avg loss: 0.242 | accuracy: 0.937
step 21000: past 1000 steps avg loss: 0.337 | accuracy: 0.917
step 22000: past 1000 steps avg loss: 0.249 | accuracy: 0.934
step 23000: past 1000 steps avg loss: 0.278 | accuracy: 0.916
step 24000: past 1000 steps avg loss: 0.300 | accuracy: 0.918
step 25000: past 1000 steps avg loss: 0.296 | accuracy: 0.911
step 26000: past 1000 steps avg loss: 0.242 | accuracy: 0.928
step 27000: past 1000 steps avg loss: 0.334 | accuracy: 0.916
step 28000: past 1000 steps avg loss: 0.281 | accuracy: 0.910
step 29000: past 1000 steps avg loss: 0.279 | accuracy: 0.929
step 30000: past 1000 steps avg loss: 0.292 | accuracy: 0.912
step 31000: past 1000 steps avg loss: 0.295 | accuracy: 0.906
step 32000: past 1000 steps avg loss: 0.391 | accuracy: 0.884
step 33000: past 1000 steps avg loss: 0.330 | accuracy: 0.911
step 34000: past 1000 steps avg loss: 0.223 | accuracy: 0.935
step 35000: past 1000 steps avg loss: 0.289 | accuracy: 0.913
step 36000: past 1000 steps avg loss: 0.230 | accuracy: 0.929
step 37000: past 1000 steps avg loss: 0.245 | accuracy: 0.932
step 38000: past 1000 steps avg loss: 0.409 | accuracy: 0.882
step 39000: past 1000 steps avg loss: 0.255 | accuracy: 0.918
step 40000: past 1000 steps avg loss: 0.300 | accuracy: 0.912
step 41000: past 1000 steps avg loss: 0.253 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.313 | accuracy: 0.904
step 43000: past 1000 steps avg loss: 0.356 | accuracy: 0.912
step 44000: past 1000 steps avg loss: 0.254 | accuracy: 0.923
step 45000: past 1000 steps avg loss: 0.287 | accuracy: 0.924
step 46000: past 1000 steps avg loss: 0.336 | accuracy: 0.902
step 47000: past 1000 steps avg loss: 0.295 | accuracy: 0.917
step 48000: past 1000 steps avg loss: 0.303 | accuracy: 0.913
step 49000: past 1000 steps avg loss: 0.247 | accuracy: 0.924
step 50000: past 1000 steps avg loss: 0.351 | accuracy: 0.909
Epoch completed in: 510.490454 seconds
	Conv_forward: 1173.299666 sec, Maxpool_forward: 41.034862 sec, Softmax_forward: 84.287996 sec
	Conv_backward: 969.139035 sec, Maxpool_backward: 51.962794 sec, Softmax_backward: 194.715077 sec

--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 0.292 | accuracy: 0.923
step 2000: past 1000 steps avg loss: 0.308 | accuracy: 0.917
step 3000: past 1000 steps avg loss: 0.224 | accuracy: 0.939
step 4000: past 1000 steps avg loss: 0.243 | accuracy: 0.932
step 5000: past 1000 steps avg loss: 0.256 | accuracy: 0.928
step 6000: past 1000 steps avg loss: 0.276 | accuracy: 0.928
step 7000: past 1000 steps avg loss: 0.235 | accuracy: 0.936
step 8000: past 1000 steps avg loss: 0.308 | accuracy: 0.902
step 9000: past 1000 steps avg loss: 0.348 | accuracy: 0.908
step 10000: past 1000 steps avg loss: 0.252 | accuracy: 0.934
step 11000: past 1000 steps avg loss: 0.229 | accuracy: 0.942
step 12000: past 1000 steps avg loss: 0.266 | accuracy: 0.921
step 13000: past 1000 steps avg loss: 0.350 | accuracy: 0.908
step 14000: past 1000 steps avg loss: 0.327 | accuracy: 0.909
step 15000: past 1000 steps avg loss: 0.373 | accuracy: 0.875
step 16000: past 1000 steps avg loss: 0.283 | accuracy: 0.916
step 17000: past 1000 steps avg loss: 0.274 | accuracy: 0.919
step 18000: past 1000 steps avg loss: 0.307 | accuracy: 0.906
step 19000: past 1000 steps avg loss: 0.227 | accuracy: 0.946
step 20000: past 1000 steps avg loss: 0.239 | accuracy: 0.936
step 21000: past 1000 steps avg loss: 0.334 | accuracy: 0.917
step 22000: past 1000 steps avg loss: 0.246 | accuracy: 0.937
step 23000: past 1000 steps avg loss: 0.273 | accuracy: 0.919
step 24000: past 1000 steps avg loss: 0.297 | accuracy: 0.921
step 25000: past 1000 steps avg loss: 0.291 | accuracy: 0.911
step 26000: past 1000 steps avg loss: 0.239 | accuracy: 0.928
step 27000: past 1000 steps avg loss: 0.331 | accuracy: 0.919
step 28000: past 1000 steps avg loss: 0.277 | accuracy: 0.913
step 29000: past 1000 steps avg loss: 0.276 | accuracy: 0.932
step 30000: past 1000 steps avg loss: 0.286 | accuracy: 0.915
step 31000: past 1000 steps avg loss: 0.289 | accuracy: 0.906
step 32000: past 1000 steps avg loss: 0.389 | accuracy: 0.885
step 33000: past 1000 steps avg loss: 0.325 | accuracy: 0.913
step 34000: past 1000 steps avg loss: 0.220 | accuracy: 0.939
step 35000: past 1000 steps avg loss: 0.286 | accuracy: 0.913
step 36000: past 1000 steps avg loss: 0.226 | accuracy: 0.927
step 37000: past 1000 steps avg loss: 0.243 | accuracy: 0.933
step 38000: past 1000 steps avg loss: 0.404 | accuracy: 0.884
step 39000: past 1000 steps avg loss: 0.253 | accuracy: 0.919
step 40000: past 1000 steps avg loss: 0.297 | accuracy: 0.912
step 41000: past 1000 steps avg loss: 0.250 | accuracy: 0.926
step 42000: past 1000 steps avg loss: 0.310 | accuracy: 0.904
step 43000: past 1000 steps avg loss: 0.353 | accuracy: 0.911
step 44000: past 1000 steps avg loss: 0.251 | accuracy: 0.923
step 45000: past 1000 steps avg loss: 0.284 | accuracy: 0.923
step 46000: past 1000 steps avg loss: 0.330 | accuracy: 0.902
