nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.001000 8 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.052 | accuracy: 0.376
step 18000: past 1000 steps avg loss: 0.310 | accuracy: 0.911
step 19000: past 1000 steps avg loss: 0.230 | accuracy: 0.942
step 20000: past 1000 steps avg loss: 0.242 | accuracy: 0.934
step 21000: past 1000 steps avg loss: 0.333 | accuracy: 0.915
step 22000: past 1000 steps avg loss: 0.247 | accuracy: 0.940
step 23000: past 1000 steps avg loss: 0.279 | accuracy: 0.917
step 24000: past 1000 steps avg loss: 0.297 | accuracy: 0.913
step 25000: past 1000 steps avg loss: 0.295 | accuracy: 0.904
step 26000: past 1000 steps avg loss: 0.243 | accuracy: 0.926
step 27000: past 1000 steps avg loss: 0.330 | accuracy: 0.919
step 28000: past 1000 steps avg loss: 0.284 | accuracy: 0.913
step 29000: past 1000 steps avg loss: 0.276 | accuracy: 0.930
step 30000: past 1000 steps avg loss: 0.296 | accuracy: 0.910
step 31000: past 1000 steps avg loss: 0.297 | accuracy: 0.907
step 32000: past 1000 steps avg loss: 0.390 | accuracy: 0.889
step 33000: past 1000 steps avg loss: 0.328 | accuracy: 0.903
step 34000: past 1000 steps avg loss: 0.222 | accuracy: 0.934
step 35000: past 1000 steps avg loss: 0.283 | accuracy: 0.915
step 36000: past 1000 steps avg loss: 0.231 | accuracy: 0.929
step 37000: past 1000 steps avg loss: 0.249 | accuracy: 0.928
step 38000: past 1000 steps avg loss: 0.417 | accuracy: 0.886
step 39000: past 1000 steps avg loss: 0.256 | accuracy: 0.923
step 40000: past 1000 steps avg loss: 0.302 | accuracy: 0.910
step 41000: past 1000 steps avg loss: 0.254 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.312 | accuracy: 0.900
step 43000: past 1000 steps avg loss: 0.353 | accuracy: 0.906
step 44000: past 1000 steps avg loss: 0.251 | accuracy: 0.923
step 45000: past 1000 steps avg loss: 0.286 | accuracy: 0.923
step 46000: past 1000 steps avg loss: 0.336 | accuracy: 0.900
step 47000: past 1000 steps avg loss: 0.296 | accuracy: 0.916
step 48000: past 1000 steps avg loss: 0.299 | accuracy: 0.913
step 49000: past 1000 steps avg loss: 0.245 | accuracy: 0.925
step 50000: past 1000 steps avg loss: 0.353 | accuracy: 0.910
Epoch completed in: 173.700208 seconds
	Conv_forward: 478.807346 sec, Maxpool_forward: 16.913785 sec, Softmax_forward: 34.385672 sec
	Conv_backward: 395.072099 sec, Maxpool_backward: 21.145582 sec, Softmax_backward: 78.736218 sec

--- Epoch 7 ---
step 1000: past 1000 steps avg loss: 0.293 | accuracy: 0.918
step 2000: past 1000 steps avg loss: 0.307 | accuracy: 0.918
step 3000: past 1000 steps avg loss: 0.224 | accuracy: 0.938
step 4000: past 1000 steps avg loss: 0.241 | accuracy: 0.932
step 5000: past 1000 steps avg loss: 0.253 | accuracy: 0.927
step 6000: past 1000 steps avg loss: 0.278 | accuracy: 0.927
step 7000: past 1000 steps avg loss: 0.232 | accuracy: 0.939
step 8000: past 1000 steps avg loss: 0.309 | accuracy: 0.904
step 9000: past 1000 steps avg loss: 0.348 | accuracy: 0.904
step 10000: past 1000 steps avg loss: 0.253 | accuracy: 0.934
step 11000: past 1000 steps avg loss: 0.226 | accuracy: 0.941
step 12000: past 1000 steps avg loss: 0.270 | accuracy: 0.919
step 13000: past 1000 steps avg loss: 0.347 | accuracy: 0.905
step 14000: past 1000 steps avg loss: 0.325 | accuracy: 0.907
step 15000: past 1000 steps avg loss: 0.382 | accuracy: 0.878
step 16000: past 1000 steps avg loss: 0.286 | accuracy: 0.914
step 17000: past 1000 steps avg loss: 0.272 | accuracy: 0.914
step 18000: past 1000 steps avg loss: 0.306 | accuracy: 0.913
step 19000: past 1000 steps avg loss: 0.227 | accuracy: 0.942
step 20000: past 1000 steps avg loss: 0.239 | accuracy: 0.935
step 21000: past 1000 steps avg loss: 0.330 | accuracy: 0.918
step 22000: past 1000 steps avg loss: 0.244 | accuracy: 0.939
step 23000: past 1000 steps avg loss: 0.275 | accuracy: 0.920
step 24000: past 1000 steps avg loss: 0.294 | accuracy: 0.916
step 25000: past 1000 steps avg loss: 0.290 | accuracy: 0.905
step 26000: past 1000 steps avg loss: 0.241 | accuracy: 0.927
step 27000: past 1000 steps avg loss: 0.327 | accuracy: 0.919
step 28000: past 1000 steps avg loss: 0.280 | accuracy: 0.915
step 29000: past 1000 steps avg loss: 0.273 | accuracy: 0.933
step 30000: past 1000 steps avg loss: 0.290 | accuracy: 0.909
step 31000: past 1000 steps avg loss: 0.292 | accuracy: 0.905
step 32000: past 1000 steps avg loss: 0.388 | accuracy: 0.890
step 33000: past 1000 steps avg loss: 0.324 | accuracy: 0.905
step 34000: past 1000 steps avg loss: 0.219 | accuracy: 0.936
step 35000: past 1000 steps avg loss: 0.281 | accuracy: 0.915
step 36000: past 1000 steps avg loss: 0.228 | accuracy: 0.929
step 37000: past 1000 steps avg loss: 0.246 | accuracy: 0.928
step 38000: past 1000 steps avg loss: 0.413 | accuracy: 0.890
step 39000: past 1000 steps avg loss: 0.253 | accuracy: 0.926
step 40000: past 1000 steps avg loss: 0.299 | accuracy: 0.912
step 41000: past 1000 steps avg loss: 0.251 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.308 | accuracy: 0.900
step 43000: past 1000 steps avg loss: 0.351 | accuracy: 0.906
step 44000: past 1000 steps avg loss: 0.249 | accuracy: 0.920
step 45000: past 1000 steps avg loss: 0.283 | accuracy: 0.924
step 46000: past 1000 steps avg loss: 0.331 | accuracy: 0.903
step 47000: past 1000 steps avg loss: 0.293 | accuracy: 0.916
step 48000: past 1000 steps avg loss: 0.297 | accuracy: 0.915
step 49000: past 1000 steps avg loss: 0.242 | accuracy: 0.925
step 50000: past 1000 steps avg loss: 0.350 | accuracy: 0.910
Epoch completed in: 173.856374 seconds
	Conv_forward: 558.564898 sec, Maxpool_forward: 19.732914 sec, Softmax_forward: 40.116708 sec
	Conv_backward: 460.899247 sec, Maxpool_backward: 24.666976 sec, Softmax_backward: 91.849458 sec

--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 0.290 | accuracy: 0.919
step 2000: past 1000 steps avg loss: 0.305 | accuracy: 0.916
step 3000: past 1000 steps avg loss: 0.221 | accuracy: 0.937
step 4000: past 1000 steps avg loss: 0.237 | accuracy: 0.934
step 5000: past 1000 steps avg loss: 0.249 | accuracy: 0.929
step 6000: past 1000 steps avg loss: 0.275 | accuracy: 0.929
step 7000: past 1000 steps avg loss: 0.230 | accuracy: 0.939
step 8000: past 1000 steps avg loss: 0.304 | accuracy: 0.906
step 9000: past 1000 steps avg loss: 0.344 | accuracy: 0.906
step 10000: past 1000 steps avg loss: 0.250 | accuracy: 0.934
step 11000: past 1000 steps avg loss: 0.223 | accuracy: 0.942
step 12000: past 1000 steps avg loss: 0.266 | accuracy: 0.922
step 13000: past 1000 steps avg loss: 0.345 | accuracy: 0.909
step 14000: past 1000 steps avg loss: 0.321 | accuracy: 0.910
step 15000: past 1000 steps avg loss: 0.377 | accuracy: 0.879
step 16000: past 1000 steps avg loss: 0.283 | accuracy: 0.917
step 17000: past 1000 steps avg loss: 0.269 | accuracy: 0.914
step 18000: past 1000 steps avg loss: 0.302 | accuracy: 0.914
step 19000: past 1000 steps avg loss: 0.225 | accuracy: 0.944
step 20000: past 1000 steps avg loss: 0.236 | accuracy: 0.936
step 21000: past 1000 steps avg loss: 0.328 | accuracy: 0.918
step 22000: past 1000 steps avg loss: 0.242 | accuracy: 0.941
step 23000: past 1000 steps avg loss: 0.271 | accuracy: 0.922
step 24000: past 1000 steps avg loss: 0.292 | accuracy: 0.917
step 25000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 26000: past 1000 steps avg loss: 0.239 | accuracy: 0.931
step 27000: past 1000 steps avg loss: 0.325 | accuracy: 0.917
step 28000: past 1000 steps avg loss: 0.277 | accuracy: 0.913
step 29000: past 1000 steps avg loss: 0.271 | accuracy: 0.933
step 30000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 31000: past 1000 steps avg loss: 0.288 | accuracy: 0.905
step 32000: past 1000 steps avg loss: 0.386 | accuracy: 0.891
step 33000: past 1000 steps avg loss: 0.321 | accuracy: 0.909
step 34000: past 1000 steps avg loss: 0.217 | accuracy: 0.938
step 35000: past 1000 steps avg loss: 0.279 | accuracy: 0.915
step 36000: past 1000 steps avg loss: 0.226 | accuracy: 0.931
step 37000: past 1000 steps avg loss: 0.244 | accuracy: 0.928
step 38000: past 1000 steps avg loss: 0.409 | accuracy: 0.891
step 39000: past 1000 steps avg loss: 0.252 | accuracy: 0.927
step 40000: past 1000 steps avg loss: 0.296 | accuracy: 0.915
step 41000: past 1000 steps avg loss: 0.249 | accuracy: 0.927
step 42000: past 1000 steps avg loss: 0.305 | accuracy: 0.901
step 43000: past 1000 steps avg loss: 0.349 | accuracy: 0.906
step 44000: past 1000 steps avg loss: 0.247 | accuracy: 0.920
step 45000: past 1000 steps avg loss: 0.281 | accuracy: 0.925
step 46000: past 1000 steps avg loss: 0.327 | accuracy: 0.903
step 47000: past 1000 steps avg loss: 0.291 | accuracy: 0.918
step 48000: past 1000 steps avg loss: 0.295 | accuracy: 0.915
step 49000: past 1000 steps avg loss: 0.240 | accuracy: 0.926
step 50000: past 1000 steps avg loss: 0.348 | accuracy: 0.907
Epoch completed in: 174.058555 seconds
	Conv_forward: 638.437545 sec, Maxpool_forward: 22.552002 sec, Softmax_forward: 45.850423 sec
	Conv_backward: 526.783179 sec, Maxpool_backward: 28.190358 sec, Softmax_backward: 104.983020 sec


Testing:
step 51000: past 1000 steps test loss: 0.354 | test accuracy: 0.910
step 52000: past 1000 steps test loss: 0.305 | test accuracy: 0.918
step 53000: past 1000 steps test loss: 0.331 | test accuracy: 0.911
step 54000: past 1000 steps test loss: 0.326 | test accuracy: 0.911
step 55000: past 1000 steps test loss: 0.317 | test accuracy: 0.911
step 56000: past 1000 steps test loss: 0.306 | test accuracy: 0.913
step 57000: past 1000 steps test loss: 0.300 | test accuracy: 0.913
step 58000: past 1000 steps test loss: 0.296 | test accuracy: 0.914
step 59000: past 1000 steps test loss: 0.283 | test accuracy: 0.918
step 60000: past 1000 steps test loss: 0.278 | test accuracy: 0.921
Testing completed in: 18.134708 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.004000 8 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.361 | accuracy: 0.568
step 2000: past 1000 steps avg loss: 0.671 | accuracy: 0.783
step 3000: past 1000 steps avg loss: 0.495 | accuracy: 0.838
step 4000: past 1000 steps avg loss: 0.472 | accuracy: 0.855
step 5000: past 1000 steps avg loss: 0.463 | accuracy: 0.861
step 6000: past 1000 steps avg loss: 0.442 | accuracy: 0.865
step 7000: past 1000 steps avg loss: 0.367 | accuracy: 0.892
step 8000: past 1000 steps avg loss: 0.494 | accuracy: 0.851
step 9000: past 1000 steps avg loss: 0.513 | accuracy: 0.846
step 10000: past 1000 steps avg loss: 0.379 | accuracy: 0.898
step 11000: past 1000 steps avg loss: 0.338 | accuracy: 0.898
step 12000: past 1000 steps avg loss: 0.408 | accuracy: 0.880
step 13000: past 1000 steps avg loss: 0.461 | accuracy: 0.854
step 14000: past 1000 steps avg loss: 0.459 | accuracy: 0.873
step 15000: past 1000 steps avg loss: 0.503 | accuracy: 0.846
step 16000: past 1000 steps avg loss: 0.412 | accuracy: 0.879
step 17000: past 1000 steps avg loss: 0.389 | accuracy: 0.881
step 18000: past 1000 steps avg loss: 0.434 | accuracy: 0.871
step 19000: past 1000 steps avg loss: 0.307 | accuracy: 0.910
step 20000: past 1000 steps avg loss: 0.326 | accuracy: 0.894
step 21000: past 1000 steps avg loss: 0.418 | accuracy: 0.885
step 22000: past 1000 steps avg loss: 0.307 | accuracy: 0.913
step 23000: past 1000 steps avg loss: 0.378 | accuracy: 0.869
step 24000: past 1000 steps avg loss: 0.382 | accuracy: 0.889
step 25000: past 1000 steps avg loss: 0.401 | accuracy: 0.874
step 26000: past 1000 steps avg loss: 0.306 | accuracy: 0.900
step 27000: past 1000 steps avg loss: 0.410 | accuracy: 0.894
step 28000: past 1000 steps avg loss: 0.340 | accuracy: 0.894
step 29000: past 1000 steps avg loss: 0.346 | accuracy: 0.907
step 30000: past 1000 steps avg loss: 0.401 | accuracy: 0.880
step 31000: past 1000 steps avg loss: 0.397 | accuracy: 0.876
step 32000: past 1000 steps avg loss: 0.438 | accuracy: 0.871
step 33000: past 1000 steps avg loss: 0.404 | accuracy: 0.874
step 34000: past 1000 steps avg loss: 0.294 | accuracy: 0.912
step 35000: past 1000 steps avg loss: 0.352 | accuracy: 0.894
step 36000: past 1000 steps avg loss: 0.290 | accuracy: 0.909
step 37000: past 1000 steps avg loss: 0.298 | accuracy: 0.912
step 38000: past 1000 steps avg loss: 0.459 | accuracy: 0.871
step 39000: past 1000 steps avg loss: 0.308 | accuracy: 0.895
step 40000: past 1000 steps avg loss: 0.366 | accuracy: 0.891
step 41000: past 1000 steps avg loss: 0.297 | accuracy: 0.918
step 42000: past 1000 steps avg loss: 0.379 | accuracy: 0.883
step 43000: past 1000 steps avg loss: 0.401 | accuracy: 0.875
step 44000: past 1000 steps avg loss: 0.297 | accuracy: 0.918
step 45000: past 1000 steps avg loss: 0.341 | accuracy: 0.904
step 46000: past 1000 steps avg loss: 0.402 | accuracy: 0.869
step 47000: past 1000 steps avg loss: 0.344 | accuracy: 0.900
step 48000: past 1000 steps avg loss: 0.342 | accuracy: 0.890
step 49000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 50000: past 1000 steps avg loss: 0.404 | accuracy: 0.894
Epoch completed in: 178.483747 seconds
	Conv_forward: 79.993587 sec, Maxpool_forward: 2.817878 sec, Softmax_forward: 5.723895 sec
	Conv_backward: 70.114479 sec, Maxpool_backward: 3.539113 sec, Softmax_backward: 13.195462 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.345 | accuracy: 0.906
step 2000: past 1000 steps avg loss: 0.343 | accuracy: 0.898
step 3000: past 1000 steps avg loss: 0.267 | accuracy: 0.928
step 4000: past 1000 steps avg loss: 0.288 | accuracy: 0.913
step 5000: past 1000 steps avg loss: 0.294 | accuracy: 0.914
step 6000: past 1000 steps avg loss: 0.317 | accuracy: 0.910
step 7000: past 1000 steps avg loss: 0.267 | accuracy: 0.924
step 8000: past 1000 steps avg loss: 0.359 | accuracy: 0.887
step 9000: past 1000 steps avg loss: 0.402 | accuracy: 0.883
step 10000: past 1000 steps avg loss: 0.294 | accuracy: 0.918
step 11000: past 1000 steps avg loss: 0.262 | accuracy: 0.926
step 12000: past 1000 steps avg loss: 0.320 | accuracy: 0.907
step 13000: past 1000 steps avg loss: 0.389 | accuracy: 0.879
step 14000: past 1000 steps avg loss: 0.372 | accuracy: 0.901
step 15000: past 1000 steps avg loss: 0.429 | accuracy: 0.862
step 16000: past 1000 steps avg loss: 0.337 | accuracy: 0.895
step 17000: past 1000 steps avg loss: 0.316 | accuracy: 0.902
step 18000: past 1000 steps avg loss: 0.352 | accuracy: 0.897
step 19000: past 1000 steps avg loss: 0.257 | accuracy: 0.932
step 20000: past 1000 steps avg loss: 0.270 | accuracy: 0.927
step 21000: past 1000 steps avg loss: 0.362 | accuracy: 0.909
step 22000: past 1000 steps avg loss: 0.271 | accuracy: 0.934
step 23000: past 1000 steps avg loss: 0.318 | accuracy: 0.898
step 24000: past 1000 steps avg loss: 0.329 | accuracy: 0.907
step 25000: past 1000 steps avg loss: 0.338 | accuracy: 0.892
step 26000: past 1000 steps avg loss: 0.265 | accuracy: 0.920
step 27000: past 1000 steps avg loss: 0.363 | accuracy: 0.912
step 28000: past 1000 steps avg loss: 0.313 | accuracy: 0.900
step 29000: past 1000 steps avg loss: 0.304 | accuracy: 0.919
step 30000: past 1000 steps avg loss: 0.342 | accuracy: 0.898
step 31000: past 1000 steps avg loss: 0.339 | accuracy: 0.895
step 32000: past 1000 steps avg loss: 0.409 | accuracy: 0.883
step 33000: past 1000 steps avg loss: 0.362 | accuracy: 0.891
step 34000: past 1000 steps avg loss: 0.251 | accuracy: 0.918
step 35000: past 1000 steps avg loss: 0.312 | accuracy: 0.907
step 36000: past 1000 steps avg loss: 0.257 | accuracy: 0.917
step 37000: past 1000 steps avg loss: 0.268 | accuracy: 0.925
step 38000: past 1000 steps avg loss: 0.438 | accuracy: 0.879
step 39000: past 1000 steps avg loss: 0.277 | accuracy: 0.913
step 40000: past 1000 steps avg loss: 0.330 | accuracy: 0.905
step 41000: past 1000 steps avg loss: 0.273 | accuracy: 0.926
step 42000: past 1000 steps avg loss: 0.342 | accuracy: 0.895
step 43000: past 1000 steps avg loss: 0.374 | accuracy: 0.891
step 44000: past 1000 steps avg loss: 0.273 | accuracy: 0.924
step 45000: past 1000 steps avg loss: 0.314 | accuracy: 0.913
step 46000: past 1000 steps avg loss: 0.370 | accuracy: 0.888
step 47000: past 1000 steps avg loss: 0.317 | accuracy: 0.911
step 48000: past 1000 steps avg loss: 0.322 | accuracy: 0.900
step 49000: past 1000 steps avg loss: 0.266 | accuracy: 0.922
step 50000: past 1000 steps avg loss: 0.377 | accuracy: 0.901
Epoch completed in: 178.568259 seconds
	Conv_forward: 160.021234 sec, Maxpool_forward: 5.637717 sec, Softmax_forward: 11.448418 sec
	Conv_backward: 140.278098 sec, Maxpool_backward: 7.078329 sec, Softmax_backward: 26.393585 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 0.317 | accuracy: 0.912
step 2000: past 1000 steps avg loss: 0.324 | accuracy: 0.904
step 3000: past 1000 steps avg loss: 0.247 | accuracy: 0.930
step 4000: past 1000 steps avg loss: 0.268 | accuracy: 0.918
step 5000: past 1000 steps avg loss: 0.276 | accuracy: 0.919
step 6000: past 1000 steps avg loss: 0.300 | accuracy: 0.919
step 7000: past 1000 steps avg loss: 0.251 | accuracy: 0.929
step 8000: past 1000 steps avg loss: 0.338 | accuracy: 0.894
step 9000: past 1000 steps avg loss: 0.378 | accuracy: 0.894
step 10000: past 1000 steps avg loss: 0.274 | accuracy: 0.922
step 11000: past 1000 steps avg loss: 0.246 | accuracy: 0.936
step 12000: past 1000 steps avg loss: 0.297 | accuracy: 0.912
step 13000: past 1000 steps avg loss: 0.372 | accuracy: 0.898
step 14000: past 1000 steps avg loss: 0.352 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.411 | accuracy: 0.867
step 16000: past 1000 steps avg loss: 0.314 | accuracy: 0.904
step 17000: past 1000 steps avg loss: 0.296 | accuracy: 0.911
step 18000: past 1000 steps avg loss: 0.332 | accuracy: 0.901
step 19000: past 1000 steps avg loss: 0.245 | accuracy: 0.934
step 20000: past 1000 steps avg loss: 0.256 | accuracy: 0.931
step 21000: past 1000 steps avg loss: 0.347 | accuracy: 0.914
step 22000: past 1000 steps avg loss: 0.259 | accuracy: 0.933
step 23000: past 1000 steps avg loss: 0.300 | accuracy: 0.910
step 24000: past 1000 steps avg loss: 0.314 | accuracy: 0.909
step 25000: past 1000 steps avg loss: 0.317 | accuracy: 0.896
step 26000: past 1000 steps avg loss: 0.254 | accuracy: 0.924
step 27000: past 1000 steps avg loss: 0.347 | accuracy: 0.914
step 28000: past 1000 steps avg loss: 0.300 | accuracy: 0.904
step 29000: past 1000 steps avg loss: 0.292 | accuracy: 0.924
step 30000: past 1000 steps avg loss: 0.319 | accuracy: 0.903
step 31000: past 1000 steps avg loss: 0.319 | accuracy: 0.903
step 32000: past 1000 steps avg loss: 0.401 | accuracy: 0.885
step 33000: past 1000 steps avg loss: 0.347 | accuracy: 0.899
step 34000: past 1000 steps avg loss: 0.236 | accuracy: 0.921
step 35000: past 1000 steps avg loss: 0.298 | accuracy: 0.914
step 36000: past 1000 steps avg loss: 0.244 | accuracy: 0.923
step 37000: past 1000 steps avg loss: 0.258 | accuracy: 0.925
step 38000: past 1000 steps avg loss: 0.428 | accuracy: 0.882
step 39000: past 1000 steps avg loss: 0.266 | accuracy: 0.918
step 40000: past 1000 steps avg loss: 0.317 | accuracy: 0.905
step 41000: past 1000 steps avg loss: 0.265 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.328 | accuracy: 0.898
step 43000: past 1000 steps avg loss: 0.365 | accuracy: 0.903
step 44000: past 1000 steps avg loss: 0.263 | accuracy: 0.921
step 45000: past 1000 steps avg loss: 0.301 | accuracy: 0.920
step 46000: past 1000 steps avg loss: 0.356 | accuracy: 0.895
step 47000: past 1000 steps avg loss: 0.307 | accuracy: 0.911
step 48000: past 1000 steps avg loss: 0.313 | accuracy: 0.904
step 49000: past 1000 steps avg loss: 0.258 | accuracy: 0.923
step 50000: past 1000 steps avg loss: 0.365 | accuracy: 0.910
Epoch completed in: 178.536971 seconds
	Conv_forward: 240.030228 sec, Maxpool_forward: 8.454112 sec, Softmax_forward: 17.170496 sec
	Conv_backward: 210.431758 sec, Maxpool_backward: 10.619267 sec, Softmax_backward: 39.587866 sec

--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 0.306 | accuracy: 0.918
step 2000: past 1000 steps avg loss: 0.316 | accuracy: 0.913
step 3000: past 1000 steps avg loss: 0.237 | accuracy: 0.933
step 4000: past 1000 steps avg loss: 0.258 | accuracy: 0.925
step 5000: past 1000 steps avg loss: 0.267 | accuracy: 0.925
step 6000: past 1000 steps avg loss: 0.290 | accuracy: 0.921
step 7000: past 1000 steps avg loss: 0.243 | accuracy: 0.935
step 8000: past 1000 steps avg loss: 0.326 | accuracy: 0.895
step 9000: past 1000 steps avg loss: 0.365 | accuracy: 0.899
step 10000: past 1000 steps avg loss: 0.264 | accuracy: 0.922
step 11000: past 1000 steps avg loss: 0.238 | accuracy: 0.936
step 12000: past 1000 steps avg loss: 0.284 | accuracy: 0.914
step 13000: past 1000 steps avg loss: 0.362 | accuracy: 0.903
step 14000: past 1000 steps avg loss: 0.341 | accuracy: 0.903
step 15000: past 1000 steps avg loss: 0.397 | accuracy: 0.872
step 16000: past 1000 steps avg loss: 0.301 | accuracy: 0.909
step 17000: past 1000 steps avg loss: 0.286 | accuracy: 0.912
step 18000: past 1000 steps avg loss: 0.321 | accuracy: 0.908
step 19000: past 1000 steps avg loss: 0.238 | accuracy: 0.943
step 20000: past 1000 steps avg loss: 0.249 | accuracy: 0.934
step 21000: past 1000 steps avg loss: 0.340 | accuracy: 0.916
step 22000: past 1000 steps avg loss: 0.253 | accuracy: 0.936
step 23000: past 1000 steps avg loss: 0.289 | accuracy: 0.913
step 24000: past 1000 steps avg loss: 0.306 | accuracy: 0.910
step 25000: past 1000 steps avg loss: 0.305 | accuracy: 0.902
step 26000: past 1000 steps avg loss: 0.248 | accuracy: 0.925
step 27000: past 1000 steps avg loss: 0.338 | accuracy: 0.911
step 28000: past 1000 steps avg loss: 0.291 | accuracy: 0.908
step 29000: past 1000 steps avg loss: 0.284 | accuracy: 0.929
step 30000: past 1000 steps avg loss: 0.306 | accuracy: 0.906
step 31000: past 1000 steps avg loss: 0.307 | accuracy: 0.905
step 32000: past 1000 steps avg loss: 0.396 | accuracy: 0.882
step 33000: past 1000 steps avg loss: 0.338 | accuracy: 0.904
step 34000: past 1000 steps avg loss: 0.229 | accuracy: 0.931
step 35000: past 1000 steps avg loss: 0.291 | accuracy: 0.913
step 36000: past 1000 steps avg loss: 0.237 | accuracy: 0.928
step 37000: past 1000 steps avg loss: 0.252 | accuracy: 0.925
step 38000: past 1000 steps avg loss: 0.421 | accuracy: 0.884
step 39000: past 1000 steps avg loss: 0.260 | accuracy: 0.921
step 40000: past 1000 steps avg loss: 0.309 | accuracy: 0.908
step 41000: past 1000 steps avg loss: 0.259 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.319 | accuracy: 0.902
step 43000: past 1000 steps avg loss: 0.359 | accuracy: 0.906
step 44000: past 1000 steps avg loss: 0.257 | accuracy: 0.920
step 45000: past 1000 steps avg loss: 0.294 | accuracy: 0.919
step 46000: past 1000 steps avg loss: 0.346 | accuracy: 0.897
step 47000: past 1000 steps avg loss: 0.300 | accuracy: 0.912
step 48000: past 1000 steps avg loss: 0.307 | accuracy: 0.909
step 49000: past 1000 steps avg loss: 0.252 | accuracy: 0.926
step 50000: past 1000 steps avg loss: 0.359 | accuracy: 0.909
Epoch completed in: 178.394228 seconds
	Conv_forward: 319.971000 sec, Maxpool_forward: 11.270845 sec, Softmax_forward: 22.883928 sec
	Conv_backward: 280.535036 sec, Maxpool_backward: 14.156270 sec, Softmax_backward: 52.773325 sec

--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 0.299 | accuracy: 0.918
step 2000: past 1000 steps avg loss: 0.312 | accuracy: 0.915
step 3000: past 1000 steps avg loss: 0.230 | accuracy: 0.936
step 4000: past 1000 steps avg loss: 0.250 | accuracy: 0.929
step 5000: past 1000 steps avg loss: 0.260 | accuracy: 0.923
step 6000: past 1000 steps avg loss: 0.284 | accuracy: 0.925
step 7000: past 1000 steps avg loss: 0.238 | accuracy: 0.936
step 8000: past 1000 steps avg loss: 0.318 | accuracy: 0.902
step 9000: past 1000 steps avg loss: 0.356 | accuracy: 0.902
step 10000: past 1000 steps avg loss: 0.258 | accuracy: 0.928
step 11000: past 1000 steps avg loss: 0.232 | accuracy: 0.940
step 12000: past 1000 steps avg loss: 0.276 | accuracy: 0.916
step 13000: past 1000 steps avg loss: 0.355 | accuracy: 0.905
step 14000: past 1000 steps avg loss: 0.334 | accuracy: 0.905
step 15000: past 1000 steps avg loss: 0.387 | accuracy: 0.876
step 16000: past 1000 steps avg loss: 0.293 | accuracy: 0.912
step 17000: past 1000 steps avg loss: 0.280 | accuracy: 0.914
step 18000: past 1000 steps avg loss: 0.314 | accuracy: 0.908
step 19000: past 1000 steps avg loss: 0.233 | accuracy: 0.944
step 20000: past 1000 steps avg loss: 0.244 | accuracy: 0.935
step 21000: past 1000 steps avg loss: 0.336 | accuracy: 0.916
step 22000: past 1000 steps avg loss: 0.248 | accuracy: 0.937
step 23000: past 1000 steps avg loss: 0.282 | accuracy: 0.915
step 24000: past 1000 steps avg loss: 0.301 | accuracy: 0.913
step 25000: past 1000 steps avg loss: 0.297 | accuracy: 0.905
step 26000: past 1000 steps avg loss: 0.244 | accuracy: 0.928
step 27000: past 1000 steps avg loss: 0.333 | accuracy: 0.916
step 28000: past 1000 steps avg loss: 0.285 | accuracy: 0.911
step 29000: past 1000 steps avg loss: 0.279 | accuracy: 0.928
step 30000: past 1000 steps avg loss: 0.297 | accuracy: 0.906
step 31000: past 1000 steps avg loss: 0.299 | accuracy: 0.905
step 32000: past 1000 steps avg loss: 0.392 | accuracy: 0.885
step 33000: past 1000 steps avg loss: 0.332 | accuracy: 0.906
step 34000: past 1000 steps avg loss: 0.224 | accuracy: 0.933
step 35000: past 1000 steps avg loss: 0.287 | accuracy: 0.913
step 36000: past 1000 steps avg loss: 0.232 | accuracy: 0.927
step 37000: past 1000 steps avg loss: 0.248 | accuracy: 0.928
step 38000: past 1000 steps avg loss: 0.415 | accuracy: 0.884
step 39000: past 1000 steps avg loss: 0.256 | accuracy: 0.923
step 40000: past 1000 steps avg loss: 0.303 | accuracy: 0.912
step 41000: past 1000 steps avg loss: 0.255 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.314 | accuracy: 0.902
step 43000: past 1000 steps avg loss: 0.356 | accuracy: 0.905
step 44000: past 1000 steps avg loss: 0.253 | accuracy: 0.921
