nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 8 8 3 1 100 2 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.471 | accuracy: 0.501
step 25000: past 1000 steps avg loss: nan | accuracy: 0.091
step 26000: past 1000 steps avg loss: nan | accuracy: 0.089
step 27000: past 1000 steps avg loss: nan | accuracy: 0.091
step 28000: past 1000 steps avg loss: nan | accuracy: 0.098
step 29000: past 1000 steps avg loss: nan | accuracy: 0.105
step 30000: past 1000 steps avg loss: nan | accuracy: 0.106
step 31000: past 1000 steps avg loss: nan | accuracy: 0.100
step 32000: past 1000 steps avg loss: nan | accuracy: 0.088
step 33000: past 1000 steps avg loss: nan | accuracy: 0.087
step 34000: past 1000 steps avg loss: nan | accuracy: 0.101
step 35000: past 1000 steps avg loss: nan | accuracy: 0.096
step 36000: past 1000 steps avg loss: nan | accuracy: 0.100
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.089
step 39000: past 1000 steps avg loss: nan | accuracy: 0.101
step 40000: past 1000 steps avg loss: nan | accuracy: 0.105
step 41000: past 1000 steps avg loss: nan | accuracy: 0.110
step 42000: past 1000 steps avg loss: nan | accuracy: 0.108
step 43000: past 1000 steps avg loss: nan | accuracy: 0.099
step 44000: past 1000 steps avg loss: nan | accuracy: 0.085
step 45000: past 1000 steps avg loss: nan | accuracy: 0.102
step 46000: past 1000 steps avg loss: nan | accuracy: 0.096
step 47000: past 1000 steps avg loss: nan | accuracy: 0.101
step 48000: past 1000 steps avg loss: nan | accuracy: 0.104
step 49000: past 1000 steps avg loss: nan | accuracy: 0.096
step 50000: past 1000 steps avg loss: nan | accuracy: 0.107
Epoch completed in: 1159.375540 seconds
	Conv_forward: 2979.363059 sec, Maxpool_forward: 22.523755 sec, Softmax_forward: 4.569215 sec
	Conv_backward: 3858.612795 sec, Maxpool_backward: 34.201224 sec, Softmax_backward: 11.490751 sec

--- Epoch 7 ---
step 1000: past 1000 steps avg loss: nan | accuracy: 0.097
step 2000: past 1000 steps avg loss: nan | accuracy: 0.093
step 3000: past 1000 steps avg loss: nan | accuracy: 0.095
step 4000: past 1000 steps avg loss: nan | accuracy: 0.094
step 5000: past 1000 steps avg loss: nan | accuracy: 0.100
step 6000: past 1000 steps avg loss: nan | accuracy: 0.113
step 7000: past 1000 steps avg loss: nan | accuracy: 0.099
step 8000: past 1000 steps avg loss: nan | accuracy: 0.104
step 9000: past 1000 steps avg loss: nan | accuracy: 0.096
step 10000: past 1000 steps avg loss: nan | accuracy: 0.110
step 11000: past 1000 steps avg loss: nan | accuracy: 0.097
step 12000: past 1000 steps avg loss: nan | accuracy: 0.108
step 13000: past 1000 steps avg loss: nan | accuracy: 0.093
step 14000: past 1000 steps avg loss: nan | accuracy: 0.106
step 15000: past 1000 steps avg loss: nan | accuracy: 0.091
step 16000: past 1000 steps avg loss: nan | accuracy: 0.110
step 17000: past 1000 steps avg loss: nan | accuracy: 0.086
step 18000: past 1000 steps avg loss: nan | accuracy: 0.091
step 19000: past 1000 steps avg loss: nan | accuracy: 0.096
step 20000: past 1000 steps avg loss: nan | accuracy: 0.115
step 21000: past 1000 steps avg loss: nan | accuracy: 0.096
step 22000: past 1000 steps avg loss: nan | accuracy: 0.100
step 23000: past 1000 steps avg loss: nan | accuracy: 0.100
step 24000: past 1000 steps avg loss: nan | accuracy: 0.091
step 25000: past 1000 steps avg loss: nan | accuracy: 0.091
step 26000: past 1000 steps avg loss: nan | accuracy: 0.089
step 27000: past 1000 steps avg loss: nan | accuracy: 0.091
step 28000: past 1000 steps avg loss: nan | accuracy: 0.098
step 29000: past 1000 steps avg loss: nan | accuracy: 0.105
step 30000: past 1000 steps avg loss: nan | accuracy: 0.106
step 31000: past 1000 steps avg loss: nan | accuracy: 0.100
step 32000: past 1000 steps avg loss: nan | accuracy: 0.088
step 33000: past 1000 steps avg loss: nan | accuracy: 0.087
step 34000: past 1000 steps avg loss: nan | accuracy: 0.101
step 35000: past 1000 steps avg loss: nan | accuracy: 0.096
step 36000: past 1000 steps avg loss: nan | accuracy: 0.100
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.089
step 39000: past 1000 steps avg loss: nan | accuracy: 0.101
step 40000: past 1000 steps avg loss: nan | accuracy: 0.105
step 41000: past 1000 steps avg loss: nan | accuracy: 0.110
step 42000: past 1000 steps avg loss: nan | accuracy: 0.108
step 43000: past 1000 steps avg loss: nan | accuracy: 0.099
step 44000: past 1000 steps avg loss: nan | accuracy: 0.085
step 45000: past 1000 steps avg loss: nan | accuracy: 0.102
step 46000: past 1000 steps avg loss: nan | accuracy: 0.096
step 47000: past 1000 steps avg loss: nan | accuracy: 0.101
step 48000: past 1000 steps avg loss: nan | accuracy: 0.104
step 49000: past 1000 steps avg loss: nan | accuracy: 0.096
step 50000: past 1000 steps avg loss: nan | accuracy: 0.107
Epoch completed in: 1159.393583 seconds
	Conv_forward: 3475.914366 sec, Maxpool_forward: 26.277493 sec, Softmax_forward: 5.341407 sec
	Conv_backward: 4501.714539 sec, Maxpool_backward: 39.901094 sec, Softmax_backward: 13.406770 sec

--- Epoch 8 ---
step 1000: past 1000 steps avg loss: nan | accuracy: 0.097
step 2000: past 1000 steps avg loss: nan | accuracy: 0.093
step 3000: past 1000 steps avg loss: nan | accuracy: 0.095
step 4000: past 1000 steps avg loss: nan | accuracy: 0.094
step 5000: past 1000 steps avg loss: nan | accuracy: 0.100
step 6000: past 1000 steps avg loss: nan | accuracy: 0.113
step 7000: past 1000 steps avg loss: nan | accuracy: 0.099
step 8000: past 1000 steps avg loss: nan | accuracy: 0.104
step 9000: past 1000 steps avg loss: nan | accuracy: 0.096
step 10000: past 1000 steps avg loss: nan | accuracy: 0.110
step 11000: past 1000 steps avg loss: nan | accuracy: 0.097
step 12000: past 1000 steps avg loss: nan | accuracy: 0.108
step 13000: past 1000 steps avg loss: nan | accuracy: 0.093
step 14000: past 1000 steps avg loss: nan | accuracy: 0.106
step 15000: past 1000 steps avg loss: nan | accuracy: 0.091
step 16000: past 1000 steps avg loss: nan | accuracy: 0.110
step 17000: past 1000 steps avg loss: nan | accuracy: 0.086
step 18000: past 1000 steps avg loss: nan | accuracy: 0.091
step 19000: past 1000 steps avg loss: nan | accuracy: 0.096
step 20000: past 1000 steps avg loss: nan | accuracy: 0.115
step 21000: past 1000 steps avg loss: nan | accuracy: 0.096
step 22000: past 1000 steps avg loss: nan | accuracy: 0.100
step 23000: past 1000 steps avg loss: nan | accuracy: 0.100
step 24000: past 1000 steps avg loss: nan | accuracy: 0.091
step 25000: past 1000 steps avg loss: nan | accuracy: 0.091
step 26000: past 1000 steps avg loss: nan | accuracy: 0.089
step 27000: past 1000 steps avg loss: nan | accuracy: 0.091
step 28000: past 1000 steps avg loss: nan | accuracy: 0.098
step 29000: past 1000 steps avg loss: nan | accuracy: 0.105
step 30000: past 1000 steps avg loss: nan | accuracy: 0.106
step 31000: past 1000 steps avg loss: nan | accuracy: 0.100
step 32000: past 1000 steps avg loss: nan | accuracy: 0.088
step 33000: past 1000 steps avg loss: nan | accuracy: 0.087
step 34000: past 1000 steps avg loss: nan | accuracy: 0.101
step 35000: past 1000 steps avg loss: nan | accuracy: 0.096
step 36000: past 1000 steps avg loss: nan | accuracy: 0.100
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.089
step 39000: past 1000 steps avg loss: nan | accuracy: 0.101
step 40000: past 1000 steps avg loss: nan | accuracy: 0.105
step 41000: past 1000 steps avg loss: nan | accuracy: 0.110
step 42000: past 1000 steps avg loss: nan | accuracy: 0.108
step 43000: past 1000 steps avg loss: nan | accuracy: 0.099
step 44000: past 1000 steps avg loss: nan | accuracy: 0.085
step 45000: past 1000 steps avg loss: nan | accuracy: 0.102
step 46000: past 1000 steps avg loss: nan | accuracy: 0.096
step 47000: past 1000 steps avg loss: nan | accuracy: 0.101
step 48000: past 1000 steps avg loss: nan | accuracy: 0.104
step 49000: past 1000 steps avg loss: nan | accuracy: 0.096
step 50000: past 1000 steps avg loss: nan | accuracy: 0.107
Epoch completed in: 1159.363974 seconds
	Conv_forward: 3972.469937 sec, Maxpool_forward: 30.030219 sec, Softmax_forward: 6.113512 sec
	Conv_backward: 5144.787442 sec, Maxpool_backward: 45.601478 sec, Softmax_backward: 15.323040 sec


Testing:
step 51000: past 1000 steps test loss: nan | test accuracy: 0.000
step 52000: past 1000 steps test loss: nan | test accuracy: 0.051
step 53000: past 1000 steps test loss: nan | test accuracy: 0.067
step 54000: past 1000 steps test loss: nan | test accuracy: 0.076
step 55000: past 1000 steps test loss: nan | test accuracy: 0.080
step 56000: past 1000 steps test loss: nan | test accuracy: 0.083
step 57000: past 1000 steps test loss: nan | test accuracy: 0.085
step 58000: past 1000 steps test loss: nan | test accuracy: 0.087
step 59000: past 1000 steps test loss: nan | test accuracy: 0.088
step 60000: past 1000 steps test loss: nan | test accuracy: 0.089
Testing completed in: 102.613224 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 8 8 7 1 100 2 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.282 | accuracy: 0.128
step 2000: past 1000 steps avg loss: 2.245 | accuracy: 0.165
step 3000: past 1000 steps avg loss: 1.514 | accuracy: 0.505
step 4000: past 1000 steps avg loss: 0.750 | accuracy: 0.767
step 5000: past 1000 steps avg loss: 0.597 | accuracy: 0.820
step 6000: past 1000 steps avg loss: 0.537 | accuracy: 0.828
step 7000: past 1000 steps avg loss: 0.427 | accuracy: 0.870
step 8000: past 1000 steps avg loss: 0.561 | accuracy: 0.844
step 9000: past 1000 steps avg loss: 0.569 | accuracy: 0.849
step 10000: past 1000 steps avg loss: 0.460 | accuracy: 0.877
step 11000: past 1000 steps avg loss: 0.404 | accuracy: 0.885
step 12000: past 1000 steps avg loss: 0.435 | accuracy: 0.864
step 13000: past 1000 steps avg loss: 0.521 | accuracy: 0.854
step 14000: past 1000 steps avg loss: 0.534 | accuracy: 0.851
step 15000: past 1000 steps avg loss: 0.547 | accuracy: 0.842
step 16000: past 1000 steps avg loss: 0.433 | accuracy: 0.878
step 17000: past 1000 steps avg loss: 0.456 | accuracy: 0.868
step 18000: past 1000 steps avg loss: 0.475 | accuracy: 0.865
step 19000: past 1000 steps avg loss: 0.353 | accuracy: 0.904
step 20000: past 1000 steps avg loss: 0.377 | accuracy: 0.884
step 21000: past 1000 steps avg loss: 0.486 | accuracy: 0.873
step 22000: past 1000 steps avg loss: 0.339 | accuracy: 0.909
step 23000: past 1000 steps avg loss: 0.434 | accuracy: 0.863
step 24000: past 1000 steps avg loss: 0.434 | accuracy: 0.873
step 25000: past 1000 steps avg loss: 0.482 | accuracy: 0.857
step 26000: past 1000 steps avg loss: 0.373 | accuracy: 0.882
step 27000: past 1000 steps avg loss: 0.482 | accuracy: 0.873
step 28000: past 1000 steps avg loss: 0.384 | accuracy: 0.893
step 29000: past 1000 steps avg loss: 0.439 | accuracy: 0.881
step 30000: past 1000 steps avg loss: 0.482 | accuracy: 0.853
step 31000: past 1000 steps avg loss: 0.464 | accuracy: 0.860
step 32000: past 1000 steps avg loss: 0.488 | accuracy: 0.857
step 33000: past 1000 steps avg loss: 0.483 | accuracy: 0.857
step 34000: past 1000 steps avg loss: 0.372 | accuracy: 0.883
step 35000: past 1000 steps avg loss: 0.423 | accuracy: 0.874
step 36000: past 1000 steps avg loss: 0.371 | accuracy: 0.883
step 37000: past 1000 steps avg loss: 0.352 | accuracy: 0.897
step 38000: past 1000 steps avg loss: 0.521 | accuracy: 0.849
step 39000: past 1000 steps avg loss: 0.399 | accuracy: 0.875
step 40000: past 1000 steps avg loss: 0.464 | accuracy: 0.856
step 41000: past 1000 steps avg loss: 0.387 | accuracy: 0.885
step 42000: past 1000 steps avg loss: 0.479 | accuracy: 0.866
step 43000: past 1000 steps avg loss: 0.475 | accuracy: 0.867
step 44000: past 1000 steps avg loss: 0.354 | accuracy: 0.896
step 45000: past 1000 steps avg loss: 0.401 | accuracy: 0.887
step 46000: past 1000 steps avg loss: 0.474 | accuracy: 0.862
step 47000: past 1000 steps avg loss: 0.415 | accuracy: 0.872
step 48000: past 1000 steps avg loss: 0.409 | accuracy: 0.876
step 49000: past 1000 steps avg loss: 0.362 | accuracy: 0.884
step 50000: past 1000 steps avg loss: 0.504 | accuracy: 0.844
Epoch completed in: 1390.403699 seconds
	Conv_forward: 616.425396 sec, Maxpool_forward: 2.923131 sec, Softmax_forward: 0.214377 sec
	Conv_backward: 759.366060 sec, Maxpool_backward: 4.411190 sec, Softmax_backward: 0.510323 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.479 | accuracy: 0.873
step 2000: past 1000 steps avg loss: 0.433 | accuracy: 0.876
step 3000: past 1000 steps avg loss: 0.352 | accuracy: 0.909
step 4000: past 1000 steps avg loss: 0.369 | accuracy: 0.907
step 5000: past 1000 steps avg loss: 0.376 | accuracy: 0.891
step 6000: past 1000 steps avg loss: 0.414 | accuracy: 0.879
step 7000: past 1000 steps avg loss: 0.348 | accuracy: 0.902
step 8000: past 1000 steps avg loss: 0.479 | accuracy: 0.858
step 9000: past 1000 steps avg loss: 0.504 | accuracy: 0.870
step 10000: past 1000 steps avg loss: 0.402 | accuracy: 0.890
step 11000: past 1000 steps avg loss: 0.365 | accuracy: 0.905
step 12000: past 1000 steps avg loss: 0.411 | accuracy: 0.876
step 13000: past 1000 steps avg loss: 0.467 | accuracy: 0.864
step 14000: past 1000 steps avg loss: 0.501 | accuracy: 0.857
step 15000: past 1000 steps avg loss: 0.504 | accuracy: 0.855
step 16000: past 1000 steps avg loss: 0.413 | accuracy: 0.888
step 17000: past 1000 steps avg loss: 0.432 | accuracy: 0.869
step 18000: past 1000 steps avg loss: 0.449 | accuracy: 0.871
step 19000: past 1000 steps avg loss: 0.330 | accuracy: 0.915
step 20000: past 1000 steps avg loss: 0.358 | accuracy: 0.894
step 21000: past 1000 steps avg loss: 0.493 | accuracy: 0.872
step 22000: past 1000 steps avg loss: 0.341 | accuracy: 0.909
step 23000: past 1000 steps avg loss: 0.392 | accuracy: 0.880
step 24000: past 1000 steps avg loss: 0.434 | accuracy: 0.873
step 25000: past 1000 steps avg loss: 0.446 | accuracy: 0.871
step 26000: past 1000 steps avg loss: 0.348 | accuracy: 0.896
step 27000: past 1000 steps avg loss: 0.472 | accuracy: 0.881
step 28000: past 1000 steps avg loss: 0.392 | accuracy: 0.889
step 29000: past 1000 steps avg loss: 0.423 | accuracy: 0.885
step 30000: past 1000 steps avg loss: 0.470 | accuracy: 0.857
step 31000: past 1000 steps avg loss: 0.458 | accuracy: 0.863
step 32000: past 1000 steps avg loss: 0.485 | accuracy: 0.856
step 33000: past 1000 steps avg loss: 0.498 | accuracy: 0.846
step 34000: past 1000 steps avg loss: 0.387 | accuracy: 0.888
step 35000: past 1000 steps avg loss: 0.470 | accuracy: 0.868
step 36000: past 1000 steps avg loss: 0.393 | accuracy: 0.875
step 37000: past 1000 steps avg loss: 0.407 | accuracy: 0.891
step 38000: past 1000 steps avg loss: 0.596 | accuracy: 0.843
step 39000: past 1000 steps avg loss: 0.435 | accuracy: 0.869
step 40000: past 1000 steps avg loss: 0.524 | accuracy: 0.846
step 41000: past 1000 steps avg loss: 0.414 | accuracy: 0.887
step 42000: past 1000 steps avg loss: 0.524 | accuracy: 0.841
step 43000: past 1000 steps avg loss: 0.530 | accuracy: 0.859
step 44000: past 1000 steps avg loss: 0.399 | accuracy: 0.889
step 45000: past 1000 steps avg loss: 0.460 | accuracy: 0.871
step 46000: past 1000 steps avg loss: 0.563 | accuracy: 0.846
step 47000: past 1000 steps avg loss: 0.466 | accuracy: 0.868
step 48000: past 1000 steps avg loss: 0.450 | accuracy: 0.867
step 49000: past 1000 steps avg loss: 0.419 | accuracy: 0.879
step 50000: past 1000 steps avg loss: 0.574 | accuracy: 0.836
Epoch completed in: 1390.418166 seconds
	Conv_forward: 1232.818301 sec, Maxpool_forward: 5.845215 sec, Softmax_forward: 0.428700 sec
	Conv_backward: 1518.750151 sec, Maxpool_backward: 8.823266 sec, Softmax_backward: 1.019858 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 0.516 | accuracy: 0.869
step 2000: past 1000 steps avg loss: 0.470 | accuracy: 0.873
step 3000: past 1000 steps avg loss: 0.380 | accuracy: 0.898
step 4000: past 1000 steps avg loss: 0.422 | accuracy: 0.889
step 5000: past 1000 steps avg loss: 0.418 | accuracy: 0.884
step 6000: past 1000 steps avg loss: 0.470 | accuracy: 0.874
step 7000: past 1000 steps avg loss: 0.382 | accuracy: 0.904
step 8000: past 1000 steps avg loss: 0.505 | accuracy: 0.850
step 9000: past 1000 steps avg loss: 0.567 | accuracy: 0.858
step 10000: past 1000 steps avg loss: 0.465 | accuracy: 0.881
step 11000: past 1000 steps avg loss: 0.398 | accuracy: 0.899
step 12000: past 1000 steps avg loss: 0.487 | accuracy: 0.859
step 13000: past 1000 steps avg loss: 0.533 | accuracy: 0.857
step 14000: past 1000 steps avg loss: 0.571 | accuracy: 0.843
step 15000: past 1000 steps avg loss: 0.574 | accuracy: 0.839
step 16000: past 1000 steps avg loss: 0.474 | accuracy: 0.871
step 17000: past 1000 steps avg loss: 0.485 | accuracy: 0.861
step 18000: past 1000 steps avg loss: 0.505 | accuracy: 0.854
step 19000: past 1000 steps avg loss: 0.374 | accuracy: 0.907
step 20000: past 1000 steps avg loss: 0.402 | accuracy: 0.886
step 21000: past 1000 steps avg loss: 0.541 | accuracy: 0.851
step 22000: past 1000 steps avg loss: 0.378 | accuracy: 0.901
step 23000: past 1000 steps avg loss: 0.438 | accuracy: 0.865
step 24000: past 1000 steps avg loss: 0.486 | accuracy: 0.866
step 25000: past 1000 steps avg loss: 0.500 | accuracy: 0.859
step 26000: past 1000 steps avg loss: 0.373 | accuracy: 0.888
step 27000: past 1000 steps avg loss: 0.509 | accuracy: 0.874
step 28000: past 1000 steps avg loss: 0.417 | accuracy: 0.879
step 29000: past 1000 steps avg loss: 0.467 | accuracy: 0.868
step 30000: past 1000 steps avg loss: 0.503 | accuracy: 0.850
step 31000: past 1000 steps avg loss: 0.495 | accuracy: 0.858
step 32000: past 1000 steps avg loss: 0.527 | accuracy: 0.850
step 33000: past 1000 steps avg loss: 0.533 | accuracy: 0.837
step 34000: past 1000 steps avg loss: 0.388 | accuracy: 0.882
step 35000: past 1000 steps avg loss: 0.483 | accuracy: 0.859
step 36000: past 1000 steps avg loss: 0.383 | accuracy: 0.882
step 37000: past 1000 steps avg loss: 0.392 | accuracy: 0.890
step 38000: past 1000 steps avg loss: 0.575 | accuracy: 0.848
step 39000: past 1000 steps avg loss: 0.410 | accuracy: 0.877
step 40000: past 1000 steps avg loss: 0.527 | accuracy: 0.852
step 41000: past 1000 steps avg loss: 0.440 | accuracy: 0.877
step 42000: past 1000 steps avg loss: 0.541 | accuracy: 0.844
step 43000: past 1000 steps avg loss: 0.555 | accuracy: 0.851
step 44000: past 1000 steps avg loss: 0.413 | accuracy: 0.882
step 45000: past 1000 steps avg loss: 0.463 | accuracy: 0.871
step 46000: past 1000 steps avg loss: 0.568 | accuracy: 0.845
step 47000: past 1000 steps avg loss: 0.437 | accuracy: 0.870
step 48000: past 1000 steps avg loss: 0.432 | accuracy: 0.874
step 49000: past 1000 steps avg loss: 0.387 | accuracy: 0.880
step 50000: past 1000 steps avg loss: 0.545 | accuracy: 0.846
Epoch completed in: 1390.531324 seconds
	Conv_forward: 1849.164670 sec, Maxpool_forward: 8.766957 sec, Softmax_forward: 0.642794 sec
	Conv_backward: 2278.268076 sec, Maxpool_backward: 13.235782 sec, Softmax_backward: 1.529380 sec

--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 0.488 | accuracy: 0.873
step 2000: past 1000 steps avg loss: 0.444 | accuracy: 0.874
step 3000: past 1000 steps avg loss: 0.397 | accuracy: 0.892
step 4000: past 1000 steps avg loss: 0.431 | accuracy: 0.889
step 5000: past 1000 steps avg loss: 0.458 | accuracy: 0.872
step 6000: past 1000 steps avg loss: 0.511 | accuracy: 0.867
step 7000: past 1000 steps avg loss: 0.433 | accuracy: 0.895
step 8000: past 1000 steps avg loss: 0.550 | accuracy: 0.848
step 9000: past 1000 steps avg loss: 0.563 | accuracy: 0.855
step 10000: past 1000 steps avg loss: 0.465 | accuracy: 0.884
step 11000: past 1000 steps avg loss: 0.420 | accuracy: 0.890
step 12000: past 1000 steps avg loss: 0.463 | accuracy: 0.858
step 13000: past 1000 steps avg loss: 0.535 | accuracy: 0.843
step 14000: past 1000 steps avg loss: 0.562 | accuracy: 0.849
step 15000: past 1000 steps avg loss: 0.568 | accuracy: 0.836
step 16000: past 1000 steps avg loss: 0.470 | accuracy: 0.880
step 17000: past 1000 steps avg loss: 0.495 | accuracy: 0.852
step 18000: past 1000 steps avg loss: 0.501 | accuracy: 0.852
step 19000: past 1000 steps avg loss: 0.370 | accuracy: 0.907
step 20000: past 1000 steps avg loss: 0.412 | accuracy: 0.886
step 21000: past 1000 steps avg loss: 0.545 | accuracy: 0.862
step 22000: past 1000 steps avg loss: 0.394 | accuracy: 0.899
step 23000: past 1000 steps avg loss: 0.478 | accuracy: 0.869
step 24000: past 1000 steps avg loss: 0.524 | accuracy: 0.864
step 25000: past 1000 steps avg loss: 0.536 | accuracy: 0.846
step 26000: past 1000 steps avg loss: 0.402 | accuracy: 0.885
step 27000: past 1000 steps avg loss: 0.542 | accuracy: 0.868
step 28000: past 1000 steps avg loss: 0.440 | accuracy: 0.872
step 29000: past 1000 steps avg loss: 0.505 | accuracy: 0.854
step 30000: past 1000 steps avg loss: 0.538 | accuracy: 0.846
step 31000: past 1000 steps avg loss: 0.522 | accuracy: 0.850
step 32000: past 1000 steps avg loss: 0.549 | accuracy: 0.847
step 33000: past 1000 steps avg loss: 0.541 | accuracy: 0.830
step 34000: past 1000 steps avg loss: 0.399 | accuracy: 0.883
step 35000: past 1000 steps avg loss: 0.496 | accuracy: 0.861
step 36000: past 1000 steps avg loss: 0.394 | accuracy: 0.872
step 37000: past 1000 steps avg loss: 0.389 | accuracy: 0.890
step 38000: past 1000 steps avg loss: 0.574 | accuracy: 0.840
step 39000: past 1000 steps avg loss: 0.419 | accuracy: 0.869
step 40000: past 1000 steps avg loss: 0.506 | accuracy: 0.859
step 41000: past 1000 steps avg loss: 0.416 | accuracy: 0.877
step 42000: past 1000 steps avg loss: 0.514 | accuracy: 0.854
step 43000: past 1000 steps avg loss: 0.528 | accuracy: 0.863
step 44000: past 1000 steps avg loss: 0.413 | accuracy: 0.879
step 45000: past 1000 steps avg loss: 0.462 | accuracy: 0.876
step 46000: past 1000 steps avg loss: 0.576 | accuracy: 0.837
step 47000: past 1000 steps avg loss: 0.444 | accuracy: 0.872
step 48000: past 1000 steps avg loss: 0.430 | accuracy: 0.871
step 49000: past 1000 steps avg loss: 0.394 | accuracy: 0.882
step 50000: past 1000 steps avg loss: 0.549 | accuracy: 0.840
Epoch completed in: 1390.389128 seconds
	Conv_forward: 2465.533222 sec, Maxpool_forward: 11.688707 sec, Softmax_forward: 0.856973 sec
	Conv_backward: 3037.667647 sec, Maxpool_backward: 17.647927 sec, Softmax_backward: 2.038872 sec

--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 0.495 | accuracy: 0.879
step 2000: past 1000 steps avg loss: 0.472 | accuracy: 0.865
step 3000: past 1000 steps avg loss: 0.430 | accuracy: 0.893
step 4000: past 1000 steps avg loss: 0.456 | accuracy: 0.878
step 5000: past 1000 steps avg loss: 0.470 | accuracy: 0.872
step 6000: past 1000 steps avg loss: 0.519 | accuracy: 0.860
step 7000: past 1000 steps avg loss: 0.432 | accuracy: 0.897
step 8000: past 1000 steps avg loss: 0.564 | accuracy: 0.843
step 9000: past 1000 steps avg loss: 0.583 | accuracy: 0.853
step 10000: past 1000 steps avg loss: 0.487 | accuracy: 0.874
step 11000: past 1000 steps avg loss: 0.438 | accuracy: 0.885
step 12000: past 1000 steps avg loss: 0.484 | accuracy: 0.851
step 13000: past 1000 steps avg loss: 0.558 | accuracy: 0.848
step 14000: past 1000 steps avg loss: 0.593 | accuracy: 0.842
step 15000: past 1000 steps avg loss: 0.582 | accuracy: 0.832
step 16000: past 1000 steps avg loss: 0.491 | accuracy: 0.868
step 17000: past 1000 steps avg loss: 0.525 | accuracy: 0.849
step 18000: past 1000 steps avg loss: 0.525 | accuracy: 0.850
step 19000: past 1000 steps avg loss: 0.383 | accuracy: 0.902
step 20000: past 1000 steps avg loss: 0.436 | accuracy: 0.881
step 21000: past 1000 steps avg loss: 0.554 | accuracy: 0.861
step 22000: past 1000 steps avg loss: 0.389 | accuracy: 0.900
step 23000: past 1000 steps avg loss: 0.463 | accuracy: 0.860
step 24000: past 1000 steps avg loss: 0.483 | accuracy: 0.871
step 25000: past 1000 steps avg loss: 0.508 | accuracy: 0.857
step 26000: past 1000 steps avg loss: 0.376 | accuracy: 0.892
step 27000: past 1000 steps avg loss: 0.525 | accuracy: 0.875
step 28000: past 1000 steps avg loss: 0.427 | accuracy: 0.883
step 29000: past 1000 steps avg loss: 0.519 | accuracy: 0.862
step 30000: past 1000 steps avg loss: 0.549 | accuracy: 0.847
step 31000: past 1000 steps avg loss: 0.551 | accuracy: 0.846
step 32000: past 1000 steps avg loss: 0.589 | accuracy: 0.838
step 33000: past 1000 steps avg loss: 0.590 | accuracy: 0.823
step 34000: past 1000 steps avg loss: 0.457 | accuracy: 0.870
step 35000: past 1000 steps avg loss: 0.549 | accuracy: 0.860
step 36000: past 1000 steps avg loss: 0.439 | accuracy: 0.862
step 37000: past 1000 steps avg loss: 0.445 | accuracy: 0.864
step 38000: past 1000 steps avg loss: 0.646 | accuracy: 0.835
step 39000: past 1000 steps avg loss: 0.460 | accuracy: 0.856
step 40000: past 1000 steps avg loss: 0.563 | accuracy: 0.847
step 41000: past 1000 steps avg loss: 0.448 | accuracy: 0.867
step 42000: past 1000 steps avg loss: 0.563 | accuracy: 0.844
step 43000: past 1000 steps avg loss: 0.553 | accuracy: 0.858
step 44000: past 1000 steps avg loss: 0.425 | accuracy: 0.878
step 45000: past 1000 steps avg loss: 0.488 | accuracy: 0.869
step 46000: past 1000 steps avg loss: 0.615 | accuracy: 0.829
step 47000: past 1000 steps avg loss: 0.469 | accuracy: 0.866
step 48000: past 1000 steps avg loss: 0.471 | accuracy: 0.861
step 49000: past 1000 steps avg loss: 0.440 | accuracy: 0.874
step 50000: past 1000 steps avg loss: 0.590 | accuracy: 0.839
Epoch completed in: 1390.716757 seconds
	Conv_forward: 3081.888050 sec, Maxpool_forward: 14.610550 sec, Softmax_forward: 1.070956 sec
	Conv_backward: 3797.329964 sec, Maxpool_backward: 22.059525 sec, Softmax_backward: 2.548139 sec

--- Epoch 6 ---
step 1000: past 1000 steps avg loss: 0.543 | accuracy: 0.862
step 2000: past 1000 steps avg loss: 0.495 | accuracy: 0.863
step 3000: past 1000 steps avg loss: 0.405 | accuracy: 0.904
step 4000: past 1000 steps avg loss: 0.425 | accuracy: 0.887
step 5000: past 1000 steps avg loss: 0.427 | accuracy: 0.895
step 6000: past 1000 steps avg loss: 0.504 | accuracy: 0.870
step 7000: past 1000 steps avg loss: 0.418 | accuracy: 0.885
step 8000: past 1000 steps avg loss: 0.566 | accuracy: 0.846
step 9000: past 1000 steps avg loss: 0.600 | accuracy: 0.850
