nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 1 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 33000: past 1000 steps avg loss: 0.313 | accuracy: 0.918
step 34000: past 1000 steps avg loss: 0.212 | accuracy: 0.939
step 35000: past 1000 steps avg loss: 0.278 | accuracy: 0.915
step 36000: past 1000 steps avg loss: 0.216 | accuracy: 0.931
step 37000: past 1000 steps avg loss: 0.236 | accuracy: 0.934
step 38000: past 1000 steps avg loss: 0.384 | accuracy: 0.893
step 39000: past 1000 steps avg loss: 0.245 | accuracy: 0.927
step 40000: past 1000 steps avg loss: 0.286 | accuracy: 0.917
step 41000: past 1000 steps avg loss: 0.237 | accuracy: 0.931
step 42000: past 1000 steps avg loss: 0.297 | accuracy: 0.907
step 43000: past 1000 steps avg loss: 0.342 | accuracy: 0.913
step 44000: past 1000 steps avg loss: 0.242 | accuracy: 0.925
step 45000: past 1000 steps avg loss: 0.274 | accuracy: 0.923
step 46000: past 1000 steps avg loss: 0.311 | accuracy: 0.910
step 47000: past 1000 steps avg loss: 0.288 | accuracy: 0.922
step 48000: past 1000 steps avg loss: 0.292 | accuracy: 0.916
step 49000: past 1000 steps avg loss: 0.230 | accuracy: 0.933
step 50000: past 1000 steps avg loss: 0.336 | accuracy: 0.912
Epoch completed in: 167.692792 seconds
	Conv_forward: 1003.475943 sec, Maxpool_forward: 35.232355 sec, Softmax_forward: 71.935599 sec
	Conv_backward: 824.047175 sec, Maxpool_backward: 44.316271 sec, Softmax_backward: 165.988745 sec

--- Epoch 14 ---
step 1000: past 1000 steps avg loss: 0.279 | accuracy: 0.922
step 2000: past 1000 steps avg loss: 0.296 | accuracy: 0.922
step 3000: past 1000 steps avg loss: 0.212 | accuracy: 0.942
step 4000: past 1000 steps avg loss: 0.221 | accuracy: 0.937
step 5000: past 1000 steps avg loss: 0.242 | accuracy: 0.934
step 6000: past 1000 steps avg loss: 0.264 | accuracy: 0.928
step 7000: past 1000 steps avg loss: 0.226 | accuracy: 0.936
step 8000: past 1000 steps avg loss: 0.292 | accuracy: 0.914
step 9000: past 1000 steps avg loss: 0.332 | accuracy: 0.914
step 10000: past 1000 steps avg loss: 0.241 | accuracy: 0.937
step 11000: past 1000 steps avg loss: 0.214 | accuracy: 0.944
step 12000: past 1000 steps avg loss: 0.250 | accuracy: 0.926
step 13000: past 1000 steps avg loss: 0.338 | accuracy: 0.911
step 14000: past 1000 steps avg loss: 0.308 | accuracy: 0.915
step 15000: past 1000 steps avg loss: 0.351 | accuracy: 0.891
step 16000: past 1000 steps avg loss: 0.266 | accuracy: 0.924
step 17000: past 1000 steps avg loss: 0.258 | accuracy: 0.926
step 18000: past 1000 steps avg loss: 0.291 | accuracy: 0.916
step 19000: past 1000 steps avg loss: 0.214 | accuracy: 0.946
step 20000: past 1000 steps avg loss: 0.230 | accuracy: 0.940
step 21000: past 1000 steps avg loss: 0.319 | accuracy: 0.923
step 22000: past 1000 steps avg loss: 0.236 | accuracy: 0.936
step 23000: past 1000 steps avg loss: 0.258 | accuracy: 0.930
step 24000: past 1000 steps avg loss: 0.283 | accuracy: 0.921
step 25000: past 1000 steps avg loss: 0.273 | accuracy: 0.915
step 26000: past 1000 steps avg loss: 0.231 | accuracy: 0.934
step 27000: past 1000 steps avg loss: 0.324 | accuracy: 0.920
step 28000: past 1000 steps avg loss: 0.261 | accuracy: 0.919
step 29000: past 1000 steps avg loss: 0.262 | accuracy: 0.935
step 30000: past 1000 steps avg loss: 0.267 | accuracy: 0.918
step 31000: past 1000 steps avg loss: 0.265 | accuracy: 0.916
step 32000: past 1000 steps avg loss: 0.378 | accuracy: 0.889
step 33000: past 1000 steps avg loss: 0.312 | accuracy: 0.917
step 34000: past 1000 steps avg loss: 0.211 | accuracy: 0.939
step 35000: past 1000 steps avg loss: 0.277 | accuracy: 0.915
step 36000: past 1000 steps avg loss: 0.216 | accuracy: 0.931
step 37000: past 1000 steps avg loss: 0.235 | accuracy: 0.934
step 38000: past 1000 steps avg loss: 0.382 | accuracy: 0.895
step 39000: past 1000 steps avg loss: 0.244 | accuracy: 0.927
step 40000: past 1000 steps avg loss: 0.286 | accuracy: 0.918
step 41000: past 1000 steps avg loss: 0.236 | accuracy: 0.931
step 42000: past 1000 steps avg loss: 0.295 | accuracy: 0.907
step 43000: past 1000 steps avg loss: 0.341 | accuracy: 0.914
step 44000: past 1000 steps avg loss: 0.241 | accuracy: 0.927
step 45000: past 1000 steps avg loss: 0.273 | accuracy: 0.922
step 46000: past 1000 steps avg loss: 0.309 | accuracy: 0.910
step 47000: past 1000 steps avg loss: 0.287 | accuracy: 0.922
step 48000: past 1000 steps avg loss: 0.292 | accuracy: 0.916
step 49000: past 1000 steps avg loss: 0.228 | accuracy: 0.933
step 50000: past 1000 steps avg loss: 0.334 | accuracy: 0.912
Epoch completed in: 167.740576 seconds
	Conv_forward: 1080.687774 sec, Maxpool_forward: 37.943256 sec, Softmax_forward: 77.469630 sec
	Conv_backward: 887.232162 sec, Maxpool_backward: 47.728286 sec, Softmax_backward: 178.754996 sec

--- Epoch 15 ---
step 1000: past 1000 steps avg loss: 0.278 | accuracy: 0.923
step 2000: past 1000 steps avg loss: 0.295 | accuracy: 0.922
step 3000: past 1000 steps avg loss: 0.211 | accuracy: 0.943
step 4000: past 1000 steps avg loss: 0.220 | accuracy: 0.937
step 5000: past 1000 steps avg loss: 0.241 | accuracy: 0.935
step 6000: past 1000 steps avg loss: 0.264 | accuracy: 0.928
step 7000: past 1000 steps avg loss: 0.226 | accuracy: 0.936
step 8000: past 1000 steps avg loss: 0.291 | accuracy: 0.913
step 9000: past 1000 steps avg loss: 0.330 | accuracy: 0.914
step 10000: past 1000 steps avg loss: 0.240 | accuracy: 0.938
step 11000: past 1000 steps avg loss: 0.213 | accuracy: 0.945
step 12000: past 1000 steps avg loss: 0.249 | accuracy: 0.926
step 13000: past 1000 steps avg loss: 0.336 | accuracy: 0.911
step 14000: past 1000 steps avg loss: 0.307 | accuracy: 0.915
step 15000: past 1000 steps avg loss: 0.350 | accuracy: 0.894
step 16000: past 1000 steps avg loss: 0.265 | accuracy: 0.924
step 17000: past 1000 steps avg loss: 0.257 | accuracy: 0.926
step 18000: past 1000 steps avg loss: 0.289 | accuracy: 0.916
step 19000: past 1000 steps avg loss: 0.213 | accuracy: 0.946
step 20000: past 1000 steps avg loss: 0.229 | accuracy: 0.940
step 21000: past 1000 steps avg loss: 0.317 | accuracy: 0.923
step 22000: past 1000 steps avg loss: 0.235 | accuracy: 0.935
step 23000: past 1000 steps avg loss: 0.257 | accuracy: 0.931
step 24000: past 1000 steps avg loss: 0.282 | accuracy: 0.922
step 25000: past 1000 steps avg loss: 0.272 | accuracy: 0.915
step 26000: past 1000 steps avg loss: 0.231 | accuracy: 0.935
step 27000: past 1000 steps avg loss: 0.323 | accuracy: 0.920
step 28000: past 1000 steps avg loss: 0.260 | accuracy: 0.919
step 29000: past 1000 steps avg loss: 0.261 | accuracy: 0.935
step 30000: past 1000 steps avg loss: 0.265 | accuracy: 0.918
step 31000: past 1000 steps avg loss: 0.263 | accuracy: 0.916
step 32000: past 1000 steps avg loss: 0.376 | accuracy: 0.891
step 33000: past 1000 steps avg loss: 0.312 | accuracy: 0.917
step 34000: past 1000 steps avg loss: 0.211 | accuracy: 0.939
step 35000: past 1000 steps avg loss: 0.276 | accuracy: 0.915
step 36000: past 1000 steps avg loss: 0.215 | accuracy: 0.932
step 37000: past 1000 steps avg loss: 0.235 | accuracy: 0.934
step 38000: past 1000 steps avg loss: 0.380 | accuracy: 0.897
step 39000: past 1000 steps avg loss: 0.243 | accuracy: 0.927
step 40000: past 1000 steps avg loss: 0.285 | accuracy: 0.919
step 41000: past 1000 steps avg loss: 0.235 | accuracy: 0.931
step 42000: past 1000 steps avg loss: 0.294 | accuracy: 0.907
step 43000: past 1000 steps avg loss: 0.340 | accuracy: 0.915
step 44000: past 1000 steps avg loss: 0.241 | accuracy: 0.925
step 45000: past 1000 steps avg loss: 0.272 | accuracy: 0.922
step 46000: past 1000 steps avg loss: 0.308 | accuracy: 0.913
step 47000: past 1000 steps avg loss: 0.287 | accuracy: 0.923
step 48000: past 1000 steps avg loss: 0.291 | accuracy: 0.917
step 49000: past 1000 steps avg loss: 0.227 | accuracy: 0.929
step 50000: past 1000 steps avg loss: 0.333 | accuracy: 0.913
Epoch completed in: 167.771900 seconds
	Conv_forward: 1157.901805 sec, Maxpool_forward: 40.654937 sec, Softmax_forward: 83.004122 sec
	Conv_backward: 950.435246 sec, Maxpool_backward: 51.140614 sec, Softmax_backward: 191.529899 sec

--- Epoch 16 ---
step 1000: past 1000 steps avg loss: 0.277 | accuracy: 0.923
step 2000: past 1000 steps avg loss: 0.294 | accuracy: 0.922
step 3000: past 1000 steps avg loss: 0.211 | accuracy: 0.944
step 4000: past 1000 steps avg loss: 0.218 | accuracy: 0.937
step 5000: past 1000 steps avg loss: 0.240 | accuracy: 0.936
step 6000: past 1000 steps avg loss: 0.263 | accuracy: 0.928
step 7000: past 1000 steps avg loss: 0.225 | accuracy: 0.936
step 8000: past 1000 steps avg loss: 0.290 | accuracy: 0.913
step 9000: past 1000 steps avg loss: 0.329 | accuracy: 0.913
step 10000: past 1000 steps avg loss: 0.240 | accuracy: 0.938
step 11000: past 1000 steps avg loss: 0.212 | accuracy: 0.946
step 12000: past 1000 steps avg loss: 0.248 | accuracy: 0.926
step 13000: past 1000 steps avg loss: 0.335 | accuracy: 0.911
step 14000: past 1000 steps avg loss: 0.306 | accuracy: 0.916
step 15000: past 1000 steps avg loss: 0.348 | accuracy: 0.894
step 16000: past 1000 steps avg loss: 0.264 | accuracy: 0.925
step 17000: past 1000 steps avg loss: 0.256 | accuracy: 0.930
step 18000: past 1000 steps avg loss: 0.288 | accuracy: 0.916
step 19000: past 1000 steps avg loss: 0.212 | accuracy: 0.947
step 20000: past 1000 steps avg loss: 0.229 | accuracy: 0.941
step 21000: past 1000 steps avg loss: 0.316 | accuracy: 0.924
step 22000: past 1000 steps avg loss: 0.234 | accuracy: 0.935
step 23000: past 1000 steps avg loss: 0.256 | accuracy: 0.930
step 24000: past 1000 steps avg loss: 0.281 | accuracy: 0.922
step 25000: past 1000 steps avg loss: 0.271 | accuracy: 0.915
step 26000: past 1000 steps avg loss: 0.230 | accuracy: 0.935
step 27000: past 1000 steps avg loss: 0.323 | accuracy: 0.920
step 28000: past 1000 steps avg loss: 0.259 | accuracy: 0.919
step 29000: past 1000 steps avg loss: 0.260 | accuracy: 0.935
step 30000: past 1000 steps avg loss: 0.264 | accuracy: 0.919
step 31000: past 1000 steps avg loss: 0.262 | accuracy: 0.918
step 32000: past 1000 steps avg loss: 0.375 | accuracy: 0.892
step 33000: past 1000 steps avg loss: 0.311 | accuracy: 0.917
step 34000: past 1000 steps avg loss: 0.210 | accuracy: 0.941
step 35000: past 1000 steps avg loss: 0.275 | accuracy: 0.916
step 36000: past 1000 steps avg loss: 0.214 | accuracy: 0.931
step 37000: past 1000 steps avg loss: 0.234 | accuracy: 0.934
step 38000: past 1000 steps avg loss: 0.379 | accuracy: 0.898
step 39000: past 1000 steps avg loss: 0.242 | accuracy: 0.928
step 40000: past 1000 steps avg loss: 0.284 | accuracy: 0.919
step 41000: past 1000 steps avg loss: 0.234 | accuracy: 0.931
step 42000: past 1000 steps avg loss: 0.293 | accuracy: 0.908
step 43000: past 1000 steps avg loss: 0.339 | accuracy: 0.912
step 44000: past 1000 steps avg loss: 0.240 | accuracy: 0.925
step 45000: past 1000 steps avg loss: 0.271 | accuracy: 0.922
step 46000: past 1000 steps avg loss: 0.306 | accuracy: 0.914
step 47000: past 1000 steps avg loss: 0.287 | accuracy: 0.923
step 48000: past 1000 steps avg loss: 0.291 | accuracy: 0.917
step 49000: past 1000 steps avg loss: 0.226 | accuracy: 0.928
step 50000: past 1000 steps avg loss: 0.333 | accuracy: 0.914
Epoch completed in: 167.878848 seconds
	Conv_forward: 1235.162639 sec, Maxpool_forward: 43.368164 sec, Softmax_forward: 88.541064 sec
	Conv_backward: 1013.689906 sec, Maxpool_backward: 54.554388 sec, Softmax_backward: 204.307195 sec

--- Epoch 17 ---
step 1000: past 1000 steps avg loss: 0.276 | accuracy: 0.920
step 2000: past 1000 steps avg loss: 0.293 | accuracy: 0.923
step 3000: past 1000 steps avg loss: 0.210 | accuracy: 0.944
step 4000: past 1000 steps avg loss: 0.217 | accuracy: 0.937
step 5000: past 1000 steps avg loss: 0.239 | accuracy: 0.938
step 6000: past 1000 steps avg loss: 0.262 | accuracy: 0.928
step 7000: past 1000 steps avg loss: 0.224 | accuracy: 0.936
step 8000: past 1000 steps avg loss: 0.289 | accuracy: 0.914
step 9000: past 1000 steps avg loss: 0.328 | accuracy: 0.911
step 10000: past 1000 steps avg loss: 0.239 | accuracy: 0.938
step 11000: past 1000 steps avg loss: 0.211 | accuracy: 0.945
step 12000: past 1000 steps avg loss: 0.247 | accuracy: 0.926
step 13000: past 1000 steps avg loss: 0.334 | accuracy: 0.911
step 14000: past 1000 steps avg loss: 0.305 | accuracy: 0.916
step 15000: past 1000 steps avg loss: 0.347 | accuracy: 0.895
step 16000: past 1000 steps avg loss: 0.262 | accuracy: 0.925
step 17000: past 1000 steps avg loss: 0.255 | accuracy: 0.931
step 18000: past 1000 steps avg loss: 0.287 | accuracy: 0.917
step 19000: past 1000 steps avg loss: 0.211 | accuracy: 0.947
step 20000: past 1000 steps avg loss: 0.228 | accuracy: 0.942
step 21000: past 1000 steps avg loss: 0.315 | accuracy: 0.922
step 22000: past 1000 steps avg loss: 0.233 | accuracy: 0.936
step 23000: past 1000 steps avg loss: 0.255 | accuracy: 0.930
step 24000: past 1000 steps avg loss: 0.280 | accuracy: 0.922
step 25000: past 1000 steps avg loss: 0.270 | accuracy: 0.917
step 26000: past 1000 steps avg loss: 0.230 | accuracy: 0.935
step 27000: past 1000 steps avg loss: 0.323 | accuracy: 0.919
step 28000: past 1000 steps avg loss: 0.258 | accuracy: 0.920
step 29000: past 1000 steps avg loss: 0.259 | accuracy: 0.934
step 30000: past 1000 steps avg loss: 0.262 | accuracy: 0.919
step 31000: past 1000 steps avg loss: 0.260 | accuracy: 0.918
step 32000: past 1000 steps avg loss: 0.374 | accuracy: 0.891
step 33000: past 1000 steps avg loss: 0.311 | accuracy: 0.918
step 34000: past 1000 steps avg loss: 0.210 | accuracy: 0.942
step 35000: past 1000 steps avg loss: 0.274 | accuracy: 0.916
step 36000: past 1000 steps avg loss: 0.214 | accuracy: 0.931
step 37000: past 1000 steps avg loss: 0.233 | accuracy: 0.934
step 38000: past 1000 steps avg loss: 0.377 | accuracy: 0.900
step 39000: past 1000 steps avg loss: 0.241 | accuracy: 0.928
step 40000: past 1000 steps avg loss: 0.283 | accuracy: 0.919
step 41000: past 1000 steps avg loss: 0.233 | accuracy: 0.931
step 42000: past 1000 steps avg loss: 0.292 | accuracy: 0.908
step 43000: past 1000 steps avg loss: 0.338 | accuracy: 0.913
step 44000: past 1000 steps avg loss: 0.240 | accuracy: 0.926
step 45000: past 1000 steps avg loss: 0.270 | accuracy: 0.922
step 46000: past 1000 steps avg loss: 0.305 | accuracy: 0.914
step 47000: past 1000 steps avg loss: 0.286 | accuracy: 0.924
step 48000: past 1000 steps avg loss: 0.290 | accuracy: 0.916
step 49000: past 1000 steps avg loss: 0.225 | accuracy: 0.928
step 50000: past 1000 steps avg loss: 0.332 | accuracy: 0.913
Epoch completed in: 167.718871 seconds
	Conv_forward: 1312.367669 sec, Maxpool_forward: 46.079833 sec, Softmax_forward: 94.075090 sec
	Conv_backward: 1076.854237 sec, Maxpool_backward: 57.966364 sec, Softmax_backward: 217.078262 sec


Testing:
step 51000: past 1000 steps test loss: 0.355 | test accuracy: 0.914
step 52000: past 1000 steps test loss: 0.305 | test accuracy: 0.925
step 53000: past 1000 steps test loss: 0.331 | test accuracy: 0.917
step 54000: past 1000 steps test loss: 0.327 | test accuracy: 0.914
step 55000: past 1000 steps test loss: 0.320 | test accuracy: 0.915
step 56000: past 1000 steps test loss: 0.311 | test accuracy: 0.916
step 57000: past 1000 steps test loss: 0.303 | test accuracy: 0.917
step 58000: past 1000 steps test loss: 0.298 | test accuracy: 0.917
step 59000: past 1000 steps test loss: 0.286 | test accuracy: 0.920
step 60000: past 1000 steps test loss: 0.281 | test accuracy: 0.923
Testing completed in: 17.767546 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
** Setting initial softmax weights **
Argc = 10
0.005000 18 8 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 1.298 | accuracy: 0.569
step 2000: past 1000 steps avg loss: 0.667 | accuracy: 0.785
step 3000: past 1000 steps avg loss: 0.492 | accuracy: 0.839
step 4000: past 1000 steps avg loss: 0.467 | accuracy: 0.856
step 5000: past 1000 steps avg loss: 0.455 | accuracy: 0.861
step 6000: past 1000 steps avg loss: 0.436 | accuracy: 0.869
step 7000: past 1000 steps avg loss: 0.364 | accuracy: 0.893
step 8000: past 1000 steps avg loss: 0.488 | accuracy: 0.854
step 9000: past 1000 steps avg loss: 0.505 | accuracy: 0.846
step 10000: past 1000 steps avg loss: 0.376 | accuracy: 0.898
step 11000: past 1000 steps avg loss: 0.335 | accuracy: 0.898
step 12000: past 1000 steps avg loss: 0.403 | accuracy: 0.878
step 13000: past 1000 steps avg loss: 0.457 | accuracy: 0.857
step 14000: past 1000 steps avg loss: 0.455 | accuracy: 0.874
step 15000: past 1000 steps avg loss: 0.496 | accuracy: 0.845
step 16000: past 1000 steps avg loss: 0.410 | accuracy: 0.878
step 17000: past 1000 steps avg loss: 0.385 | accuracy: 0.879
step 18000: past 1000 steps avg loss: 0.428 | accuracy: 0.874
step 19000: past 1000 steps avg loss: 0.304 | accuracy: 0.910
step 20000: past 1000 steps avg loss: 0.322 | accuracy: 0.898
step 21000: past 1000 steps avg loss: 0.412 | accuracy: 0.885
step 22000: past 1000 steps avg loss: 0.304 | accuracy: 0.915
step 23000: past 1000 steps avg loss: 0.376 | accuracy: 0.868
step 24000: past 1000 steps avg loss: 0.377 | accuracy: 0.890
step 25000: past 1000 steps avg loss: 0.394 | accuracy: 0.876
step 26000: past 1000 steps avg loss: 0.301 | accuracy: 0.905
step 27000: past 1000 steps avg loss: 0.404 | accuracy: 0.895
step 28000: past 1000 steps avg loss: 0.339 | accuracy: 0.894
step 29000: past 1000 steps avg loss: 0.342 | accuracy: 0.908
step 30000: past 1000 steps avg loss: 0.394 | accuracy: 0.878
step 31000: past 1000 steps avg loss: 0.390 | accuracy: 0.878
step 32000: past 1000 steps avg loss: 0.436 | accuracy: 0.872
step 33000: past 1000 steps avg loss: 0.400 | accuracy: 0.873
step 34000: past 1000 steps avg loss: 0.288 | accuracy: 0.915
step 35000: past 1000 steps avg loss: 0.346 | accuracy: 0.893
step 36000: past 1000 steps avg loss: 0.286 | accuracy: 0.911
step 37000: past 1000 steps avg loss: 0.293 | accuracy: 0.914
step 38000: past 1000 steps avg loss: 0.455 | accuracy: 0.872
step 39000: past 1000 steps avg loss: 0.303 | accuracy: 0.898
step 40000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 41000: past 1000 steps avg loss: 0.293 | accuracy: 0.920
step 42000: past 1000 steps avg loss: 0.373 | accuracy: 0.888
step 43000: past 1000 steps avg loss: 0.396 | accuracy: 0.882
step 44000: past 1000 steps avg loss: 0.294 | accuracy: 0.921
step 45000: past 1000 steps avg loss: 0.338 | accuracy: 0.904
step 46000: past 1000 steps avg loss: 0.398 | accuracy: 0.873
step 47000: past 1000 steps avg loss: 0.339 | accuracy: 0.899
step 48000: past 1000 steps avg loss: 0.343 | accuracy: 0.891
step 49000: past 1000 steps avg loss: 0.284 | accuracy: 0.915
step 50000: past 1000 steps avg loss: 0.398 | accuracy: 0.895
Epoch completed in: 167.823124 seconds
	Conv_forward: 77.130064 sec, Maxpool_forward: 2.723167 sec, Softmax_forward: 5.541783 sec
	Conv_backward: 63.220507 sec, Maxpool_backward: 3.438291 sec, Softmax_backward: 12.811014 sec

--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 0.339 | accuracy: 0.909
step 2000: past 1000 steps avg loss: 0.340 | accuracy: 0.900
step 3000: past 1000 steps avg loss: 0.264 | accuracy: 0.932
step 4000: past 1000 steps avg loss: 0.287 | accuracy: 0.909
step 5000: past 1000 steps avg loss: 0.293 | accuracy: 0.917
step 6000: past 1000 steps avg loss: 0.315 | accuracy: 0.912
step 7000: past 1000 steps avg loss: 0.266 | accuracy: 0.923
step 8000: past 1000 steps avg loss: 0.357 | accuracy: 0.889
step 9000: past 1000 steps avg loss: 0.397 | accuracy: 0.890
step 10000: past 1000 steps avg loss: 0.290 | accuracy: 0.923
step 11000: past 1000 steps avg loss: 0.260 | accuracy: 0.932
step 12000: past 1000 steps avg loss: 0.313 | accuracy: 0.906
step 13000: past 1000 steps avg loss: 0.388 | accuracy: 0.885
step 14000: past 1000 steps avg loss: 0.370 | accuracy: 0.900
step 15000: past 1000 steps avg loss: 0.423 | accuracy: 0.860
step 16000: past 1000 steps avg loss: 0.333 | accuracy: 0.900
step 17000: past 1000 steps avg loss: 0.313 | accuracy: 0.903
step 18000: past 1000 steps avg loss: 0.349 | accuracy: 0.899
step 19000: past 1000 steps avg loss: 0.256 | accuracy: 0.933
step 20000: past 1000 steps avg loss: 0.268 | accuracy: 0.930
step 21000: past 1000 steps avg loss: 0.359 | accuracy: 0.913
step 22000: past 1000 steps avg loss: 0.269 | accuracy: 0.934
step 23000: past 1000 steps avg loss: 0.316 | accuracy: 0.901
step 24000: past 1000 steps avg loss: 0.327 | accuracy: 0.910
step 25000: past 1000 steps avg loss: 0.334 | accuracy: 0.889
step 26000: past 1000 steps avg loss: 0.262 | accuracy: 0.922
step 27000: past 1000 steps avg loss: 0.359 | accuracy: 0.909
step 28000: past 1000 steps avg loss: 0.310 | accuracy: 0.900
step 29000: past 1000 steps avg loss: 0.304 | accuracy: 0.922
step 30000: past 1000 steps avg loss: 0.335 | accuracy: 0.899
step 31000: past 1000 steps avg loss: 0.334 | accuracy: 0.897
step 32000: past 1000 steps avg loss: 0.410 | accuracy: 0.882
step 33000: past 1000 steps avg loss: 0.360 | accuracy: 0.894
step 34000: past 1000 steps avg loss: 0.248 | accuracy: 0.921
step 35000: past 1000 steps avg loss: 0.310 | accuracy: 0.910
step 36000: past 1000 steps avg loss: 0.254 | accuracy: 0.920
step 37000: past 1000 steps avg loss: 0.264 | accuracy: 0.924
step 38000: past 1000 steps avg loss: 0.436 | accuracy: 0.878
step 39000: past 1000 steps avg loss: 0.273 | accuracy: 0.912
step 40000: past 1000 steps avg loss: 0.326 | accuracy: 0.901
step 41000: past 1000 steps avg loss: 0.272 | accuracy: 0.924
step 42000: past 1000 steps avg loss: 0.339 | accuracy: 0.895
step 43000: past 1000 steps avg loss: 0.373 | accuracy: 0.897
step 44000: past 1000 steps avg loss: 0.271 | accuracy: 0.919
step 45000: past 1000 steps avg loss: 0.312 | accuracy: 0.910
step 46000: past 1000 steps avg loss: 0.368 | accuracy: 0.888
step 47000: past 1000 steps avg loss: 0.315 | accuracy: 0.911
step 48000: past 1000 steps avg loss: 0.323 | accuracy: 0.901
step 49000: past 1000 steps avg loss: 0.266 | accuracy: 0.924
step 50000: past 1000 steps avg loss: 0.373 | accuracy: 0.907
Epoch completed in: 167.838183 seconds
	Conv_forward: 154.263671 sec, Maxpool_forward: 5.446167 sec, Softmax_forward: 11.084497 sec
	Conv_backward: 126.457147 sec, Maxpool_backward: 6.876949 sec, Softmax_backward: 25.619239 sec

--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 0.314 | accuracy: 0.918
step 2000: past 1000 steps avg loss: 0.323 | accuracy: 0.911
step 3000: past 1000 steps avg loss: 0.245 | accuracy: 0.934
step 4000: past 1000 steps avg loss: 0.268 | accuracy: 0.920
step 5000: past 1000 steps avg loss: 0.276 | accuracy: 0.921
step 6000: past 1000 steps avg loss: 0.298 | accuracy: 0.921
step 7000: past 1000 steps avg loss: 0.250 | accuracy: 0.929
step 8000: past 1000 steps avg loss: 0.336 | accuracy: 0.894
step 9000: past 1000 steps avg loss: 0.374 | accuracy: 0.897
step 10000: past 1000 steps avg loss: 0.271 | accuracy: 0.924
step 11000: past 1000 steps avg loss: 0.245 | accuracy: 0.932
step 12000: past 1000 steps avg loss: 0.291 | accuracy: 0.914
step 13000: past 1000 steps avg loss: 0.371 | accuracy: 0.903
step 14000: past 1000 steps avg loss: 0.351 | accuracy: 0.899
step 15000: past 1000 steps avg loss: 0.403 | accuracy: 0.867
step 16000: past 1000 steps avg loss: 0.310 | accuracy: 0.905
step 17000: past 1000 steps avg loss: 0.295 | accuracy: 0.911
step 18000: past 1000 steps avg loss: 0.331 | accuracy: 0.903
step 19000: past 1000 steps avg loss: 0.244 | accuracy: 0.936
step 20000: past 1000 steps avg loss: 0.254 | accuracy: 0.934
step 21000: past 1000 steps avg loss: 0.347 | accuracy: 0.917
step 22000: past 1000 steps avg loss: 0.258 | accuracy: 0.933
step 23000: past 1000 steps avg loss: 0.298 | accuracy: 0.909
step 24000: past 1000 steps avg loss: 0.313 | accuracy: 0.911
step 25000: past 1000 steps avg loss: 0.315 | accuracy: 0.900
step 26000: past 1000 steps avg loss: 0.252 | accuracy: 0.925
step 27000: past 1000 steps avg loss: 0.346 | accuracy: 0.910
step 28000: past 1000 steps avg loss: 0.296 | accuracy: 0.905
step 29000: past 1000 steps avg loss: 0.291 | accuracy: 0.925
step 30000: past 1000 steps avg loss: 0.314 | accuracy: 0.904
step 31000: past 1000 steps avg loss: 0.315 | accuracy: 0.910
step 32000: past 1000 steps avg loss: 0.401 | accuracy: 0.882
step 33000: past 1000 steps avg loss: 0.346 | accuracy: 0.901
step 34000: past 1000 steps avg loss: 0.235 | accuracy: 0.926
step 35000: past 1000 steps avg loss: 0.298 | accuracy: 0.914
step 36000: past 1000 steps avg loss: 0.242 | accuracy: 0.926
step 37000: past 1000 steps avg loss: 0.255 | accuracy: 0.925
step 38000: past 1000 steps avg loss: 0.425 | accuracy: 0.879
step 39000: past 1000 steps avg loss: 0.263 | accuracy: 0.918
step 40000: past 1000 steps avg loss: 0.313 | accuracy: 0.908
step 41000: past 1000 steps avg loss: 0.264 | accuracy: 0.925
step 42000: past 1000 steps avg loss: 0.326 | accuracy: 0.901
step 43000: past 1000 steps avg loss: 0.365 | accuracy: 0.907
step 44000: past 1000 steps avg loss: 0.262 | accuracy: 0.918
step 45000: past 1000 steps avg loss: 0.299 | accuracy: 0.915
step 46000: past 1000 steps avg loss: 0.354 | accuracy: 0.892
step 47000: past 1000 steps avg loss: 0.305 | accuracy: 0.912
step 48000: past 1000 steps avg loss: 0.314 | accuracy: 0.906
step 49000: past 1000 steps avg loss: 0.258 | accuracy: 0.924
step 50000: past 1000 steps avg loss: 0.363 | accuracy: 0.906
Epoch completed in: 167.845611 seconds
	Conv_forward: 231.361536 sec, Maxpool_forward: 8.169603 sec, Softmax_forward: 16.624366 sec
	Conv_backward: 189.737506 sec, Maxpool_backward: 10.315081 sec, Softmax_backward: 38.427471 sec

--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 0.304 | accuracy: 0.919
step 2000: past 1000 steps avg loss: 0.316 | accuracy: 0.914
step 3000: past 1000 steps avg loss: 0.235 | accuracy: 0.936
step 4000: past 1000 steps avg loss: 0.257 | accuracy: 0.929
step 5000: past 1000 steps avg loss: 0.267 | accuracy: 0.924
