** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.001000 32 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.213 | accuracy: 0.212
step 29000: past 1000 steps avg loss: 2.458 | accuracy: 0.225
step 30000: past 1000 steps avg loss: 2.544 | accuracy: 0.222
step 31000: past 1000 steps avg loss: 2.525 | accuracy: 0.237
step 32000: past 1000 steps avg loss: 2.522 | accuracy: 0.231
step 33000: past 1000 steps avg loss: 2.494 | accuracy: 0.226
step 34000: past 1000 steps avg loss: 2.503 | accuracy: 0.233
step 35000: past 1000 steps avg loss: 2.506 | accuracy: 0.247
step 36000: past 1000 steps avg loss: 2.555 | accuracy: 0.238
step 37000: past 1000 steps avg loss: 2.397 | accuracy: 0.270
step 38000: past 1000 steps avg loss: 2.538 | accuracy: 0.250
step 39000: past 1000 steps avg loss: 2.529 | accuracy: 0.232
step 40000: past 1000 steps avg loss: 2.498 | accuracy: 0.219
step 41000: past 1000 steps avg loss: 2.577 | accuracy: 0.241
step 42000: past 1000 steps avg loss: 2.554 | accuracy: 0.233
step 43000: past 1000 steps avg loss: 2.443 | accuracy: 0.239
step 44000: past 1000 steps avg loss: 2.479 | accuracy: 0.236
step 45000: past 1000 steps avg loss: 2.503 | accuracy: 0.256
step 46000: past 1000 steps avg loss: 2.489 | accuracy: 0.232
step 47000: past 1000 steps avg loss: 2.494 | accuracy: 0.241
step 48000: past 1000 steps avg loss: 2.470 | accuracy: 0.266
step 49000: past 1000 steps avg loss: 2.605 | accuracy: 0.217
step 50000: past 1000 steps avg loss: 2.591 | accuracy: 0.224
Epoch completed in: 3777.525493 seconds
	Conv_forward: 2285.273394 sec, Maxpool_forward: 30.056436 sec, Softmax_forward: 61.180020 sec
	Conv_backward: 16116.303190 sec, Maxpool_backward: 808.031920 sec, Softmax_backward: 5064.896306 sec


Testing:
step 51000: past 1000 steps test loss: 2.578 | test accuracy: 0.199
step 52000: past 1000 steps test loss: 2.586 | test accuracy: 0.199
step 53000: past 1000 steps test loss: 2.616 | test accuracy: 0.194
step 54000: past 1000 steps test loss: 2.580 | test accuracy: 0.201
step 55000: past 1000 steps test loss: 2.574 | test accuracy: 0.203
step 56000: past 1000 steps test loss: 2.565 | test accuracy: 0.204
step 57000: past 1000 steps test loss: 2.569 | test accuracy: 0.205
step 58000: past 1000 steps test loss: 2.557 | test accuracy: 0.208
step 59000: past 1000 steps test loss: 2.565 | test accuracy: 0.206
step 60000: past 1000 steps test loss: 2.569 | test accuracy: 0.206
Testing completed in: 58.785580 seconds
--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 2.487 | accuracy: 0.237
step 2000: past 1000 steps avg loss: 2.489 | accuracy: 0.250
step 3000: past 1000 steps avg loss: 2.581 | accuracy: 0.228
step 4000: past 1000 steps avg loss: 2.611 | accuracy: 0.218
step 5000: past 1000 steps avg loss: 2.591 | accuracy: 0.241
step 6000: past 1000 steps avg loss: 2.554 | accuracy: 0.237
step 7000: past 1000 steps avg loss: 2.587 | accuracy: 0.232
step 8000: past 1000 steps avg loss: 2.598 | accuracy: 0.238
step 9000: past 1000 steps avg loss: 2.545 | accuracy: 0.254
step 10000: past 1000 steps avg loss: 2.532 | accuracy: 0.242
step 11000: past 1000 steps avg loss: 2.600 | accuracy: 0.230
step 12000: past 1000 steps avg loss: 2.518 | accuracy: 0.250
step 13000: past 1000 steps avg loss: 2.544 | accuracy: 0.246
step 14000: past 1000 steps avg loss: 2.615 | accuracy: 0.221
step 15000: past 1000 steps avg loss: 2.639 | accuracy: 0.223
step 16000: past 1000 steps avg loss: 2.601 | accuracy: 0.227
step 17000: past 1000 steps avg loss: 2.574 | accuracy: 0.235
step 18000: past 1000 steps avg loss: 2.614 | accuracy: 0.247
step 19000: past 1000 steps avg loss: 2.679 | accuracy: 0.243
step 20000: past 1000 steps avg loss: 2.642 | accuracy: 0.228
step 21000: past 1000 steps avg loss: 2.658 | accuracy: 0.221
step 22000: past 1000 steps avg loss: 2.743 | accuracy: 0.228
step 23000: past 1000 steps avg loss: 2.696 | accuracy: 0.242
step 24000: past 1000 steps avg loss: 2.610 | accuracy: 0.251
step 25000: past 1000 steps avg loss: 2.606 | accuracy: 0.266
step 26000: past 1000 steps avg loss: 2.656 | accuracy: 0.251
step 27000: past 1000 steps avg loss: 2.468 | accuracy: 0.279
step 28000: past 1000 steps avg loss: 2.685 | accuracy: 0.220
step 29000: past 1000 steps avg loss: 2.532 | accuracy: 0.236
step 30000: past 1000 steps avg loss: 2.611 | accuracy: 0.225
step 31000: past 1000 steps avg loss: 2.581 | accuracy: 0.236
step 32000: past 1000 steps avg loss: 2.582 | accuracy: 0.230
step 33000: past 1000 steps avg loss: 2.534 | accuracy: 0.233
step 34000: past 1000 steps avg loss: 2.559 | accuracy: 0.228
step 35000: past 1000 steps avg loss: 2.558 | accuracy: 0.241
step 36000: past 1000 steps avg loss: 2.601 | accuracy: 0.236
step 37000: past 1000 steps avg loss: 2.434 | accuracy: 0.270
step 38000: past 1000 steps avg loss: 2.591 | accuracy: 0.247
step 39000: past 1000 steps avg loss: 2.565 | accuracy: 0.248
step 40000: past 1000 steps avg loss: 2.546 | accuracy: 0.217
step 41000: past 1000 steps avg loss: 2.621 | accuracy: 0.239
step 42000: past 1000 steps avg loss: 2.561 | accuracy: 0.225
step 43000: past 1000 steps avg loss: 2.437 | accuracy: 0.241
step 44000: past 1000 steps avg loss: 2.468 | accuracy: 0.247
step 45000: past 1000 steps avg loss: 2.504 | accuracy: 0.261
step 46000: past 1000 steps avg loss: 2.461 | accuracy: 0.239
step 47000: past 1000 steps avg loss: 2.457 | accuracy: 0.246
step 48000: past 1000 steps avg loss: 2.443 | accuracy: 0.269
step 49000: past 1000 steps avg loss: 2.593 | accuracy: 0.221
step 50000: past 1000 steps avg loss: 2.578 | accuracy: 0.239
Epoch completed in: 3795.078368 seconds
	Conv_forward: 2619.496073 sec, Maxpool_forward: 34.451869 sec, Softmax_forward: 70.125769 sec
	Conv_backward: 18386.139164 sec, Maxpool_backward: 923.403953 sec, Softmax_backward: 5813.366604 sec


Testing:
step 51000: past 1000 steps test loss: 2.549 | test accuracy: 0.226
step 52000: past 1000 steps test loss: 2.566 | test accuracy: 0.219
step 53000: past 1000 steps test loss: 2.598 | test accuracy: 0.209
step 54000: past 1000 steps test loss: 2.567 | test accuracy: 0.212
step 55000: past 1000 steps test loss: 2.560 | test accuracy: 0.212
step 56000: past 1000 steps test loss: 2.553 | test accuracy: 0.215
step 57000: past 1000 steps test loss: 2.559 | test accuracy: 0.216
step 58000: past 1000 steps test loss: 2.547 | test accuracy: 0.218
step 59000: past 1000 steps test loss: 2.557 | test accuracy: 0.216
step 60000: past 1000 steps test loss: 2.559 | test accuracy: 0.216
Testing completed in: 59.775539 seconds
--- Epoch 9 ---
step 1000: past 1000 steps avg loss: 2.473 | accuracy: 0.237
step 2000: past 1000 steps avg loss: 2.463 | accuracy: 0.270
step 3000: past 1000 steps avg loss: 2.567 | accuracy: 0.239
step 4000: past 1000 steps avg loss: 2.584 | accuracy: 0.217
step 5000: past 1000 steps avg loss: 2.541 | accuracy: 0.249
step 6000: past 1000 steps avg loss: 2.493 | accuracy: 0.241
step 7000: past 1000 steps avg loss: 2.539 | accuracy: 0.254
step 8000: past 1000 steps avg loss: 2.586 | accuracy: 0.231
step 9000: past 1000 steps avg loss: 2.514 | accuracy: 0.257
step 10000: past 1000 steps avg loss: 2.503 | accuracy: 0.255
step 11000: past 1000 steps avg loss: 2.596 | accuracy: 0.232
step 12000: past 1000 steps avg loss: 2.514 | accuracy: 0.258
step 13000: past 1000 steps avg loss: 2.541 | accuracy: 0.241
step 14000: past 1000 steps avg loss: 2.599 | accuracy: 0.234
step 15000: past 1000 steps avg loss: 2.613 | accuracy: 0.238
step 16000: past 1000 steps avg loss: 2.593 | accuracy: 0.238
step 17000: past 1000 steps avg loss: 2.584 | accuracy: 0.237
step 18000: past 1000 steps avg loss: 2.633 | accuracy: 0.243
step 19000: past 1000 steps avg loss: 2.674 | accuracy: 0.255
step 20000: past 1000 steps avg loss: 2.644 | accuracy: 0.240
step 21000: past 1000 steps avg loss: 2.655 | accuracy: 0.223
step 22000: past 1000 steps avg loss: 2.732 | accuracy: 0.236
step 23000: past 1000 steps avg loss: 2.691 | accuracy: 0.237
step 24000: past 1000 steps avg loss: 2.610 | accuracy: 0.245
step 25000: past 1000 steps avg loss: 2.571 | accuracy: 0.269
step 26000: past 1000 steps avg loss: 2.616 | accuracy: 0.250
step 27000: past 1000 steps avg loss: 2.480 | accuracy: 0.283
step 28000: past 1000 steps avg loss: 2.737 | accuracy: 0.219
step 29000: past 1000 steps avg loss: 2.574 | accuracy: 0.236
step 30000: past 1000 steps avg loss: 2.679 | accuracy: 0.225
step 31000: past 1000 steps avg loss: 2.647 | accuracy: 0.234
step 32000: past 1000 steps avg loss: 2.650 | accuracy: 0.232
step 33000: past 1000 steps avg loss: 2.620 | accuracy: 0.224
step 34000: past 1000 steps avg loss: 2.619 | accuracy: 0.238
step 35000: past 1000 steps avg loss: 2.650 | accuracy: 0.238
step 36000: past 1000 steps avg loss: 2.675 | accuracy: 0.239
step 37000: past 1000 steps avg loss: 2.544 | accuracy: 0.279
step 38000: past 1000 steps avg loss: 2.689 | accuracy: 0.246
step 39000: past 1000 steps avg loss: 2.676 | accuracy: 0.229
step 40000: past 1000 steps avg loss: 2.632 | accuracy: 0.237
step 41000: past 1000 steps avg loss: 2.739 | accuracy: 0.237
step 42000: past 1000 steps avg loss: 2.703 | accuracy: 0.234
step 43000: past 1000 steps avg loss: 2.575 | accuracy: 0.244
step 44000: past 1000 steps avg loss: 2.643 | accuracy: 0.248
step 45000: past 1000 steps avg loss: 2.682 | accuracy: 0.248
step 46000: past 1000 steps avg loss: 2.630 | accuracy: 0.230
step 47000: past 1000 steps avg loss: 2.695 | accuracy: 0.245
step 48000: past 1000 steps avg loss: 2.645 | accuracy: 0.245
step 49000: past 1000 steps avg loss: 2.773 | accuracy: 0.227
step 50000: past 1000 steps avg loss: 2.742 | accuracy: 0.227
Epoch completed in: 3954.581425 seconds
	Conv_forward: 2962.138201 sec, Maxpool_forward: 39.014707 sec, Softmax_forward: 79.456565 sec
	Conv_backward: 20756.660430 sec, Maxpool_backward: 1043.690788 sec, Softmax_backward: 6591.863307 sec


Testing:
step 51000: past 1000 steps test loss: 2.742 | test accuracy: 0.201
step 52000: past 1000 steps test loss: 2.762 | test accuracy: 0.200
step 53000: past 1000 steps test loss: 2.802 | test accuracy: 0.189
step 54000: past 1000 steps test loss: 2.766 | test accuracy: 0.197
step 55000: past 1000 steps test loss: 2.756 | test accuracy: 0.198
step 56000: past 1000 steps test loss: 2.744 | test accuracy: 0.198
step 57000: past 1000 steps test loss: 2.746 | test accuracy: 0.199
step 58000: past 1000 steps test loss: 2.734 | test accuracy: 0.201
step 59000: past 1000 steps test loss: 2.743 | test accuracy: 0.199
step 60000: past 1000 steps test loss: 2.746 | test accuracy: 0.200
Testing completed in: 60.157138 seconds
--- Epoch 10 ---
step 1000: past 1000 steps avg loss: 2.671 | accuracy: 0.236
step 2000: past 1000 steps avg loss: 2.660 | accuracy: 0.255
step 3000: past 1000 steps avg loss: 2.746 | accuracy: 0.237
step 4000: past 1000 steps avg loss: 2.767 | accuracy: 0.218
step 5000: past 1000 steps avg loss: 2.759 | accuracy: 0.245
step 6000: past 1000 steps avg loss: 2.708 | accuracy: 0.233
step 7000: past 1000 steps avg loss: 2.745 | accuracy: 0.240
step 8000: past 1000 steps avg loss: 2.783 | accuracy: 0.232
step 9000: past 1000 steps avg loss: 2.706 | accuracy: 0.252
step 10000: past 1000 steps avg loss: 2.687 | accuracy: 0.245
step 11000: past 1000 steps avg loss: 2.760 | accuracy: 0.228
step 12000: past 1000 steps avg loss: 2.633 | accuracy: 0.262
step 13000: past 1000 steps avg loss: 2.641 | accuracy: 0.250
step 14000: past 1000 steps avg loss: 2.716 | accuracy: 0.230
step 15000: past 1000 steps avg loss: 2.729 | accuracy: 0.232
step 16000: past 1000 steps avg loss: 2.673 | accuracy: 0.240
step 17000: past 1000 steps avg loss: 2.653 | accuracy: 0.252
step 18000: past 1000 steps avg loss: 2.707 | accuracy: 0.242
step 19000: past 1000 steps avg loss: 2.725 | accuracy: 0.254
step 20000: past 1000 steps avg loss: 2.721 | accuracy: 0.240
step 21000: past 1000 steps avg loss: 2.705 | accuracy: 0.231
step 22000: past 1000 steps avg loss: 2.769 | accuracy: 0.234
step 23000: past 1000 steps avg loss: 2.728 | accuracy: 0.247
step 24000: past 1000 steps avg loss: 2.609 | accuracy: 0.257
step 25000: past 1000 steps avg loss: 2.562 | accuracy: 0.282
step 26000: past 1000 steps avg loss: 2.584 | accuracy: 0.259
step 27000: past 1000 steps avg loss: 2.436 | accuracy: 0.287
step 28000: past 1000 steps avg loss: 2.660 | accuracy: 0.224
step 29000: past 1000 steps avg loss: 2.542 | accuracy: 0.251
step 30000: past 1000 steps avg loss: 2.673 | accuracy: 0.229
step 31000: past 1000 steps avg loss: 2.609 | accuracy: 0.241
step 32000: past 1000 steps avg loss: 2.591 | accuracy: 0.247
step 33000: past 1000 steps avg loss: 2.583 | accuracy: 0.235
step 34000: past 1000 steps avg loss: 2.593 | accuracy: 0.237
step 35000: past 1000 steps avg loss: 2.598 | accuracy: 0.261
step 36000: past 1000 steps avg loss: 2.627 | accuracy: 0.243
step 37000: past 1000 steps avg loss: 2.472 | accuracy: 0.289
step 38000: past 1000 steps avg loss: 2.630 | accuracy: 0.259
step 39000: past 1000 steps avg loss: 2.599 | accuracy: 0.244
step 40000: past 1000 steps avg loss: 2.567 | accuracy: 0.236
step 41000: past 1000 steps avg loss: 2.676 | accuracy: 0.247
step 42000: past 1000 steps avg loss: 2.663 | accuracy: 0.222
step 43000: past 1000 steps avg loss: 2.519 | accuracy: 0.258
step 44000: past 1000 steps avg loss: 2.607 | accuracy: 0.254
step 45000: past 1000 steps avg loss: 2.597 | accuracy: 0.253
step 46000: past 1000 steps avg loss: 2.570 | accuracy: 0.240
step 47000: past 1000 steps avg loss: 2.602 | accuracy: 0.242
step 48000: past 1000 steps avg loss: 2.577 | accuracy: 0.268
step 49000: past 1000 steps avg loss: 2.713 | accuracy: 0.220
step 50000: past 1000 steps avg loss: 2.654 | accuracy: 0.235
Epoch completed in: 3933.279805 seconds
	Conv_forward: 3303.776935 sec, Maxpool_forward: 43.568843 sec, Softmax_forward: 88.768793 sec
	Conv_backward: 23111.538574 sec, Maxpool_backward: 1163.197897 sec, Softmax_backward: 7369.240631 sec


Testing:
step 51000: past 1000 steps test loss: 2.715 | test accuracy: 0.199
step 52000: past 1000 steps test loss: 2.704 | test accuracy: 0.201
step 53000: past 1000 steps test loss: 2.739 | test accuracy: 0.191
step 54000: past 1000 steps test loss: 2.710 | test accuracy: 0.196
step 55000: past 1000 steps test loss: 2.700 | test accuracy: 0.194
step 56000: past 1000 steps test loss: 2.692 | test accuracy: 0.196
step 57000: past 1000 steps test loss: 2.696 | test accuracy: 0.199
step 58000: past 1000 steps test loss: 2.681 | test accuracy: 0.200
step 59000: past 1000 steps test loss: 2.691 | test accuracy: 0.200
step 60000: past 1000 steps test loss: 2.694 | test accuracy: 0.200
Testing completed in: 58.759613 seconds
--- Epoch 11 ---
step 1000: past 1000 steps avg loss: 2.590 | accuracy: 0.247
step 2000: past 1000 steps avg loss: 2.596 | accuracy: 0.259
step 3000: past 1000 steps avg loss: 2.754 | accuracy: 0.234
step 4000: past 1000 steps avg loss: 2.752 | accuracy: 0.211
step 5000: past 1000 steps avg loss: 2.710 | accuracy: 0.253
step 6000: past 1000 steps avg loss: 2.675 | accuracy: 0.241
step 7000: past 1000 steps avg loss: 2.709 | accuracy: 0.241
step 8000: past 1000 steps avg loss: 2.748 | accuracy: 0.238
step 9000: past 1000 steps avg loss: 2.698 | accuracy: 0.252
step 10000: past 1000 steps avg loss: 2.655 | accuracy: 0.238
step 11000: past 1000 steps avg loss: 2.710 | accuracy: 0.230
step 12000: past 1000 steps avg loss: 2.629 | accuracy: 0.251
step 13000: past 1000 steps avg loss: 2.633 | accuracy: 0.252
step 14000: past 1000 steps avg loss: 2.673 | accuracy: 0.240
step 15000: past 1000 steps avg loss: 2.681 | accuracy: 0.245
step 16000: past 1000 steps avg loss: 2.640 | accuracy: 0.238
step 17000: past 1000 steps avg loss: 2.584 | accuracy: 0.257
step 18000: past 1000 steps avg loss: 2.625 | accuracy: 0.253
step 19000: past 1000 steps avg loss: 2.660 | accuracy: 0.263
step 20000: past 1000 steps avg loss: 2.636 | accuracy: 0.248
step 21000: past 1000 steps avg loss: 2.601 | accuracy: 0.239
step 22000: past 1000 steps avg loss: 2.669 | accuracy: 0.240
step 23000: past 1000 steps avg loss: 2.654 | accuracy: 0.267
step 24000: past 1000 steps avg loss: 2.595 | accuracy: 0.260
step 25000: past 1000 steps avg loss: 2.547 | accuracy: 0.269
step 26000: past 1000 steps avg loss: 2.563 | accuracy: 0.280
step 27000: past 1000 steps avg loss: 2.399 | accuracy: 0.295
step 28000: past 1000 steps avg loss: 2.639 | accuracy: 0.229
step 29000: past 1000 steps avg loss: 2.487 | accuracy: 0.245
step 30000: past 1000 steps avg loss: 2.585 | accuracy: 0.230
step 31000: past 1000 steps avg loss: 2.555 | accuracy: 0.244
step 32000: past 1000 steps avg loss: 2.548 | accuracy: 0.243
step 33000: past 1000 steps avg loss: 2.553 | accuracy: 0.229
step 34000: past 1000 steps avg loss: 2.559 | accuracy: 0.241
step 35000: past 1000 steps avg loss: 2.595 | accuracy: 0.251
step 36000: past 1000 steps avg loss: 2.595 | accuracy: 0.251
step 37000: past 1000 steps avg loss: 2.469 | accuracy: 0.289
step 38000: past 1000 steps avg loss: 2.615 | accuracy: 0.263
step 39000: past 1000 steps avg loss: 2.609 | accuracy: 0.256
step 40000: past 1000 steps avg loss: 2.561 | accuracy: 0.237
step 41000: past 1000 steps avg loss: 2.715 | accuracy: 0.234
step 42000: past 1000 steps avg loss: 2.665 | accuracy: 0.241
step 43000: past 1000 steps avg loss: 2.489 | accuracy: 0.260
step 44000: past 1000 steps avg loss: 2.565 | accuracy: 0.258
step 45000: past 1000 steps avg loss: 2.593 | accuracy: 0.268
step 46000: past 1000 steps avg loss: 2.546 | accuracy: 0.240
step 47000: past 1000 steps avg loss: 2.589 | accuracy: 0.247
step 48000: past 1000 steps avg loss: 2.561 | accuracy: 0.251
step 49000: past 1000 steps avg loss: 2.704 | accuracy: 0.236
step 50000: past 1000 steps avg loss: 2.672 | accuracy: 0.242
Epoch completed in: 3827.292967 seconds
	Conv_forward: 3638.019193 sec, Maxpool_forward: 47.962303 sec, Softmax_forward: 97.715241 sec
	Conv_backward: 25404.779202 sec, Maxpool_backward: 1278.586934 sec, Softmax_backward: 8126.464122 sec


Testing:
step 51000: past 1000 steps test loss: 2.656 | test accuracy: 0.206
step 52000: past 1000 steps test loss: 2.675 | test accuracy: 0.207
step 53000: past 1000 steps test loss: 2.718 | test accuracy: 0.198
step 54000: past 1000 steps test loss: 2.687 | test accuracy: 0.204
step 55000: past 1000 steps test loss: 2.676 | test accuracy: 0.202
step 56000: past 1000 steps test loss: 2.667 | test accuracy: 0.204
step 57000: past 1000 steps test loss: 2.670 | test accuracy: 0.207
step 58000: past 1000 steps test loss: 2.656 | test accuracy: 0.209
step 59000: past 1000 steps test loss: 2.662 | test accuracy: 0.208
step 60000: past 1000 steps test loss: 2.666 | test accuracy: 0.209
Testing completed in: 58.786612 seconds
--- Epoch 12 ---
step 1000: past 1000 steps avg loss: 2.604 | accuracy: 0.251
step 2000: past 1000 steps avg loss: 2.621 | accuracy: 0.264
step 3000: past 1000 steps avg loss: 2.764 | accuracy: 0.248
step 4000: past 1000 steps avg loss: 2.750 | accuracy: 0.228
step 5000: past 1000 steps avg loss: 2.734 | accuracy: 0.236
step 6000: past 1000 steps avg loss: 2.671 | accuracy: 0.245
step 7000: past 1000 steps avg loss: 2.665 | accuracy: 0.248
step 8000: past 1000 steps avg loss: 2.690 | accuracy: 0.249
step 9000: past 1000 steps avg loss: 2.640 | accuracy: 0.253
step 10000: past 1000 steps avg loss: 2.640 | accuracy: 0.261
step 11000: past 1000 steps avg loss: 2.726 | accuracy: 0.226
step 12000: past 1000 steps avg loss: 2.633 | accuracy: 0.245
step 13000: past 1000 steps avg loss: 2.641 | accuracy: 0.248
step 14000: past 1000 steps avg loss: 2.711 | accuracy: 0.248
step 15000: past 1000 steps avg loss: 2.748 | accuracy: 0.245
step 16000: past 1000 steps avg loss: 2.722 | accuracy: 0.230
step 17000: past 1000 steps avg loss: 2.650 | accuracy: 0.248
step 18000: past 1000 steps avg loss: 2.703 | accuracy: 0.251
step 19000: past 1000 steps avg loss: 2.719 | accuracy: 0.276
step 20000: past 1000 steps avg loss: 2.692 | accuracy: 0.240
step 21000: past 1000 steps avg loss: 2.655 | accuracy: 0.236
step 22000: past 1000 steps avg loss: 2.732 | accuracy: 0.235
step 23000: past 1000 steps avg loss: 2.694 | accuracy: 0.258
step 24000: past 1000 steps avg loss: 2.575 | accuracy: 0.277
step 25000: past 1000 steps avg loss: 2.566 | accuracy: 0.275
step 26000: past 1000 steps avg loss: 2.576 | accuracy: 0.270
step 27000: past 1000 steps avg loss: 2.428 | accuracy: 0.299
step 28000: past 1000 steps avg loss: 2.664 | accuracy: 0.233
step 29000: past 1000 steps avg loss: 2.513 | accuracy: 0.259
step 30000: past 1000 steps avg loss: 2.615 | accuracy: 0.246
step 31000: past 1000 steps avg loss: 2.606 | accuracy: 0.249
step 32000: past 1000 steps avg loss: 2.608 | accuracy: 0.247
step 33000: past 1000 steps avg loss: 2.612 | accuracy: 0.244
step 34000: past 1000 steps avg loss: 2.608 | accuracy: 0.241
step 35000: past 1000 steps avg loss: 2.622 | accuracy: 0.263
step 36000: past 1000 steps avg loss: 2.615 | accuracy: 0.258
step 37000: past 1000 steps avg loss: 2.461 | accuracy: 0.295
step 38000: past 1000 steps avg loss: 2.613 | accuracy: 0.261
step 39000: past 1000 steps avg loss: 2.586 | accuracy: 0.257
step 40000: past 1000 steps avg loss: 2.528 | accuracy: 0.240
step 41000: past 1000 steps avg loss: 2.636 | accuracy: 0.251
step 42000: past 1000 steps avg loss: 2.608 | accuracy: 0.241
step 43000: past 1000 steps avg loss: 2.465 | accuracy: 0.281
step 44000: past 1000 steps avg loss: 2.544 | accuracy: 0.258
step 45000: past 1000 steps avg loss: 2.568 | accuracy: 0.280
step 46000: past 1000 steps avg loss: 2.562 | accuracy: 0.253
step 47000: past 1000 steps avg loss: 2.553 | accuracy: 0.266
step 48000: past 1000 steps avg loss: 2.501 | accuracy: 0.277
step 49000: past 1000 steps avg loss: 2.637 | accuracy: 0.230
step 50000: past 1000 steps avg loss: 2.570 | accuracy: 0.249
Epoch completed in: 3828.104199 seconds
	Conv_forward: 3972.251491 sec, Maxpool_forward: 52.360667 sec, Softmax_forward: 106.658503 sec
	Conv_backward: 27696.482965 sec, Maxpool_backward: 1393.981898 sec, Softmax_backward: 8886.023405 sec


Testing:
step 51000: past 1000 steps test loss: 2.539 | test accuracy: 0.222
step 52000: past 1000 steps test loss: 2.542 | test accuracy: 0.227
step 53000: past 1000 steps test loss: 2.568 | test accuracy: 0.220
step 54000: past 1000 steps test loss: 2.539 | test accuracy: 0.224
step 55000: past 1000 steps test loss: 2.532 | test accuracy: 0.223
step 56000: past 1000 steps test loss: 2.522 | test accuracy: 0.226
step 57000: past 1000 steps test loss: 2.525 | test accuracy: 0.226
step 58000: past 1000 steps test loss: 2.513 | test accuracy: 0.227
step 59000: past 1000 steps test loss: 2.521 | test accuracy: 0.225
step 60000: past 1000 steps test loss: 2.524 | test accuracy: 0.226
Testing completed in: 58.768214 seconds
--- Epoch 13 ---
step 1000: past 1000 steps avg loss: 2.472 | accuracy: 0.267
step 2000: past 1000 steps avg loss: 2.492 | accuracy: 0.279
step 3000: past 1000 steps avg loss: 2.615 | accuracy: 0.257
step 4000: past 1000 steps avg loss: 2.616 | accuracy: 0.236
step 5000: past 1000 steps avg loss: 2.587 | accuracy: 0.263
step 6000: past 1000 steps avg loss: 2.551 | accuracy: 0.251
step 7000: past 1000 steps avg loss: 2.595 | accuracy: 0.261
step 8000: past 1000 steps avg loss: 2.608 | accuracy: 0.256
step 9000: past 1000 steps avg loss: 2.579 | accuracy: 0.277
step 10000: past 1000 steps avg loss: 2.608 | accuracy: 0.262
step 11000: past 1000 steps avg loss: 2.664 | accuracy: 0.241
step 12000: past 1000 steps avg loss: 2.595 | accuracy: 0.268
step 13000: past 1000 steps avg loss: 2.643 | accuracy: 0.271
step 14000: past 1000 steps avg loss: 2.701 | accuracy: 0.259
step 15000: past 1000 steps avg loss: 2.745 | accuracy: 0.253
step 16000: past 1000 steps avg loss: 2.735 | accuracy: 0.247
step 17000: past 1000 steps avg loss: 2.669 | accuracy: 0.255
step 18000: past 1000 steps avg loss: 2.738 | accuracy: 0.256
step 19000: past 1000 steps avg loss: 2.762 | accuracy: 0.259
step 20000: past 1000 steps avg loss: 2.693 | accuracy: 0.261
step 21000: past 1000 steps avg loss: 2.702 | accuracy: 0.254
step 22000: past 1000 steps avg loss: 2.748 | accuracy: 0.246
step 23000: past 1000 steps avg loss: 2.747 | accuracy: 0.261
step 24000: past 1000 steps avg loss: 2.656 | accuracy: 0.271
step 25000: past 1000 steps avg loss: 2.641 | accuracy: 0.282
step 26000: past 1000 steps avg loss: 2.665 | accuracy: 0.275
step 27000: past 1000 steps avg loss: 2.519 | accuracy: 0.286
step 28000: past 1000 steps avg loss: 2.800 | accuracy: 0.242
step 29000: past 1000 steps avg loss: 2.640 | accuracy: 0.244
step 30000: past 1000 steps avg loss: 2.754 | accuracy: 0.245
step 31000: past 1000 steps avg loss: 2.738 | accuracy: 0.255
step 32000: past 1000 steps avg loss: 2.752 | accuracy: 0.258
step 33000: past 1000 steps avg loss: 2.737 | accuracy: 0.240
step 34000: past 1000 steps avg loss: 2.777 | accuracy: 0.237
step 35000: past 1000 steps avg loss: 2.852 | accuracy: 0.263
step 36000: past 1000 steps avg loss: 2.795 | accuracy: 0.279
step 37000: past 1000 steps avg loss: 2.642 | accuracy: 0.281
step 38000: past 1000 steps avg loss: 2.726 | accuracy: 0.272
step 39000: past 1000 steps avg loss: 2.669 | accuracy: 0.266
step 40000: past 1000 steps avg loss: 2.635 | accuracy: 0.253
step 41000: past 1000 steps avg loss: 2.731 | accuracy: 0.260
step 42000: past 1000 steps avg loss: 2.765 | accuracy: 0.235
step 43000: past 1000 steps avg loss: 2.654 | accuracy: 0.251
step 44000: past 1000 steps avg loss: 2.645 | accuracy: 0.253
step 45000: past 1000 steps avg loss: 2.685 | accuracy: 0.266
step 46000: past 1000 steps avg loss: 2.689 | accuracy: 0.245
step 47000: past 1000 steps avg loss: 2.721 | accuracy: 0.266
step 48000: past 1000 steps avg loss: 2.659 | accuracy: 0.281
step 49000: past 1000 steps avg loss: 2.822 | accuracy: 0.228
step 50000: past 1000 steps avg loss: 2.766 | accuracy: 0.243
Epoch completed in: 3833.098070 seconds
	Conv_forward: 4306.548662 sec, Maxpool_forward: 56.757837 sec, Softmax_forward: 115.609789 sec
	Conv_backward: 29989.358915 sec, Maxpool_backward: 1509.389837 sec, Softmax_backward: 9649.168471 sec


Testing:
step 51000: past 1000 steps test loss: 2.729 | test accuracy: 0.220
step 52000: past 1000 steps test loss: 2.747 | test accuracy: 0.219
step 53000: past 1000 steps test loss: 2.774 | test accuracy: 0.212
step 54000: past 1000 steps test loss: 2.746 | test accuracy: 0.214
