nvcc -std=c++14 -g -I -O3 -c CNN.cpp
g++    -c -o layers.o layers.cpp
nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.021004693583
** Setting initial softmax weights **
0.008000 4 8 5 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.174 | accuracy: 0.222
	Conv_forward: 3859.914047 sec, Maxpool_forward: 12.130226 sec, Softmax_forward: 19.979814 sec
	Conv_backward: 40879.096643 sec, Maxpool_backward: 289.300690 sec, Softmax_backward: 1829.360905 sec


Testing:
step 51000: past 1000 steps test loss: nan | test accuracy: 0.103
step 52000: past 1000 steps test loss: nan | test accuracy: 0.052
step 53000: past 1000 steps test loss: nan | test accuracy: 0.034
step 54000: past 1000 steps test loss: nan | test accuracy: 0.026
step 55000: past 1000 steps test loss: nan | test accuracy: 0.021
step 56000: past 1000 steps test loss: nan | test accuracy: 0.017
step 57000: past 1000 steps test loss: nan | test accuracy: 0.015
step 58000: past 1000 steps test loss: nan | test accuracy: 0.013
step 59000: past 1000 steps test loss: nan | test accuracy: 0.011
step 60000: past 1000 steps test loss: nan | test accuracy: 0.010
Testing completed in: 230.100574 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: nan | accuracy: 0.102
step 2000: past 1000 steps avg loss: nan | accuracy: 0.099
step 3000: past 1000 steps avg loss: nan | accuracy: 0.098
step 4000: past 1000 steps avg loss: nan | accuracy: 0.097
step 5000: past 1000 steps avg loss: nan | accuracy: 0.109
step 6000: past 1000 steps avg loss: nan | accuracy: 0.105
step 7000: past 1000 steps avg loss: nan | accuracy: 0.083
step 8000: past 1000 steps avg loss: nan | accuracy: 0.103
step 9000: past 1000 steps avg loss: nan | accuracy: 0.105
step 10000: past 1000 steps avg loss: nan | accuracy: 0.104
step 11000: past 1000 steps avg loss: nan | accuracy: 0.102
step 12000: past 1000 steps avg loss: nan | accuracy: 0.105
step 13000: past 1000 steps avg loss: nan | accuracy: 0.103
step 14000: past 1000 steps avg loss: nan | accuracy: 0.097
step 15000: past 1000 steps avg loss: nan | accuracy: 0.090
step 16000: past 1000 steps avg loss: nan | accuracy: 0.089
step 17000: past 1000 steps avg loss: nan | accuracy: 0.105
step 18000: past 1000 steps avg loss: nan | accuracy: 0.099
step 19000: past 1000 steps avg loss: nan | accuracy: 0.096
step 20000: past 1000 steps avg loss: nan | accuracy: 0.098
step 21000: past 1000 steps avg loss: nan | accuracy: 0.102
step 22000: past 1000 steps avg loss: nan | accuracy: 0.097
step 23000: past 1000 steps avg loss: nan | accuracy: 0.097
step 24000: past 1000 steps avg loss: nan | accuracy: 0.093
step 25000: past 1000 steps avg loss: nan | accuracy: 0.113
step 26000: past 1000 steps avg loss: nan | accuracy: 0.112
step 27000: past 1000 steps avg loss: nan | accuracy: 0.087
step 28000: past 1000 steps avg loss: nan | accuracy: 0.095
step 29000: past 1000 steps avg loss: nan | accuracy: 0.096
step 30000: past 1000 steps avg loss: nan | accuracy: 0.102
step 31000: past 1000 steps avg loss: nan | accuracy: 0.098
step 32000: past 1000 steps avg loss: nan | accuracy: 0.073
step 33000: past 1000 steps avg loss: nan | accuracy: 0.110
step 34000: past 1000 steps avg loss: nan | accuracy: 0.104
step 35000: past 1000 steps avg loss: nan | accuracy: 0.094
step 36000: past 1000 steps avg loss: nan | accuracy: 0.109
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.106
step 39000: past 1000 steps avg loss: nan | accuracy: 0.114
step 40000: past 1000 steps avg loss: nan | accuracy: 0.099
step 41000: past 1000 steps avg loss: nan | accuracy: 0.104
step 42000: past 1000 steps avg loss: nan | accuracy: 0.098
step 43000: past 1000 steps avg loss: nan | accuracy: 0.103
step 44000: past 1000 steps avg loss: nan | accuracy: 0.100
step 45000: past 1000 steps avg loss: nan | accuracy: 0.116
step 46000: past 1000 steps avg loss: nan | accuracy: 0.090
step 47000: past 1000 steps avg loss: nan | accuracy: 0.099
step 48000: past 1000 steps avg loss: nan | accuracy: 0.107
step 49000: past 1000 steps avg loss: nan | accuracy: 0.110
step 50000: past 1000 steps avg loss: nan | accuracy: 0.087
Epoch completed in: 15813.821398 seconds
	Conv_forward: 5222.824150 sec, Maxpool_forward: 16.416682 sec, Softmax_forward: 27.089451 sec
	Conv_backward: 54472.898936 sec, Maxpool_backward: 385.783736 sec, Softmax_backward: 2437.572765 sec


Testing:
step 51000: past 1000 steps test loss: nan | test accuracy: 0.103
step 52000: past 1000 steps test loss: nan | test accuracy: 0.052
step 53000: past 1000 steps test loss: nan | test accuracy: 0.034
step 54000: past 1000 steps test loss: nan | test accuracy: 0.026
step 55000: past 1000 steps test loss: nan | test accuracy: 0.021
step 56000: past 1000 steps test loss: nan | test accuracy: 0.017
step 57000: past 1000 steps test loss: nan | test accuracy: 0.015
step 58000: past 1000 steps test loss: nan | test accuracy: 0.013
step 59000: past 1000 steps test loss: nan | test accuracy: 0.011
step 60000: past 1000 steps test loss: nan | test accuracy: 0.010
Testing completed in: 230.270413 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.011669274420
** Setting initial softmax weights **
0.008000 4 8 9 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.863 | accuracy: 0.173
step 2000: past 1000 steps avg loss: nan | accuracy: 0.110
step 3000: past 1000 steps avg loss: nan | accuracy: 0.098
step 4000: past 1000 steps avg loss: nan | accuracy: 0.097
step 5000: past 1000 steps avg loss: nan | accuracy: 0.109
step 6000: past 1000 steps avg loss: nan | accuracy: 0.105
step 7000: past 1000 steps avg loss: nan | accuracy: 0.083
step 8000: past 1000 steps avg loss: nan | accuracy: 0.103
step 9000: past 1000 steps avg loss: nan | accuracy: 0.105
step 10000: past 1000 steps avg loss: nan | accuracy: 0.104
step 11000: past 1000 steps avg loss: nan | accuracy: 0.102
step 12000: past 1000 steps avg loss: nan | accuracy: 0.105
step 13000: past 1000 steps avg loss: nan | accuracy: 0.103
step 14000: past 1000 steps avg loss: nan | accuracy: 0.097
step 15000: past 1000 steps avg loss: nan | accuracy: 0.090
step 16000: past 1000 steps avg loss: nan | accuracy: 0.089
step 17000: past 1000 steps avg loss: nan | accuracy: 0.105
step 18000: past 1000 steps avg loss: nan | accuracy: 0.099
step 19000: past 1000 steps avg loss: nan | accuracy: 0.096
step 20000: past 1000 steps avg loss: nan | accuracy: 0.098
step 21000: past 1000 steps avg loss: nan | accuracy: 0.102
step 22000: past 1000 steps avg loss: nan | accuracy: 0.097
step 23000: past 1000 steps avg loss: nan | accuracy: 0.097
step 24000: past 1000 steps avg loss: nan | accuracy: 0.093
step 25000: past 1000 steps avg loss: nan | accuracy: 0.113
step 26000: past 1000 steps avg loss: nan | accuracy: 0.112
step 27000: past 1000 steps avg loss: nan | accuracy: 0.087
step 28000: past 1000 steps avg loss: nan | accuracy: 0.095
step 29000: past 1000 steps avg loss: nan | accuracy: 0.096
step 30000: past 1000 steps avg loss: nan | accuracy: 0.102
step 31000: past 1000 steps avg loss: nan | accuracy: 0.098
step 32000: past 1000 steps avg loss: nan | accuracy: 0.073
step 33000: past 1000 steps avg loss: nan | accuracy: 0.110
step 34000: past 1000 steps avg loss: nan | accuracy: 0.104
step 35000: past 1000 steps avg loss: nan | accuracy: 0.094
step 36000: past 1000 steps avg loss: nan | accuracy: 0.109
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.106
step 39000: past 1000 steps avg loss: nan | accuracy: 0.114
step 40000: past 1000 steps avg loss: nan | accuracy: 0.099
step 41000: past 1000 steps avg loss: nan | accuracy: 0.104
step 42000: past 1000 steps avg loss: nan | accuracy: 0.098
step 43000: past 1000 steps avg loss: nan | accuracy: 0.103
step 44000: past 1000 steps avg loss: nan | accuracy: 0.100
step 45000: past 1000 steps avg loss: nan | accuracy: 0.116
step 46000: past 1000 steps avg loss: nan | accuracy: 0.090
step 47000: past 1000 steps avg loss: nan | accuracy: 0.099
step 48000: past 1000 steps avg loss: nan | accuracy: 0.107
step 49000: past 1000 steps avg loss: nan | accuracy: 0.110
step 50000: past 1000 steps avg loss: nan | accuracy: 0.087
Epoch completed in: 23249.719830 seconds
	Conv_forward: 1596.677589 sec, Maxpool_forward: 3.027002 sec, Softmax_forward: 5.037608 sec
	Conv_backward: 20594.651092 sec, Maxpool_backward: 81.311860 sec, Softmax_backward: 623.680101 sec


Testing:
step 51000: past 1000 steps test loss: nan | test accuracy: 0.103
step 52000: past 1000 steps test loss: nan | test accuracy: 0.052
step 53000: past 1000 steps test loss: nan | test accuracy: 0.034
step 54000: past 1000 steps test loss: nan | test accuracy: 0.026
step 55000: past 1000 steps test loss: nan | test accuracy: 0.021
step 56000: past 1000 steps test loss: nan | test accuracy: 0.017
step 57000: past 1000 steps test loss: nan | test accuracy: 0.015
step 58000: past 1000 steps test loss: nan | test accuracy: 0.013
step 59000: past 1000 steps test loss: nan | test accuracy: 0.011
step 60000: past 1000 steps test loss: nan | test accuracy: 0.010
Testing completed in: 321.732405 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: nan | accuracy: 0.102
step 2000: past 1000 steps avg loss: nan | accuracy: 0.099
step 3000: past 1000 steps avg loss: nan | accuracy: 0.098
step 4000: past 1000 steps avg loss: nan | accuracy: 0.097
step 5000: past 1000 steps avg loss: nan | accuracy: 0.109
step 6000: past 1000 steps avg loss: nan | accuracy: 0.105
step 7000: past 1000 steps avg loss: nan | accuracy: 0.083
step 8000: past 1000 steps avg loss: nan | accuracy: 0.103
step 9000: past 1000 steps avg loss: nan | accuracy: 0.105
step 10000: past 1000 steps avg loss: nan | accuracy: 0.104
step 11000: past 1000 steps avg loss: nan | accuracy: 0.102
step 12000: past 1000 steps avg loss: nan | accuracy: 0.105
step 13000: past 1000 steps avg loss: nan | accuracy: 0.103
step 14000: past 1000 steps avg loss: nan | accuracy: 0.097
step 15000: past 1000 steps avg loss: nan | accuracy: 0.090
step 16000: past 1000 steps avg loss: nan | accuracy: 0.089
step 17000: past 1000 steps avg loss: nan | accuracy: 0.105
step 18000: past 1000 steps avg loss: nan | accuracy: 0.099
step 19000: past 1000 steps avg loss: nan | accuracy: 0.096
step 20000: past 1000 steps avg loss: nan | accuracy: 0.098
step 21000: past 1000 steps avg loss: nan | accuracy: 0.102
step 22000: past 1000 steps avg loss: nan | accuracy: 0.097
step 23000: past 1000 steps avg loss: nan | accuracy: 0.097
step 24000: past 1000 steps avg loss: nan | accuracy: 0.093
step 25000: past 1000 steps avg loss: nan | accuracy: 0.113
step 26000: past 1000 steps avg loss: nan | accuracy: 0.112
step 27000: past 1000 steps avg loss: nan | accuracy: 0.087
step 28000: past 1000 steps avg loss: nan | accuracy: 0.095
step 29000: past 1000 steps avg loss: nan | accuracy: 0.096
step 30000: past 1000 steps avg loss: nan | accuracy: 0.102
step 31000: past 1000 steps avg loss: nan | accuracy: 0.098
step 32000: past 1000 steps avg loss: nan | accuracy: 0.073
step 33000: past 1000 steps avg loss: nan | accuracy: 0.110
step 34000: past 1000 steps avg loss: nan | accuracy: 0.104
step 35000: past 1000 steps avg loss: nan | accuracy: 0.094
step 36000: past 1000 steps avg loss: nan | accuracy: 0.109
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.106
step 39000: past 1000 steps avg loss: nan | accuracy: 0.114
step 40000: past 1000 steps avg loss: nan | accuracy: 0.099
step 41000: past 1000 steps avg loss: nan | accuracy: 0.104
step 42000: past 1000 steps avg loss: nan | accuracy: 0.098
step 43000: past 1000 steps avg loss: nan | accuracy: 0.103
step 44000: past 1000 steps avg loss: nan | accuracy: 0.100
step 45000: past 1000 steps avg loss: nan | accuracy: 0.116
step 46000: past 1000 steps avg loss: nan | accuracy: 0.090
step 47000: past 1000 steps avg loss: nan | accuracy: 0.099
step 48000: past 1000 steps avg loss: nan | accuracy: 0.107
step 49000: past 1000 steps avg loss: nan | accuracy: 0.110
step 50000: past 1000 steps avg loss: nan | accuracy: 0.087
Epoch completed in: 23185.009394 seconds
	Conv_forward: 3512.136053 sec, Maxpool_forward: 6.658070 sec, Softmax_forward: 11.069919 sec
	Conv_backward: 41123.138287 sec, Maxpool_backward: 162.587034 sec, Softmax_backward: 1248.630026 sec


Testing:
step 51000: past 1000 steps test loss: nan | test accuracy: 0.103
step 52000: past 1000 steps test loss: nan | test accuracy: 0.052
step 53000: past 1000 steps test loss: nan | test accuracy: 0.034
step 54000: past 1000 steps test loss: nan | test accuracy: 0.026
step 55000: past 1000 steps test loss: nan | test accuracy: 0.021
step 56000: past 1000 steps test loss: nan | test accuracy: 0.017
step 57000: past 1000 steps test loss: nan | test accuracy: 0.015
step 58000: past 1000 steps test loss: nan | test accuracy: 0.013
step 59000: past 1000 steps test loss: nan | test accuracy: 0.011
step 60000: past 1000 steps test loss: nan | test accuracy: 0.010
Testing completed in: 321.052286 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: nan | accuracy: 0.102
step 2000: past 1000 steps avg loss: nan | accuracy: 0.099
step 3000: past 1000 steps avg loss: nan | accuracy: 0.098
step 4000: past 1000 steps avg loss: nan | accuracy: 0.097
step 5000: past 1000 steps avg loss: nan | accuracy: 0.109
step 6000: past 1000 steps avg loss: nan | accuracy: 0.105
step 7000: past 1000 steps avg loss: nan | accuracy: 0.083
step 8000: past 1000 steps avg loss: nan | accuracy: 0.103
step 9000: past 1000 steps avg loss: nan | accuracy: 0.105
step 10000: past 1000 steps avg loss: nan | accuracy: 0.104
step 11000: past 1000 steps avg loss: nan | accuracy: 0.102
step 12000: past 1000 steps avg loss: nan | accuracy: 0.105
step 13000: past 1000 steps avg loss: nan | accuracy: 0.103
step 14000: past 1000 steps avg loss: nan | accuracy: 0.097
step 15000: past 1000 steps avg loss: nan | accuracy: 0.090
step 16000: past 1000 steps avg loss: nan | accuracy: 0.089
step 17000: past 1000 steps avg loss: nan | accuracy: 0.105
step 18000: past 1000 steps avg loss: nan | accuracy: 0.099
step 19000: past 1000 steps avg loss: nan | accuracy: 0.096
step 20000: past 1000 steps avg loss: nan | accuracy: 0.098
step 21000: past 1000 steps avg loss: nan | accuracy: 0.102
step 22000: past 1000 steps avg loss: nan | accuracy: 0.097
step 23000: past 1000 steps avg loss: nan | accuracy: 0.097
step 24000: past 1000 steps avg loss: nan | accuracy: 0.093
step 25000: past 1000 steps avg loss: nan | accuracy: 0.113
step 26000: past 1000 steps avg loss: nan | accuracy: 0.112
step 27000: past 1000 steps avg loss: nan | accuracy: 0.087
step 28000: past 1000 steps avg loss: nan | accuracy: 0.095
step 29000: past 1000 steps avg loss: nan | accuracy: 0.096
step 30000: past 1000 steps avg loss: nan | accuracy: 0.102
step 31000: past 1000 steps avg loss: nan | accuracy: 0.098
step 32000: past 1000 steps avg loss: nan | accuracy: 0.073
step 33000: past 1000 steps avg loss: nan | accuracy: 0.110
step 34000: past 1000 steps avg loss: nan | accuracy: 0.104
step 35000: past 1000 steps avg loss: nan | accuracy: 0.094
step 36000: past 1000 steps avg loss: nan | accuracy: 0.109
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.106
step 39000: past 1000 steps avg loss: nan | accuracy: 0.114
step 40000: past 1000 steps avg loss: nan | accuracy: 0.099
step 41000: past 1000 steps avg loss: nan | accuracy: 0.104
step 42000: past 1000 steps avg loss: nan | accuracy: 0.098
step 43000: past 1000 steps avg loss: nan | accuracy: 0.103
step 44000: past 1000 steps avg loss: nan | accuracy: 0.100
step 45000: past 1000 steps avg loss: nan | accuracy: 0.116
step 46000: past 1000 steps avg loss: nan | accuracy: 0.090
step 47000: past 1000 steps avg loss: nan | accuracy: 0.099
step 48000: past 1000 steps avg loss: nan | accuracy: 0.107
step 49000: past 1000 steps avg loss: nan | accuracy: 0.110
step 50000: past 1000 steps avg loss: nan | accuracy: 0.087
Epoch completed in: 23197.208104 seconds
	Conv_forward: 5427.136863 sec, Maxpool_forward: 10.370688 sec, Softmax_forward: 17.202847 sec
	Conv_backward: 61656.456765 sec, Maxpool_backward: 245.211724 sec, Softmax_backward: 1875.846210 sec


Testing:
step 51000: past 1000 steps test loss: nan | test accuracy: 0.103
step 52000: past 1000 steps test loss: nan | test accuracy: 0.052
step 53000: past 1000 steps test loss: nan | test accuracy: 0.034
step 54000: past 1000 steps test loss: nan | test accuracy: 0.026
step 55000: past 1000 steps test loss: nan | test accuracy: 0.021
step 56000: past 1000 steps test loss: nan | test accuracy: 0.017
step 57000: past 1000 steps test loss: nan | test accuracy: 0.015
step 58000: past 1000 steps test loss: nan | test accuracy: 0.013
step 59000: past 1000 steps test loss: nan | test accuracy: 0.011
step 60000: past 1000 steps test loss: nan | test accuracy: 0.010
Testing completed in: 321.839865 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: nan | accuracy: 0.102
step 2000: past 1000 steps avg loss: nan | accuracy: 0.099
step 3000: past 1000 steps avg loss: nan | accuracy: 0.098
step 4000: past 1000 steps avg loss: nan | accuracy: 0.097
step 5000: past 1000 steps avg loss: nan | accuracy: 0.109
step 6000: past 1000 steps avg loss: nan | accuracy: 0.105
step 7000: past 1000 steps avg loss: nan | accuracy: 0.083
step 8000: past 1000 steps avg loss: nan | accuracy: 0.103
step 9000: past 1000 steps avg loss: nan | accuracy: 0.105
step 10000: past 1000 steps avg loss: nan | accuracy: 0.104
step 11000: past 1000 steps avg loss: nan | accuracy: 0.102
step 12000: past 1000 steps avg loss: nan | accuracy: 0.105
step 13000: past 1000 steps avg loss: nan | accuracy: 0.103
step 14000: past 1000 steps avg loss: nan | accuracy: 0.097
step 15000: past 1000 steps avg loss: nan | accuracy: 0.090
step 16000: past 1000 steps avg loss: nan | accuracy: 0.089
step 17000: past 1000 steps avg loss: nan | accuracy: 0.105
step 18000: past 1000 steps avg loss: nan | accuracy: 0.099
step 19000: past 1000 steps avg loss: nan | accuracy: 0.096
step 20000: past 1000 steps avg loss: nan | accuracy: 0.098
step 21000: past 1000 steps avg loss: nan | accuracy: 0.102
step 22000: past 1000 steps avg loss: nan | accuracy: 0.097
step 23000: past 1000 steps avg loss: nan | accuracy: 0.097
step 24000: past 1000 steps avg loss: nan | accuracy: 0.093
step 25000: past 1000 steps avg loss: nan | accuracy: 0.113
step 26000: past 1000 steps avg loss: nan | accuracy: 0.112
step 27000: past 1000 steps avg loss: nan | accuracy: 0.087
step 28000: past 1000 steps avg loss: nan | accuracy: 0.095
step 29000: past 1000 steps avg loss: nan | accuracy: 0.096
step 30000: past 1000 steps avg loss: nan | accuracy: 0.102
step 31000: past 1000 steps avg loss: nan | accuracy: 0.098
step 32000: past 1000 steps avg loss: nan | accuracy: 0.073
step 33000: past 1000 steps avg loss: nan | accuracy: 0.110
step 34000: past 1000 steps avg loss: nan | accuracy: 0.104
step 35000: past 1000 steps avg loss: nan | accuracy: 0.094
step 36000: past 1000 steps avg loss: nan | accuracy: 0.109
step 37000: past 1000 steps avg loss: nan | accuracy: 0.096
step 38000: past 1000 steps avg loss: nan | accuracy: 0.106
step 39000: past 1000 steps avg loss: nan | accuracy: 0.114
step 40000: past 1000 steps avg loss: nan | accuracy: 0.099
step 41000: past 1000 steps avg loss: nan | accuracy: 0.104
step 42000: past 1000 steps avg loss: nan | accuracy: 0.098
step 43000: past 1000 steps avg loss: nan | accuracy: 0.103
step 44000: past 1000 steps avg loss: nan | accuracy: 0.100
step 45000: past 1000 steps avg loss: nan | accuracy: 0.116
step 46000: past 1000 steps avg loss: nan | accuracy: 0.090
step 47000: past 1000 steps avg loss: nan | accuracy: 0.099
step 48000: past 1000 steps avg loss: nan | accuracy: 0.107
step 49000: past 1000 steps avg loss: nan | accuracy: 0.110
step 50000: past 1000 steps avg loss: nan | accuracy: 0.087
Epoch completed in: 23190.667558 seconds
	Conv_forward: 7343.205572 sec, Maxpool_forward: 14.001703 sec, Softmax_forward: 23.196163 sec
	Conv_backward: 82190.226460 sec, Maxpool_backward: 326.467121 sec, Softmax_backward: 2500.758593 sec


Testing:
step 51000: past 1000 steps test loss: nan | test accuracy: 0.103
step 52000: past 1000 steps test loss: nan | test accuracy: 0.052
step 53000: past 1000 steps test loss: nan | test accuracy: 0.034
step 54000: past 1000 steps test loss: nan | test accuracy: 0.026
step 55000: past 1000 steps test loss: nan | test accuracy: 0.021
step 56000: past 1000 steps test loss: nan | test accuracy: 0.017
step 57000: past 1000 steps test loss: nan | test accuracy: 0.015
step 58000: past 1000 steps test loss: nan | test accuracy: 0.013
step 59000: past 1000 steps test loss: nan | test accuracy: 0.011
step 60000: past 1000 steps test loss: nan | test accuracy: 0.010
Testing completed in: 321.839074 seconds

Tesing Complete

