nvcc -std=c++14 -g -I -O3 -o cnn  CNN.o layers.o networks.o
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.008751955815
** Setting initial softmax weights **
0.001000 8 32 3 1 100 2 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.299 | accuracy: 0.121
step 37000: past 1000 steps avg loss: 1.742 | accuracy: 0.424
step 38000: past 1000 steps avg loss: 1.756 | accuracy: 0.393
step 39000: past 1000 steps avg loss: 1.774 | accuracy: 0.391
step 40000: past 1000 steps avg loss: 1.792 | accuracy: 0.399
step 41000: past 1000 steps avg loss: 1.802 | accuracy: 0.400
step 42000: past 1000 steps avg loss: 1.791 | accuracy: 0.384
step 43000: past 1000 steps avg loss: 1.770 | accuracy: 0.404
step 44000: past 1000 steps avg loss: 1.772 | accuracy: 0.390
step 45000: past 1000 steps avg loss: 1.795 | accuracy: 0.375
step 46000: past 1000 steps avg loss: 1.740 | accuracy: 0.387
step 47000: past 1000 steps avg loss: 1.765 | accuracy: 0.386
step 48000: past 1000 steps avg loss: 1.771 | accuracy: 0.407
step 49000: past 1000 steps avg loss: 1.794 | accuracy: 0.365
step 50000: past 1000 steps avg loss: 1.769 | accuracy: 0.395
Epoch completed in: 5117.812251 seconds
	Conv_forward: 15992.673049 sec, Maxpool_forward: 91.238057 sec, Softmax_forward: 23.380114 sec
	Conv_backward: 24520.416242 sec, Maxpool_backward: 140.625863 sec, Softmax_backward: 59.652983 sec


Testing:
step 51000: past 1000 steps test loss: 1.782 | test accuracy: 0.378
step 52000: past 1000 steps test loss: 1.776 | test accuracy: 0.398
step 53000: past 1000 steps test loss: 1.763 | test accuracy: 0.397
step 54000: past 1000 steps test loss: 1.759 | test accuracy: 0.403
step 55000: past 1000 steps test loss: 1.751 | test accuracy: 0.404
step 56000: past 1000 steps test loss: 1.757 | test accuracy: 0.401
step 57000: past 1000 steps test loss: 1.758 | test accuracy: 0.399
step 58000: past 1000 steps test loss: 1.759 | test accuracy: 0.397
step 59000: past 1000 steps test loss: 1.762 | test accuracy: 0.396
step 60000: past 1000 steps test loss: 1.761 | test accuracy: 0.396
Testing completed in: 408.962372 seconds

Tesing Complete

