g++    -c -o networks.o networks.cpp
networks.cpp: In function ‘void run_CNN(unsigned char**, unsigned char*, int, int, int, int, int, float, int, int, int, int, float*, float*, float*, int)’:
networks.cpp:99:5: error: expected ‘,’ or ‘;’ before ‘printf’
     printf("\nTesting:\n");
     ^~~~~~
make: *** [<builtin>: networks.o] Error 1
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.017503911629
** Setting initial softmax weights **
0.001000 8 16 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.229 | accuracy: 0.209
step 19000: past 1000 steps avg loss: 1.675 | accuracy: 0.438
step 20000: past 1000 steps avg loss: 1.690 | accuracy: 0.414
step 21000: past 1000 steps avg loss: 1.693 | accuracy: 0.413
step 22000: past 1000 steps avg loss: 1.680 | accuracy: 0.440
step 23000: past 1000 steps avg loss: 1.672 | accuracy: 0.410
step 24000: past 1000 steps avg loss: 1.610 | accuracy: 0.451
step 25000: past 1000 steps avg loss: 1.648 | accuracy: 0.444
step 26000: past 1000 steps avg loss: 1.677 | accuracy: 0.439
step 27000: past 1000 steps avg loss: 1.642 | accuracy: 0.448
step 28000: past 1000 steps avg loss: 1.710 | accuracy: 0.427
step 29000: past 1000 steps avg loss: 1.682 | accuracy: 0.415
step 30000: past 1000 steps avg loss: 1.695 | accuracy: 0.422
step 31000: past 1000 steps avg loss: 1.687 | accuracy: 0.428
step 32000: past 1000 steps avg loss: 1.699 | accuracy: 0.439
step 33000: past 1000 steps avg loss: 1.690 | accuracy: 0.424
step 34000: past 1000 steps avg loss: 1.714 | accuracy: 0.412
step 35000: past 1000 steps avg loss: 1.705 | accuracy: 0.439
step 36000: past 1000 steps avg loss: 1.712 | accuracy: 0.426
step 37000: past 1000 steps avg loss: 1.666 | accuracy: 0.445
step 38000: past 1000 steps avg loss: 1.685 | accuracy: 0.425
step 39000: past 1000 steps avg loss: 1.702 | accuracy: 0.425
step 40000: past 1000 steps avg loss: 1.719 | accuracy: 0.424
step 41000: past 1000 steps avg loss: 1.733 | accuracy: 0.421
step 42000: past 1000 steps avg loss: 1.722 | accuracy: 0.400
step 43000: past 1000 steps avg loss: 1.705 | accuracy: 0.411
step 44000: past 1000 steps avg loss: 1.697 | accuracy: 0.418
step 45000: past 1000 steps avg loss: 1.729 | accuracy: 0.403
step 46000: past 1000 steps avg loss: 1.676 | accuracy: 0.407
step 47000: past 1000 steps avg loss: 1.687 | accuracy: 0.437
step 48000: past 1000 steps avg loss: 1.711 | accuracy: 0.443
step 49000: past 1000 steps avg loss: 1.737 | accuracy: 0.405
step 50000: past 1000 steps avg loss: 1.697 | accuracy: 0.426
Epoch completed in: 1139.315125 seconds
	Conv_forward: 4802.226921 sec, Maxpool_forward: 63.360548 sec, Softmax_forward: 128.672491 sec
	Conv_backward: 3358.059910 sec, Maxpool_backward: 66.864650 sec, Softmax_backward: 251.846822 sec


Testing:
step 51000: past 1000 steps test loss: 1.739 | test accuracy: 0.396
step 52000: past 1000 steps test loss: 1.718 | test accuracy: 0.417
step 53000: past 1000 steps test loss: 1.704 | test accuracy: 0.422
step 54000: past 1000 steps test loss: 1.702 | test accuracy: 0.427
step 55000: past 1000 steps test loss: 1.693 | test accuracy: 0.427
step 56000: past 1000 steps test loss: 1.702 | test accuracy: 0.424
step 57000: past 1000 steps test loss: 1.706 | test accuracy: 0.419
step 58000: past 1000 steps test loss: 1.706 | test accuracy: 0.418
step 59000: past 1000 steps test loss: 1.707 | test accuracy: 0.418
step 60000: past 1000 steps test loss: 1.708 | test accuracy: 0.417
Testing completed in: 122.277371 seconds
--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 18.740 | accuracy: 4.589
step 2000: past 1000 steps avg loss: 1.625 | accuracy: 0.441
step 3000: past 1000 steps avg loss: 1.683 | accuracy: 0.441
step 4000: past 1000 steps avg loss: 1.691 | accuracy: 0.426
step 5000: past 1000 steps avg loss: 1.701 | accuracy: 0.418
step 6000: past 1000 steps avg loss: 1.686 | accuracy: 0.423
step 7000: past 1000 steps avg loss: 1.655 | accuracy: 0.457
step 8000: past 1000 steps avg loss: 1.656 | accuracy: 0.434
step 9000: past 1000 steps avg loss: 1.704 | accuracy: 0.421
step 10000: past 1000 steps avg loss: 1.660 | accuracy: 0.442
step 11000: past 1000 steps avg loss: 1.713 | accuracy: 0.422
step 12000: past 1000 steps avg loss: 1.704 | accuracy: 0.404
step 13000: past 1000 steps avg loss: 1.732 | accuracy: 0.406
step 14000: past 1000 steps avg loss: 1.696 | accuracy: 0.402
step 15000: past 1000 steps avg loss: 1.748 | accuracy: 0.424
step 16000: past 1000 steps avg loss: 1.743 | accuracy: 0.411
step 17000: past 1000 steps avg loss: 1.653 | accuracy: 0.438
step 18000: past 1000 steps avg loss: 1.711 | accuracy: 0.430
step 19000: past 1000 steps avg loss: 1.671 | accuracy: 0.441
step 20000: past 1000 steps avg loss: 1.687 | accuracy: 0.422
step 21000: past 1000 steps avg loss: 1.689 | accuracy: 0.412
step 22000: past 1000 steps avg loss: 1.675 | accuracy: 0.447
step 23000: past 1000 steps avg loss: 1.668 | accuracy: 0.415
step 24000: past 1000 steps avg loss: 1.606 | accuracy: 0.456
step 25000: past 1000 steps avg loss: 1.643 | accuracy: 0.442
step 26000: past 1000 steps avg loss: 1.674 | accuracy: 0.440
step 27000: past 1000 steps avg loss: 1.634 | accuracy: 0.451
step 28000: past 1000 steps avg loss: 1.708 | accuracy: 0.428
step 29000: past 1000 steps avg loss: 1.678 | accuracy: 0.415
step 30000: past 1000 steps avg loss: 1.692 | accuracy: 0.423
step 31000: past 1000 steps avg loss: 1.683 | accuracy: 0.428
step 32000: past 1000 steps avg loss: 1.696 | accuracy: 0.439
step 33000: past 1000 steps avg loss: 1.686 | accuracy: 0.426
step 34000: past 1000 steps avg loss: 1.710 | accuracy: 0.410
step 35000: past 1000 steps avg loss: 1.702 | accuracy: 0.437
step 36000: past 1000 steps avg loss: 1.708 | accuracy: 0.431
step 37000: past 1000 steps avg loss: 1.661 | accuracy: 0.446
step 38000: past 1000 steps avg loss: 1.680 | accuracy: 0.421
step 39000: past 1000 steps avg loss: 1.698 | accuracy: 0.421
step 40000: past 1000 steps avg loss: 1.715 | accuracy: 0.428
step 41000: past 1000 steps avg loss: 1.729 | accuracy: 0.427
step 42000: past 1000 steps avg loss: 1.717 | accuracy: 0.403
step 43000: past 1000 steps avg loss: 1.703 | accuracy: 0.414
step 44000: past 1000 steps avg loss: 1.693 | accuracy: 0.418
step 45000: past 1000 steps avg loss: 1.725 | accuracy: 0.408
step 46000: past 1000 steps avg loss: 1.673 | accuracy: 0.412
step 47000: past 1000 steps avg loss: 1.684 | accuracy: 0.440
step 48000: past 1000 steps avg loss: 1.708 | accuracy: 0.445
step 49000: past 1000 steps avg loss: 1.735 | accuracy: 0.406
step 50000: past 1000 steps avg loss: 1.693 | accuracy: 0.425
Epoch completed in: 1144.313675 seconds
	Conv_forward: 5504.031812 sec, Maxpool_forward: 72.582867 sec, Softmax_forward: 147.431771 sec
	Conv_backward: 3837.727153 sec, Maxpool_backward: 76.405957 sec, Softmax_backward: 287.749811 sec


Testing:
step 51000: past 1000 steps test loss: 1.741 | test accuracy: 0.397
step 52000: past 1000 steps test loss: 1.718 | test accuracy: 0.419
step 53000: past 1000 steps test loss: 1.705 | test accuracy: 0.421
step 54000: past 1000 steps test loss: 1.703 | test accuracy: 0.426
step 55000: past 1000 steps test loss: 1.693 | test accuracy: 0.426
step 56000: past 1000 steps test loss: 1.702 | test accuracy: 0.423
step 57000: past 1000 steps test loss: 1.707 | test accuracy: 0.418
step 58000: past 1000 steps test loss: 1.706 | test accuracy: 0.417
step 59000: past 1000 steps test loss: 1.708 | test accuracy: 0.417
step 60000: past 1000 steps test loss: 1.708 | test accuracy: 0.416
Testing completed in: 123.215454 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.011669274420
** Setting initial softmax weights **
0.001000 8 24 3 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.243 | accuracy: 0.204
step 2000: past 1000 steps avg loss: 2.142 | accuracy: 0.240
step 3000: past 1000 steps avg loss: 2.087 | accuracy: 0.265
step 4000: past 1000 steps avg loss: 2.056 | accuracy: 0.284
step 5000: past 1000 steps avg loss: 2.055 | accuracy: 0.258
step 6000: past 1000 steps avg loss: 2.012 | accuracy: 0.304
step 7000: past 1000 steps avg loss: 1.998 | accuracy: 0.289
step 8000: past 1000 steps avg loss: 1.990 | accuracy: 0.294
step 9000: past 1000 steps avg loss: 1.980 | accuracy: 0.313
step 10000: past 1000 steps avg loss: 1.936 | accuracy: 0.344
step 11000: past 1000 steps avg loss: 1.965 | accuracy: 0.322
step 12000: past 1000 steps avg loss: 1.930 | accuracy: 0.338
step 13000: past 1000 steps avg loss: 1.907 | accuracy: 0.325
step 14000: past 1000 steps avg loss: 1.913 | accuracy: 0.329
step 15000: past 1000 steps avg loss: 1.933 | accuracy: 0.371
step 16000: past 1000 steps avg loss: 1.920 | accuracy: 0.329
step 17000: past 1000 steps avg loss: 1.883 | accuracy: 0.316
step 18000: past 1000 steps avg loss: 1.868 | accuracy: 0.371
step 19000: past 1000 steps avg loss: 1.877 | accuracy: 0.362
step 20000: past 1000 steps avg loss: 1.865 | accuracy: 0.346
step 21000: past 1000 steps avg loss: 1.862 | accuracy: 0.373
step 22000: past 1000 steps avg loss: 1.861 | accuracy: 0.377
step 23000: past 1000 steps avg loss: 1.836 | accuracy: 0.365
step 24000: past 1000 steps avg loss: 1.775 | accuracy: 0.394
step 25000: past 1000 steps avg loss: 1.812 | accuracy: 0.377
step 26000: past 1000 steps avg loss: 1.823 | accuracy: 0.391
step 27000: past 1000 steps avg loss: 1.788 | accuracy: 0.404
step 28000: past 1000 steps avg loss: 1.852 | accuracy: 0.352
step 29000: past 1000 steps avg loss: 1.824 | accuracy: 0.361
step 30000: past 1000 steps avg loss: 1.818 | accuracy: 0.376
step 31000: past 1000 steps avg loss: 1.812 | accuracy: 0.352
step 32000: past 1000 steps avg loss: 1.838 | accuracy: 0.364
step 33000: past 1000 steps avg loss: 1.800 | accuracy: 0.373
step 34000: past 1000 steps avg loss: 1.828 | accuracy: 0.364
step 35000: past 1000 steps avg loss: 1.779 | accuracy: 0.404
step 36000: past 1000 steps avg loss: 1.805 | accuracy: 0.383
step 37000: past 1000 steps avg loss: 1.775 | accuracy: 0.413
step 38000: past 1000 steps avg loss: 1.786 | accuracy: 0.367
step 39000: past 1000 steps avg loss: 1.781 | accuracy: 0.387
step 40000: past 1000 steps avg loss: 1.804 | accuracy: 0.388
step 41000: past 1000 steps avg loss: 1.821 | accuracy: 0.381
step 42000: past 1000 steps avg loss: 1.806 | accuracy: 0.357
step 43000: past 1000 steps avg loss: 1.785 | accuracy: 0.380
step 44000: past 1000 steps avg loss: 1.763 | accuracy: 0.386
step 45000: past 1000 steps avg loss: 1.811 | accuracy: 0.355
step 46000: past 1000 steps avg loss: 1.770 | accuracy: 0.367
step 47000: past 1000 steps avg loss: 1.761 | accuracy: 0.394
step 48000: past 1000 steps avg loss: 1.784 | accuracy: 0.404
step 49000: past 1000 steps avg loss: 1.804 | accuracy: 0.368
step 50000: past 1000 steps avg loss: 1.782 | accuracy: 0.403
Epoch completed in: 1716.400071 seconds
	Conv_forward: 879.519857 sec, Maxpool_forward: 11.622033 sec, Softmax_forward: 23.494588 sec
	Conv_backward: 720.396760 sec, Maxpool_backward: 14.463309 sec, Softmax_backward: 54.026191 sec


Testing:
step 51000: past 1000 steps test loss: 1.785 | test accuracy: 0.383
step 52000: past 1000 steps test loss: 1.768 | test accuracy: 0.393
step 53000: past 1000 steps test loss: 1.756 | test accuracy: 0.392
step 54000: past 1000 steps test loss: 1.753 | test accuracy: 0.397
step 55000: past 1000 steps test loss: 1.745 | test accuracy: 0.399
step 56000: past 1000 steps test loss: 1.751 | test accuracy: 0.397
step 57000: past 1000 steps test loss: 1.753 | test accuracy: 0.396
step 58000: past 1000 steps test loss: 1.755 | test accuracy: 0.393
step 59000: past 1000 steps test loss: 1.755 | test accuracy: 0.392
step 60000: past 1000 steps test loss: 1.755 | test accuracy: 0.391
Testing completed in: 184.231905 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 19.265 | accuracy: 4.307
step 2000: past 1000 steps avg loss: 1.704 | accuracy: 0.404
step 3000: past 1000 steps avg loss: 1.762 | accuracy: 0.393
step 4000: past 1000 steps avg loss: 1.756 | accuracy: 0.388
step 5000: past 1000 steps avg loss: 1.753 | accuracy: 0.397
step 6000: past 1000 steps avg loss: 1.746 | accuracy: 0.417
step 7000: past 1000 steps avg loss: 1.714 | accuracy: 0.419
step 8000: past 1000 steps avg loss: 1.726 | accuracy: 0.398
step 9000: past 1000 steps avg loss: 1.757 | accuracy: 0.391
step 10000: past 1000 steps avg loss: 1.741 | accuracy: 0.413
step 11000: past 1000 steps avg loss: 1.786 | accuracy: 0.395
step 12000: past 1000 steps avg loss: 1.759 | accuracy: 0.380
step 13000: past 1000 steps avg loss: 1.780 | accuracy: 0.399
step 14000: past 1000 steps avg loss: 1.753 | accuracy: 0.390
step 15000: past 1000 steps avg loss: 1.780 | accuracy: 0.398
step 16000: past 1000 steps avg loss: 1.807 | accuracy: 0.387
step 17000: past 1000 steps avg loss: 1.707 | accuracy: 0.408
step 18000: past 1000 steps avg loss: 1.768 | accuracy: 0.420
step 19000: past 1000 steps avg loss: 1.726 | accuracy: 0.422
step 20000: past 1000 steps avg loss: 1.725 | accuracy: 0.407
step 21000: past 1000 steps avg loss: 1.746 | accuracy: 0.393
step 22000: past 1000 steps avg loss: 1.732 | accuracy: 0.427
step 23000: past 1000 steps avg loss: 1.729 | accuracy: 0.387
step 24000: past 1000 steps avg loss: 1.655 | accuracy: 0.447
step 25000: past 1000 steps avg loss: 1.698 | accuracy: 0.424
step 26000: past 1000 steps avg loss: 1.729 | accuracy: 0.415
step 27000: past 1000 steps avg loss: 1.696 | accuracy: 0.421
step 28000: past 1000 steps avg loss: 1.743 | accuracy: 0.415
step 29000: past 1000 steps avg loss: 1.726 | accuracy: 0.391
step 30000: past 1000 steps avg loss: 1.730 | accuracy: 0.402
step 31000: past 1000 steps avg loss: 1.731 | accuracy: 0.403
step 32000: past 1000 steps avg loss: 1.745 | accuracy: 0.409
step 33000: past 1000 steps avg loss: 1.728 | accuracy: 0.420
step 34000: past 1000 steps avg loss: 1.758 | accuracy: 0.395
step 35000: past 1000 steps avg loss: 1.733 | accuracy: 0.423
step 36000: past 1000 steps avg loss: 1.750 | accuracy: 0.395
step 37000: past 1000 steps avg loss: 1.711 | accuracy: 0.424
step 38000: past 1000 steps avg loss: 1.725 | accuracy: 0.398
step 39000: past 1000 steps avg loss: 1.737 | accuracy: 0.417
step 40000: past 1000 steps avg loss: 1.754 | accuracy: 0.410
step 41000: past 1000 steps avg loss: 1.770 | accuracy: 0.398
step 42000: past 1000 steps avg loss: 1.762 | accuracy: 0.392
step 43000: past 1000 steps avg loss: 1.735 | accuracy: 0.401
step 44000: past 1000 steps avg loss: 1.730 | accuracy: 0.401
step 45000: past 1000 steps avg loss: 1.770 | accuracy: 0.378
step 46000: past 1000 steps avg loss: 1.717 | accuracy: 0.379
step 47000: past 1000 steps avg loss: 1.720 | accuracy: 0.414
step 48000: past 1000 steps avg loss: 1.746 | accuracy: 0.419
step 49000: past 1000 steps avg loss: 1.765 | accuracy: 0.374
step 50000: past 1000 steps avg loss: 1.737 | accuracy: 0.419
Epoch completed in: 1710.217957 seconds
	Conv_forward: 1930.892131 sec, Maxpool_forward: 25.487669 sec, Softmax_forward: 51.640606 sec
	Conv_backward: 1438.235793 sec, Maxpool_backward: 28.889586 sec, Softmax_backward: 107.932218 sec


Testing:
step 51000: past 1000 steps test loss: 1.753 | test accuracy: 0.402
step 52000: past 1000 steps test loss: 1.736 | test accuracy: 0.410
step 53000: past 1000 steps test loss: 1.720 | test accuracy: 0.410
step 54000: past 1000 steps test loss: 1.719 | test accuracy: 0.415
step 55000: past 1000 steps test loss: 1.709 | test accuracy: 0.416
step 56000: past 1000 steps test loss: 1.717 | test accuracy: 0.412
step 57000: past 1000 steps test loss: 1.720 | test accuracy: 0.410
step 58000: past 1000 steps test loss: 1.721 | test accuracy: 0.408
step 59000: past 1000 steps test loss: 1.722 | test accuracy: 0.408
step 60000: past 1000 steps test loss: 1.723 | test accuracy: 0.407
Testing completed in: 184.071813 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 18.909 | accuracy: 4.490
step 2000: past 1000 steps avg loss: 1.662 | accuracy: 0.423
step 3000: past 1000 steps avg loss: 1.718 | accuracy: 0.417
step 4000: past 1000 steps avg loss: 1.725 | accuracy: 0.411
step 5000: past 1000 steps avg loss: 1.728 | accuracy: 0.414
step 6000: past 1000 steps avg loss: 1.716 | accuracy: 0.421
step 7000: past 1000 steps avg loss: 1.689 | accuracy: 0.444
step 8000: past 1000 steps avg loss: 1.691 | accuracy: 0.414
step 9000: past 1000 steps avg loss: 1.732 | accuracy: 0.413
step 10000: past 1000 steps avg loss: 1.707 | accuracy: 0.428
step 11000: past 1000 steps avg loss: 1.751 | accuracy: 0.404
step 12000: past 1000 steps avg loss: 1.736 | accuracy: 0.401
step 13000: past 1000 steps avg loss: 1.759 | accuracy: 0.394
step 14000: past 1000 steps avg loss: 1.723 | accuracy: 0.392
step 15000: past 1000 steps avg loss: 1.767 | accuracy: 0.413
step 16000: past 1000 steps avg loss: 1.780 | accuracy: 0.400
step 17000: past 1000 steps avg loss: 1.682 | accuracy: 0.412
step 18000: past 1000 steps avg loss: 1.747 | accuracy: 0.419
step 19000: past 1000 steps avg loss: 1.699 | accuracy: 0.434
step 20000: past 1000 steps avg loss: 1.708 | accuracy: 0.414
step 21000: past 1000 steps avg loss: 1.722 | accuracy: 0.405
step 22000: past 1000 steps avg loss: 1.707 | accuracy: 0.429
step 23000: past 1000 steps avg loss: 1.701 | accuracy: 0.393
step 24000: past 1000 steps avg loss: 1.636 | accuracy: 0.449
step 25000: past 1000 steps avg loss: 1.679 | accuracy: 0.431
step 26000: past 1000 steps avg loss: 1.705 | accuracy: 0.431
step 27000: past 1000 steps avg loss: 1.677 | accuracy: 0.430
step 28000: past 1000 steps avg loss: 1.726 | accuracy: 0.418
step 29000: past 1000 steps avg loss: 1.706 | accuracy: 0.392
step 30000: past 1000 steps avg loss: 1.715 | accuracy: 0.416
step 31000: past 1000 steps avg loss: 1.714 | accuracy: 0.414
step 32000: past 1000 steps avg loss: 1.725 | accuracy: 0.424
step 33000: past 1000 steps avg loss: 1.712 | accuracy: 0.423
step 34000: past 1000 steps avg loss: 1.741 | accuracy: 0.407
step 35000: past 1000 steps avg loss: 1.723 | accuracy: 0.431
step 36000: past 1000 steps avg loss: 1.738 | accuracy: 0.407
step 37000: past 1000 steps avg loss: 1.693 | accuracy: 0.424
step 38000: past 1000 steps avg loss: 1.710 | accuracy: 0.408
step 39000: past 1000 steps avg loss: 1.724 | accuracy: 0.422
step 40000: past 1000 steps avg loss: 1.743 | accuracy: 0.405
step 41000: past 1000 steps avg loss: 1.755 | accuracy: 0.407
step 42000: past 1000 steps avg loss: 1.748 | accuracy: 0.391
step 43000: past 1000 steps avg loss: 1.722 | accuracy: 0.404
step 44000: past 1000 steps avg loss: 1.720 | accuracy: 0.401
step 45000: past 1000 steps avg loss: 1.756 | accuracy: 0.379
step 46000: past 1000 steps avg loss: 1.701 | accuracy: 0.388
step 47000: past 1000 steps avg loss: 1.708 | accuracy: 0.430
step 48000: past 1000 steps avg loss: 1.733 | accuracy: 0.432
step 49000: past 1000 steps avg loss: 1.753 | accuracy: 0.386
step 50000: past 1000 steps avg loss: 1.723 | accuracy: 0.415
Epoch completed in: 1711.813519 seconds
	Conv_forward: 2982.906814 sec, Maxpool_forward: 39.430583 sec, Softmax_forward: 79.830860 sec
	Conv_backward: 2156.528324 sec, Maxpool_backward: 43.364735 sec, Softmax_backward: 161.957824 sec


Testing:
step 51000: past 1000 steps test loss: 1.745 | test accuracy: 0.409
step 52000: past 1000 steps test loss: 1.728 | test accuracy: 0.415
step 53000: past 1000 steps test loss: 1.712 | test accuracy: 0.417
step 54000: past 1000 steps test loss: 1.710 | test accuracy: 0.425
step 55000: past 1000 steps test loss: 1.701 | test accuracy: 0.425
step 56000: past 1000 steps test loss: 1.709 | test accuracy: 0.421
step 57000: past 1000 steps test loss: 1.713 | test accuracy: 0.417
step 58000: past 1000 steps test loss: 1.713 | test accuracy: 0.415
step 59000: past 1000 steps test loss: 1.715 | test accuracy: 0.416
step 60000: past 1000 steps test loss: 1.716 | test accuracy: 0.414
Testing completed in: 184.893015 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 18.830 | accuracy: 4.555
step 2000: past 1000 steps avg loss: 1.651 | accuracy: 0.428
step 3000: past 1000 steps avg loss: 1.704 | accuracy: 0.425
step 4000: past 1000 steps avg loss: 1.714 | accuracy: 0.419
step 5000: past 1000 steps avg loss: 1.719 | accuracy: 0.422
step 6000: past 1000 steps avg loss: 1.706 | accuracy: 0.425
step 7000: past 1000 steps avg loss: 1.680 | accuracy: 0.448
step 8000: past 1000 steps avg loss: 1.679 | accuracy: 0.421
step 9000: past 1000 steps avg loss: 1.723 | accuracy: 0.412
step 10000: past 1000 steps avg loss: 1.691 | accuracy: 0.428
step 11000: past 1000 steps avg loss: 1.739 | accuracy: 0.400
step 12000: past 1000 steps avg loss: 1.727 | accuracy: 0.402
step 13000: past 1000 steps avg loss: 1.750 | accuracy: 0.404
step 14000: past 1000 steps avg loss: 1.713 | accuracy: 0.407
step 15000: past 1000 steps avg loss: 1.761 | accuracy: 0.416
step 16000: past 1000 steps avg loss: 1.769 | accuracy: 0.398
step 17000: past 1000 steps avg loss: 1.674 | accuracy: 0.419
step 18000: past 1000 steps avg loss: 1.736 | accuracy: 0.422
step 19000: past 1000 steps avg loss: 1.690 | accuracy: 0.430
step 20000: past 1000 steps avg loss: 1.702 | accuracy: 0.410
step 21000: past 1000 steps avg loss: 1.711 | accuracy: 0.409
step 22000: past 1000 steps avg loss: 1.697 | accuracy: 0.431
step 23000: past 1000 steps avg loss: 1.690 | accuracy: 0.394
step 24000: past 1000 steps avg loss: 1.628 | accuracy: 0.456
step 25000: past 1000 steps avg loss: 1.669 | accuracy: 0.433
step 26000: past 1000 steps avg loss: 1.695 | accuracy: 0.439
step 27000: past 1000 steps avg loss: 1.668 | accuracy: 0.435
step 28000: past 1000 steps avg loss: 1.719 | accuracy: 0.426
step 29000: past 1000 steps avg loss: 1.698 | accuracy: 0.400
step 30000: past 1000 steps avg loss: 1.709 | accuracy: 0.420
step 31000: past 1000 steps avg loss: 1.705 | accuracy: 0.429
step 32000: past 1000 steps avg loss: 1.716 | accuracy: 0.427
step 33000: past 1000 steps avg loss: 1.705 | accuracy: 0.429
step 34000: past 1000 steps avg loss: 1.733 | accuracy: 0.410
step 35000: past 1000 steps avg loss: 1.718 | accuracy: 0.434
step 36000: past 1000 steps avg loss: 1.731 | accuracy: 0.409
step 37000: past 1000 steps avg loss: 1.684 | accuracy: 0.428
step 38000: past 1000 steps avg loss: 1.702 | accuracy: 0.413
step 39000: past 1000 steps avg loss: 1.717 | accuracy: 0.421
step 40000: past 1000 steps avg loss: 1.736 | accuracy: 0.417
step 41000: past 1000 steps avg loss: 1.748 | accuracy: 0.407
step 42000: past 1000 steps avg loss: 1.741 | accuracy: 0.390
step 43000: past 1000 steps avg loss: 1.716 | accuracy: 0.407
step 44000: past 1000 steps avg loss: 1.715 | accuracy: 0.406
step 45000: past 1000 steps avg loss: 1.748 | accuracy: 0.393
step 46000: past 1000 steps avg loss: 1.693 | accuracy: 0.398
step 47000: past 1000 steps avg loss: 1.701 | accuracy: 0.438
step 48000: past 1000 steps avg loss: 1.725 | accuracy: 0.431
step 49000: past 1000 steps avg loss: 1.747 | accuracy: 0.387
step 50000: past 1000 steps avg loss: 1.716 | accuracy: 0.417
Epoch completed in: 1717.221715 seconds
	Conv_forward: 4038.723368 sec, Maxpool_forward: 53.318853 sec, Softmax_forward: 107.943336 sec
	Conv_backward: 2877.678792 sec, Maxpool_backward: 57.778833 sec, Softmax_backward: 215.818960 sec


Testing:
step 51000: past 1000 steps test loss: 1.742 | test accuracy: 0.404
step 52000: past 1000 steps test loss: 1.724 | test accuracy: 0.416
step 53000: past 1000 steps test loss: 1.708 | test accuracy: 0.420
step 54000: past 1000 steps test loss: 1.707 | test accuracy: 0.426
step 55000: past 1000 steps test loss: 1.698 | test accuracy: 0.426
step 56000: past 1000 steps test loss: 1.706 | test accuracy: 0.422
step 57000: past 1000 steps test loss: 1.710 | test accuracy: 0.418
step 58000: past 1000 steps test loss: 1.710 | test accuracy: 0.416
step 59000: past 1000 steps test loss: 1.712 | test accuracy: 0.416
step 60000: past 1000 steps test loss: 1.713 | test accuracy: 0.414
Testing completed in: 184.853894 seconds
--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 18.797 | accuracy: 4.560
step 2000: past 1000 steps avg loss: 1.644 | accuracy: 0.430
step 3000: past 1000 steps avg loss: 1.696 | accuracy: 0.426
step 4000: past 1000 steps avg loss: 1.707 | accuracy: 0.422
step 5000: past 1000 steps avg loss: 1.713 | accuracy: 0.422
step 6000: past 1000 steps avg loss: 1.700 | accuracy: 0.422
step 7000: past 1000 steps avg loss: 1.674 | accuracy: 0.448
step 8000: past 1000 steps avg loss: 1.672 | accuracy: 0.422
step 9000: past 1000 steps avg loss: 1.717 | accuracy: 0.417
step 10000: past 1000 steps avg loss: 1.681 | accuracy: 0.430
step 11000: past 1000 steps avg loss: 1.732 | accuracy: 0.404
step 12000: past 1000 steps avg loss: 1.720 | accuracy: 0.399
step 13000: past 1000 steps avg loss: 1.744 | accuracy: 0.411
step 14000: past 1000 steps avg loss: 1.708 | accuracy: 0.403
step 15000: past 1000 steps avg loss: 1.758 | accuracy: 0.420
step 16000: past 1000 steps avg loss: 1.762 | accuracy: 0.405
step 17000: past 1000 steps avg loss: 1.668 | accuracy: 0.420
step 18000: past 1000 steps avg loss: 1.728 | accuracy: 0.426
step 19000: past 1000 steps avg loss: 1.684 | accuracy: 0.438
step 20000: past 1000 steps avg loss: 1.698 | accuracy: 0.414
step 21000: past 1000 steps avg loss: 1.705 | accuracy: 0.411
step 22000: past 1000 steps avg loss: 1.690 | accuracy: 0.433
step 23000: past 1000 steps avg loss: 1.684 | accuracy: 0.396
step 24000: past 1000 steps avg loss: 1.622 | accuracy: 0.452
step 25000: past 1000 steps avg loss: 1.662 | accuracy: 0.434
step 26000: past 1000 steps avg loss: 1.688 | accuracy: 0.430
step 27000: past 1000 steps avg loss: 1.660 | accuracy: 0.438
step 28000: past 1000 steps avg loss: 1.715 | accuracy: 0.425
step 29000: past 1000 steps avg loss: 1.692 | accuracy: 0.405
step 30000: past 1000 steps avg loss: 1.704 | accuracy: 0.415
step 31000: past 1000 steps avg loss: 1.699 | accuracy: 0.429
step 32000: past 1000 steps avg loss: 1.709 | accuracy: 0.434
step 33000: past 1000 steps avg loss: 1.699 | accuracy: 0.426
step 34000: past 1000 steps avg loss: 1.727 | accuracy: 0.410
step 35000: past 1000 steps avg loss: 1.714 | accuracy: 0.435
step 36000: past 1000 steps avg loss: 1.724 | accuracy: 0.411
step 37000: past 1000 steps avg loss: 1.678 | accuracy: 0.439
step 38000: past 1000 steps avg loss: 1.697 | accuracy: 0.416
step 39000: past 1000 steps avg loss: 1.712 | accuracy: 0.424
step 40000: past 1000 steps avg loss: 1.731 | accuracy: 0.421
step 41000: past 1000 steps avg loss: 1.743 | accuracy: 0.411
