** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.002000 4 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.177 | accuracy: 0.217
step 26000: past 1000 steps avg loss: 2.360 | accuracy: 0.282
step 27000: past 1000 steps avg loss: 2.249 | accuracy: 0.300
step 28000: past 1000 steps avg loss: 2.470 | accuracy: 0.232
step 29000: past 1000 steps avg loss: 2.368 | accuracy: 0.264
step 30000: past 1000 steps avg loss: 2.428 | accuracy: 0.244
step 31000: past 1000 steps avg loss: 2.385 | accuracy: 0.239
step 32000: past 1000 steps avg loss: 2.323 | accuracy: 0.238
step 33000: past 1000 steps avg loss: 2.306 | accuracy: 0.250
step 34000: past 1000 steps avg loss: 2.405 | accuracy: 0.236
step 35000: past 1000 steps avg loss: 2.403 | accuracy: 0.259
step 36000: past 1000 steps avg loss: 2.523 | accuracy: 0.248
step 37000: past 1000 steps avg loss: 2.394 | accuracy: 0.275
step 38000: past 1000 steps avg loss: 2.463 | accuracy: 0.254
step 39000: past 1000 steps avg loss: 2.423 | accuracy: 0.259
step 40000: past 1000 steps avg loss: 2.383 | accuracy: 0.239
step 41000: past 1000 steps avg loss: 2.442 | accuracy: 0.261
step 42000: past 1000 steps avg loss: 2.301 | accuracy: 0.257
step 43000: past 1000 steps avg loss: 2.204 | accuracy: 0.274
step 44000: past 1000 steps avg loss: 2.374 | accuracy: 0.253
step 45000: past 1000 steps avg loss: 2.463 | accuracy: 0.255
step 46000: past 1000 steps avg loss: 2.524 | accuracy: 0.223
step 47000: past 1000 steps avg loss: 2.645 | accuracy: 0.236
step 48000: past 1000 steps avg loss: 2.547 | accuracy: 0.260
step 49000: past 1000 steps avg loss: 2.527 | accuracy: 0.226
step 50000: past 1000 steps avg loss: 2.516 | accuracy: 0.213
Epoch completed in: 4344.726217 seconds
	Conv_forward: 955.448586 sec, Maxpool_forward: 16.068961 sec, Softmax_forward: 26.371091 sec
	Conv_backward: 8043.413665 sec, Maxpool_backward: 388.187705 sec, Softmax_backward: 2495.493145 sec


Testing:
step 51000: past 1000 steps test loss: 2.454 | test accuracy: 0.204
step 52000: past 1000 steps test loss: 2.461 | test accuracy: 0.212
step 53000: past 1000 steps test loss: 2.484 | test accuracy: 0.208
step 54000: past 1000 steps test loss: 2.457 | test accuracy: 0.212
step 55000: past 1000 steps test loss: 2.456 | test accuracy: 0.212
step 56000: past 1000 steps test loss: 2.449 | test accuracy: 0.213
step 57000: past 1000 steps test loss: 2.452 | test accuracy: 0.214
step 58000: past 1000 steps test loss: 2.443 | test accuracy: 0.216
step 59000: past 1000 steps test loss: 2.451 | test accuracy: 0.214
step 60000: past 1000 steps test loss: 2.454 | test accuracy: 0.215
Testing completed in: 59.757718 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 2.386 | accuracy: 0.231
step 2000: past 1000 steps avg loss: 2.301 | accuracy: 0.271
step 3000: past 1000 steps avg loss: 2.409 | accuracy: 0.238
step 4000: past 1000 steps avg loss: 2.389 | accuracy: 0.237
step 5000: past 1000 steps avg loss: 2.456 | accuracy: 0.249
step 6000: past 1000 steps avg loss: 2.393 | accuracy: 0.250
step 7000: past 1000 steps avg loss: 2.502 | accuracy: 0.262
step 8000: past 1000 steps avg loss: 2.497 | accuracy: 0.243
step 9000: past 1000 steps avg loss: 2.494 | accuracy: 0.255
step 10000: past 1000 steps avg loss: 2.519 | accuracy: 0.254
step 11000: past 1000 steps avg loss: 2.553 | accuracy: 0.230
step 12000: past 1000 steps avg loss: 2.412 | accuracy: 0.262
step 13000: past 1000 steps avg loss: 2.478 | accuracy: 0.244
step 14000: past 1000 steps avg loss: 2.457 | accuracy: 0.244
step 15000: past 1000 steps avg loss: 2.619 | accuracy: 0.227
step 16000: past 1000 steps avg loss: 2.633 | accuracy: 0.256
step 17000: past 1000 steps avg loss: 2.568 | accuracy: 0.241
step 18000: past 1000 steps avg loss: 2.499 | accuracy: 0.248
step 19000: past 1000 steps avg loss: 2.476 | accuracy: 0.279
step 20000: past 1000 steps avg loss: 2.518 | accuracy: 0.239
step 21000: past 1000 steps avg loss: 2.597 | accuracy: 0.253
step 22000: past 1000 steps avg loss: 2.654 | accuracy: 0.239
step 23000: past 1000 steps avg loss: 2.579 | accuracy: 0.255
step 24000: past 1000 steps avg loss: 2.465 | accuracy: 0.272
step 25000: past 1000 steps avg loss: 2.389 | accuracy: 0.293
step 26000: past 1000 steps avg loss: 2.392 | accuracy: 0.286
step 27000: past 1000 steps avg loss: 2.284 | accuracy: 0.299
step 28000: past 1000 steps avg loss: 2.459 | accuracy: 0.238
step 29000: past 1000 steps avg loss: 2.443 | accuracy: 0.256
step 30000: past 1000 steps avg loss: 2.608 | accuracy: 0.236
step 31000: past 1000 steps avg loss: 2.435 | accuracy: 0.255
step 32000: past 1000 steps avg loss: 2.470 | accuracy: 0.245
step 33000: past 1000 steps avg loss: 2.531 | accuracy: 0.235
step 34000: past 1000 steps avg loss: 2.591 | accuracy: 0.247
step 35000: past 1000 steps avg loss: 2.606 | accuracy: 0.257
step 36000: past 1000 steps avg loss: 2.662 | accuracy: 0.253
step 37000: past 1000 steps avg loss: 2.479 | accuracy: 0.278
step 38000: past 1000 steps avg loss: 2.599 | accuracy: 0.262
step 39000: past 1000 steps avg loss: 2.530 | accuracy: 0.262
step 40000: past 1000 steps avg loss: 2.529 | accuracy: 0.242
step 41000: past 1000 steps avg loss: 2.575 | accuracy: 0.255
step 42000: past 1000 steps avg loss: 2.442 | accuracy: 0.248
step 43000: past 1000 steps avg loss: 2.330 | accuracy: 0.291
step 44000: past 1000 steps avg loss: 2.602 | accuracy: 0.246
step 45000: past 1000 steps avg loss: 2.666 | accuracy: 0.260
step 46000: past 1000 steps avg loss: 2.566 | accuracy: 0.246
step 47000: past 1000 steps avg loss: 2.778 | accuracy: 0.249
step 48000: past 1000 steps avg loss: 2.894 | accuracy: 0.258
step 49000: past 1000 steps avg loss: 2.791 | accuracy: 0.217
step 50000: past 1000 steps avg loss: 2.733 | accuracy: 0.241
Epoch completed in: 4352.927339 seconds
	Conv_forward: 1292.674435 sec, Maxpool_forward: 21.740496 sec, Softmax_forward: 35.678222 sec
	Conv_backward: 10685.087450 sec, Maxpool_backward: 517.582876 sec, Softmax_backward: 3362.435957 sec


Testing:
step 51000: past 1000 steps test loss: 2.491 | test accuracy: 0.219
step 52000: past 1000 steps test loss: 2.495 | test accuracy: 0.222
step 53000: past 1000 steps test loss: 2.525 | test accuracy: 0.212
step 54000: past 1000 steps test loss: 2.500 | test accuracy: 0.213
step 55000: past 1000 steps test loss: 2.491 | test accuracy: 0.215
step 56000: past 1000 steps test loss: 2.483 | test accuracy: 0.216
step 57000: past 1000 steps test loss: 2.485 | test accuracy: 0.218
step 58000: past 1000 steps test loss: 2.477 | test accuracy: 0.220
step 59000: past 1000 steps test loss: 2.486 | test accuracy: 0.219
step 60000: past 1000 steps test loss: 2.490 | test accuracy: 0.219
Testing completed in: 59.761313 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.004000 4 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.153 | accuracy: 0.215
step 2000: past 1000 steps avg loss: 2.132 | accuracy: 0.249
step 3000: past 1000 steps avg loss: 2.119 | accuracy: 0.240
step 4000: past 1000 steps avg loss: 2.135 | accuracy: 0.235
step 5000: past 1000 steps avg loss: 2.170 | accuracy: 0.218
step 6000: past 1000 steps avg loss: 2.151 | accuracy: 0.249
step 7000: past 1000 steps avg loss: 2.188 | accuracy: 0.235
step 8000: past 1000 steps avg loss: 2.209 | accuracy: 0.234
step 9000: past 1000 steps avg loss: 2.203 | accuracy: 0.252
step 10000: past 1000 steps avg loss: 2.217 | accuracy: 0.245
step 11000: past 1000 steps avg loss: 2.210 | accuracy: 0.243
step 12000: past 1000 steps avg loss: 2.213 | accuracy: 0.234
step 13000: past 1000 steps avg loss: 2.209 | accuracy: 0.243
step 14000: past 1000 steps avg loss: 2.160 | accuracy: 0.222
step 15000: past 1000 steps avg loss: 2.147 | accuracy: 0.255
step 16000: past 1000 steps avg loss: 2.113 | accuracy: 0.278
step 17000: past 1000 steps avg loss: 2.080 | accuracy: 0.257
step 18000: past 1000 steps avg loss: 2.072 | accuracy: 0.281
step 19000: past 1000 steps avg loss: 2.092 | accuracy: 0.273
step 20000: past 1000 steps avg loss: 2.088 | accuracy: 0.262
step 21000: past 1000 steps avg loss: 2.034 | accuracy: 0.274
step 22000: past 1000 steps avg loss: 2.073 | accuracy: 0.276
step 23000: past 1000 steps avg loss: 2.066 | accuracy: 0.277
step 24000: past 1000 steps avg loss: 2.003 | accuracy: 0.304
step 25000: past 1000 steps avg loss: 2.057 | accuracy: 0.291
step 26000: past 1000 steps avg loss: 2.059 | accuracy: 0.294
step 27000: past 1000 steps avg loss: 2.017 | accuracy: 0.301
step 28000: past 1000 steps avg loss: 2.117 | accuracy: 0.260
step 29000: past 1000 steps avg loss: 2.082 | accuracy: 0.254
step 30000: past 1000 steps avg loss: 2.145 | accuracy: 0.254
step 31000: past 1000 steps avg loss: 2.152 | accuracy: 0.259
step 32000: past 1000 steps avg loss: 2.112 | accuracy: 0.248
step 33000: past 1000 steps avg loss: 2.074 | accuracy: 0.270
step 34000: past 1000 steps avg loss: 2.104 | accuracy: 0.248
step 35000: past 1000 steps avg loss: 2.087 | accuracy: 0.273
step 36000: past 1000 steps avg loss: 2.213 | accuracy: 0.229
step 37000: past 1000 steps avg loss: 2.182 | accuracy: 0.258
step 38000: past 1000 steps avg loss: 2.308 | accuracy: 0.229
step 39000: past 1000 steps avg loss: 2.350 | accuracy: 0.243
step 40000: past 1000 steps avg loss: 2.353 | accuracy: 0.218
step 41000: past 1000 steps avg loss: 2.257 | accuracy: 0.255
step 42000: past 1000 steps avg loss: 2.143 | accuracy: 0.257
step 43000: past 1000 steps avg loss: 2.089 | accuracy: 0.261
step 44000: past 1000 steps avg loss: 2.043 | accuracy: 0.291
step 45000: past 1000 steps avg loss: 2.059 | accuracy: 0.286
step 46000: past 1000 steps avg loss: 2.058 | accuracy: 0.257
step 47000: past 1000 steps avg loss: 2.108 | accuracy: 0.263
step 48000: past 1000 steps avg loss: 2.057 | accuracy: 0.279
step 49000: past 1000 steps avg loss: 2.104 | accuracy: 0.237
step 50000: past 1000 steps avg loss: 2.136 | accuracy: 0.249
Epoch completed in: 4390.731138 seconds
	Conv_forward: 280.916207 sec, Maxpool_forward: 4.701854 sec, Softmax_forward: 7.749100 sec
	Conv_backward: 2753.092799 sec, Maxpool_backward: 127.918572 sec, Softmax_backward: 793.875280 sec


Testing:
step 51000: past 1000 steps test loss: 2.043 | test accuracy: 0.276
step 52000: past 1000 steps test loss: 2.043 | test accuracy: 0.278
step 53000: past 1000 steps test loss: 2.040 | test accuracy: 0.283
step 54000: past 1000 steps test loss: 2.030 | test accuracy: 0.286
step 55000: past 1000 steps test loss: 2.032 | test accuracy: 0.289
step 56000: past 1000 steps test loss: 2.037 | test accuracy: 0.284
step 57000: past 1000 steps test loss: 2.039 | test accuracy: 0.282
step 58000: past 1000 steps test loss: 2.038 | test accuracy: 0.281
step 59000: past 1000 steps test loss: 2.040 | test accuracy: 0.278
step 60000: past 1000 steps test loss: 2.041 | test accuracy: 0.277
Testing completed in: 59.765693 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 2.020 | accuracy: 0.273
step 2000: past 1000 steps avg loss: 2.023 | accuracy: 0.301
step 3000: past 1000 steps avg loss: 2.072 | accuracy: 0.264
step 4000: past 1000 steps avg loss: 2.106 | accuracy: 0.266
step 5000: past 1000 steps avg loss: 2.104 | accuracy: 0.263
step 6000: past 1000 steps avg loss: 2.106 | accuracy: 0.251
step 7000: past 1000 steps avg loss: 2.083 | accuracy: 0.269
step 8000: past 1000 steps avg loss: 2.136 | accuracy: 0.256
step 9000: past 1000 steps avg loss: 2.160 | accuracy: 0.256
step 10000: past 1000 steps avg loss: 2.237 | accuracy: 0.246
step 11000: past 1000 steps avg loss: 2.246 | accuracy: 0.234
step 12000: past 1000 steps avg loss: 2.181 | accuracy: 0.246
step 13000: past 1000 steps avg loss: 2.212 | accuracy: 0.237
step 14000: past 1000 steps avg loss: 2.259 | accuracy: 0.204
step 15000: past 1000 steps avg loss: 2.210 | accuracy: 0.235
step 16000: past 1000 steps avg loss: 2.210 | accuracy: 0.247
step 17000: past 1000 steps avg loss: 2.164 | accuracy: 0.247
step 18000: past 1000 steps avg loss: 2.174 | accuracy: 0.259
step 19000: past 1000 steps avg loss: 2.258 | accuracy: 0.246
step 20000: past 1000 steps avg loss: 2.327 | accuracy: 0.238
step 21000: past 1000 steps avg loss: 2.298 | accuracy: 0.233
step 22000: past 1000 steps avg loss: 2.247 | accuracy: 0.256
step 23000: past 1000 steps avg loss: 2.225 | accuracy: 0.268
step 24000: past 1000 steps avg loss: 2.172 | accuracy: 0.272
step 25000: past 1000 steps avg loss: 2.189 | accuracy: 0.269
step 26000: past 1000 steps avg loss: 2.213 | accuracy: 0.273
step 27000: past 1000 steps avg loss: 2.102 | accuracy: 0.306
step 28000: past 1000 steps avg loss: 2.261 | accuracy: 0.240
step 29000: past 1000 steps avg loss: 2.228 | accuracy: 0.247
step 30000: past 1000 steps avg loss: 2.279 | accuracy: 0.248
step 31000: past 1000 steps avg loss: 2.322 | accuracy: 0.237
step 32000: past 1000 steps avg loss: 2.282 | accuracy: 0.238
step 33000: past 1000 steps avg loss: 2.321 | accuracy: 0.227
step 34000: past 1000 steps avg loss: 2.335 | accuracy: 0.228
step 35000: past 1000 steps avg loss: 2.292 | accuracy: 0.247
step 36000: past 1000 steps avg loss: 2.403 | accuracy: 0.220
step 37000: past 1000 steps avg loss: 2.282 | accuracy: 0.256
step 38000: past 1000 steps avg loss: 2.467 | accuracy: 0.230
step 39000: past 1000 steps avg loss: 2.549 | accuracy: 0.214
step 40000: past 1000 steps avg loss: 2.392 | accuracy: 0.228
step 41000: past 1000 steps avg loss: 2.386 | accuracy: 0.237
step 42000: past 1000 steps avg loss: 2.351 | accuracy: 0.243
step 43000: past 1000 steps avg loss: 2.248 | accuracy: 0.262
step 44000: past 1000 steps avg loss: 2.318 | accuracy: 0.258
step 45000: past 1000 steps avg loss: 2.345 | accuracy: 0.259
step 46000: past 1000 steps avg loss: 2.381 | accuracy: 0.241
step 47000: past 1000 steps avg loss: 2.511 | accuracy: 0.237
step 48000: past 1000 steps avg loss: 2.565 | accuracy: 0.258
step 49000: past 1000 steps avg loss: 2.464 | accuracy: 0.224
step 50000: past 1000 steps avg loss: 2.626 | accuracy: 0.221
Epoch completed in: 4406.829807 seconds
	Conv_forward: 618.088161 sec, Maxpool_forward: 10.341784 sec, Softmax_forward: 17.046903 sec
	Conv_backward: 5496.840869 sec, Maxpool_backward: 255.799697 sec, Softmax_backward: 1613.347371 sec


Testing:
step 51000: past 1000 steps test loss: 2.548 | test accuracy: 0.216
step 52000: past 1000 steps test loss: 2.570 | test accuracy: 0.209
step 53000: past 1000 steps test loss: 2.598 | test accuracy: 0.201
step 54000: past 1000 steps test loss: 2.566 | test accuracy: 0.205
step 55000: past 1000 steps test loss: 2.560 | test accuracy: 0.204
step 56000: past 1000 steps test loss: 2.554 | test accuracy: 0.205
step 57000: past 1000 steps test loss: 2.561 | test accuracy: 0.204
step 58000: past 1000 steps test loss: 2.549 | test accuracy: 0.208
step 59000: past 1000 steps test loss: 2.557 | test accuracy: 0.207
step 60000: past 1000 steps test loss: 2.561 | test accuracy: 0.207
Testing completed in: 59.755541 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 2.630 | accuracy: 0.219
step 2000: past 1000 steps avg loss: 2.459 | accuracy: 0.264
step 3000: past 1000 steps avg loss: 2.486 | accuracy: 0.228
step 4000: past 1000 steps avg loss: 2.480 | accuracy: 0.231
step 5000: past 1000 steps avg loss: 2.555 | accuracy: 0.242
step 6000: past 1000 steps avg loss: 2.373 | accuracy: 0.235
step 7000: past 1000 steps avg loss: 2.413 | accuracy: 0.242
step 8000: past 1000 steps avg loss: 2.465 | accuracy: 0.238
step 9000: past 1000 steps avg loss: 2.360 | accuracy: 0.260
step 10000: past 1000 steps avg loss: 2.388 | accuracy: 0.232
step 11000: past 1000 steps avg loss: 2.336 | accuracy: 0.233
step 12000: past 1000 steps avg loss: 2.307 | accuracy: 0.260
step 13000: past 1000 steps avg loss: 2.286 | accuracy: 0.267
step 14000: past 1000 steps avg loss: 2.367 | accuracy: 0.233
step 15000: past 1000 steps avg loss: 2.422 | accuracy: 0.224
step 16000: past 1000 steps avg loss: 2.486 | accuracy: 0.237
step 17000: past 1000 steps avg loss: 2.515 | accuracy: 0.234
step 18000: past 1000 steps avg loss: 2.466 | accuracy: 0.234
step 19000: past 1000 steps avg loss: 2.478 | accuracy: 0.237
step 20000: past 1000 steps avg loss: 2.454 | accuracy: 0.238
step 21000: past 1000 steps avg loss: 2.402 | accuracy: 0.240
step 22000: past 1000 steps avg loss: 2.481 | accuracy: 0.232
step 23000: past 1000 steps avg loss: 2.393 | accuracy: 0.230
step 24000: past 1000 steps avg loss: 2.222 | accuracy: 0.270
step 25000: past 1000 steps avg loss: 2.167 | accuracy: 0.278
step 26000: past 1000 steps avg loss: 2.407 | accuracy: 0.254
step 27000: past 1000 steps avg loss: 2.345 | accuracy: 0.286
step 28000: past 1000 steps avg loss: 2.587 | accuracy: 0.207
step 29000: past 1000 steps avg loss: 2.500 | accuracy: 0.244
step 30000: past 1000 steps avg loss: 2.630 | accuracy: 0.224
step 31000: past 1000 steps avg loss: 2.388 | accuracy: 0.239
step 32000: past 1000 steps avg loss: 2.445 | accuracy: 0.232
step 33000: past 1000 steps avg loss: 2.565 | accuracy: 0.226
step 34000: past 1000 steps avg loss: 2.626 | accuracy: 0.231
step 35000: past 1000 steps avg loss: 2.476 | accuracy: 0.256
step 36000: past 1000 steps avg loss: 2.541 | accuracy: 0.232
step 37000: past 1000 steps avg loss: 2.509 | accuracy: 0.255
step 38000: past 1000 steps avg loss: 2.647 | accuracy: 0.235
step 39000: past 1000 steps avg loss: 2.637 | accuracy: 0.216
step 40000: past 1000 steps avg loss: 2.536 | accuracy: 0.218
step 41000: past 1000 steps avg loss: 2.587 | accuracy: 0.230
step 42000: past 1000 steps avg loss: 2.435 | accuracy: 0.233
step 43000: past 1000 steps avg loss: 2.364 | accuracy: 0.258
step 44000: past 1000 steps avg loss: 2.594 | accuracy: 0.243
step 45000: past 1000 steps avg loss: 2.682 | accuracy: 0.236
step 46000: past 1000 steps avg loss: 2.574 | accuracy: 0.235
step 47000: past 1000 steps avg loss: 2.653 | accuracy: 0.237
step 48000: past 1000 steps avg loss: 2.619 | accuracy: 0.269
step 49000: past 1000 steps avg loss: 2.438 | accuracy: 0.241
step 50000: past 1000 steps avg loss: 2.400 | accuracy: 0.251
Epoch completed in: 4387.292320 seconds
	Conv_forward: 955.255072 sec, Maxpool_forward: 15.977988 sec, Softmax_forward: 26.344594 sec
	Conv_backward: 8202.701112 sec, Maxpool_backward: 383.686573 sec, Softmax_backward: 2451.098933 sec


Testing:
step 51000: past 1000 steps test loss: 2.412 | test accuracy: 0.224
step 52000: past 1000 steps test loss: 2.431 | test accuracy: 0.229
step 53000: past 1000 steps test loss: 2.447 | test accuracy: 0.218
step 54000: past 1000 steps test loss: 2.415 | test accuracy: 0.225
step 55000: past 1000 steps test loss: 2.413 | test accuracy: 0.222
step 56000: past 1000 steps test loss: 2.407 | test accuracy: 0.224
step 57000: past 1000 steps test loss: 2.418 | test accuracy: 0.222
step 58000: past 1000 steps test loss: 2.406 | test accuracy: 0.222
step 59000: past 1000 steps test loss: 2.414 | test accuracy: 0.220
step 60000: past 1000 steps test loss: 2.418 | test accuracy: 0.219
Testing completed in: 59.768311 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 2.261 | accuracy: 0.259
step 2000: past 1000 steps avg loss: 2.139 | accuracy: 0.296
step 3000: past 1000 steps avg loss: 2.152 | accuracy: 0.263
step 4000: past 1000 steps avg loss: 2.210 | accuracy: 0.257
step 5000: past 1000 steps avg loss: 2.297 | accuracy: 0.257
step 6000: past 1000 steps avg loss: 2.307 | accuracy: 0.237
step 7000: past 1000 steps avg loss: 2.439 | accuracy: 0.251
step 8000: past 1000 steps avg loss: 2.378 | accuracy: 0.252
step 9000: past 1000 steps avg loss: 2.278 | accuracy: 0.271
step 10000: past 1000 steps avg loss: 2.357 | accuracy: 0.268
step 11000: past 1000 steps avg loss: 2.373 | accuracy: 0.252
step 12000: past 1000 steps avg loss: 2.323 | accuracy: 0.270
step 13000: past 1000 steps avg loss: 2.302 | accuracy: 0.274
step 14000: past 1000 steps avg loss: 2.315 | accuracy: 0.255
step 15000: past 1000 steps avg loss: 2.288 | accuracy: 0.250
step 16000: past 1000 steps avg loss: 2.270 | accuracy: 0.286
step 17000: past 1000 steps avg loss: 2.350 | accuracy: 0.266
step 18000: past 1000 steps avg loss: 2.313 | accuracy: 0.267
step 19000: past 1000 steps avg loss: 2.326 | accuracy: 0.283
step 20000: past 1000 steps avg loss: 2.394 | accuracy: 0.251
step 21000: past 1000 steps avg loss: 2.371 | accuracy: 0.262
step 22000: past 1000 steps avg loss: 2.377 | accuracy: 0.261
step 23000: past 1000 steps avg loss: 2.271 | accuracy: 0.275
step 24000: past 1000 steps avg loss: 2.231 | accuracy: 0.286
step 25000: past 1000 steps avg loss: 2.136 | accuracy: 0.319
step 26000: past 1000 steps avg loss: 2.111 | accuracy: 0.322
step 27000: past 1000 steps avg loss: 2.035 | accuracy: 0.349
step 28000: past 1000 steps avg loss: 2.319 | accuracy: 0.264
step 29000: past 1000 steps avg loss: 2.181 | accuracy: 0.278
step 30000: past 1000 steps avg loss: 2.317 | accuracy: 0.273
step 31000: past 1000 steps avg loss: 2.255 | accuracy: 0.281
step 32000: past 1000 steps avg loss: 2.209 | accuracy: 0.273
step 33000: past 1000 steps avg loss: 2.256 | accuracy: 0.275
step 34000: past 1000 steps avg loss: 2.331 | accuracy: 0.251
step 35000: past 1000 steps avg loss: 2.305 | accuracy: 0.286
step 36000: past 1000 steps avg loss: 2.385 | accuracy: 0.272
step 37000: past 1000 steps avg loss: 2.440 | accuracy: 0.291
step 38000: past 1000 steps avg loss: 2.569 | accuracy: 0.273
step 39000: past 1000 steps avg loss: 2.477 | accuracy: 0.257
step 40000: past 1000 steps avg loss: 2.426 | accuracy: 0.245
step 41000: past 1000 steps avg loss: 2.460 | accuracy: 0.274
step 42000: past 1000 steps avg loss: 2.346 | accuracy: 0.271
step 43000: past 1000 steps avg loss: 2.272 | accuracy: 0.284
step 44000: past 1000 steps avg loss: 2.427 | accuracy: 0.271
step 45000: past 1000 steps avg loss: 2.292 | accuracy: 0.294
step 46000: past 1000 steps avg loss: 2.210 | accuracy: 0.292
step 47000: past 1000 steps avg loss: 2.379 | accuracy: 0.268
step 48000: past 1000 steps avg loss: 2.337 | accuracy: 0.305
step 49000: past 1000 steps avg loss: 2.373 | accuracy: 0.268
step 50000: past 1000 steps avg loss: 2.539 | accuracy: 0.271
Epoch completed in: 4379.143065 seconds
	Conv_forward: 1292.460843 sec, Maxpool_forward: 21.617066 sec, Softmax_forward: 35.643369 sec
	Conv_backward: 10895.202737 sec, Maxpool_backward: 511.591558 sec, Softmax_backward: 3294.056632 sec


Testing:
step 51000: past 1000 steps test loss: 2.334 | test accuracy: 0.279
step 52000: past 1000 steps test loss: 2.350 | test accuracy: 0.273
step 53000: past 1000 steps test loss: 2.372 | test accuracy: 0.260
step 54000: past 1000 steps test loss: 2.348 | test accuracy: 0.261
step 55000: past 1000 steps test loss: 2.344 | test accuracy: 0.264
step 56000: past 1000 steps test loss: 2.340 | test accuracy: 0.266
step 57000: past 1000 steps test loss: 2.348 | test accuracy: 0.265
step 58000: past 1000 steps test loss: 2.339 | test accuracy: 0.268
step 59000: past 1000 steps test loss: 2.350 | test accuracy: 0.264
step 60000: past 1000 steps test loss: 2.354 | test accuracy: 0.264
Testing completed in: 59.746466 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.035007823259
** Setting initial softmax weights **
0.005000 4 8 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.152 | accuracy: 0.222
step 2000: past 1000 steps avg loss: 2.162 | accuracy: 0.243
step 3000: past 1000 steps avg loss: 2.158 | accuracy: 0.240
step 4000: past 1000 steps avg loss: 2.153 | accuracy: 0.231
step 5000: past 1000 steps avg loss: 2.185 | accuracy: 0.224
step 6000: past 1000 steps avg loss: 2.210 | accuracy: 0.241
step 7000: past 1000 steps avg loss: 2.299 | accuracy: 0.223
step 8000: past 1000 steps avg loss: 2.323 | accuracy: 0.235
step 9000: past 1000 steps avg loss: 2.208 | accuracy: 0.255
step 10000: past 1000 steps avg loss: 2.163 | accuracy: 0.249
step 11000: past 1000 steps avg loss: 2.151 | accuracy: 0.251
step 12000: past 1000 steps avg loss: 2.158 | accuracy: 0.244
step 13000: past 1000 steps avg loss: 2.268 | accuracy: 0.248
step 14000: past 1000 steps avg loss: 2.226 | accuracy: 0.229
step 15000: past 1000 steps avg loss: 2.219 | accuracy: 0.241
step 16000: past 1000 steps avg loss: 2.111 | accuracy: 0.271
step 17000: past 1000 steps avg loss: 2.118 | accuracy: 0.254
step 18000: past 1000 steps avg loss: 2.106 | accuracy: 0.257
step 19000: past 1000 steps avg loss: 2.176 | accuracy: 0.259
step 20000: past 1000 steps avg loss: 2.149 | accuracy: 0.253
step 21000: past 1000 steps avg loss: 2.161 | accuracy: 0.262
step 22000: past 1000 steps avg loss: 2.156 | accuracy: 0.251
step 23000: past 1000 steps avg loss: 2.139 | accuracy: 0.263
step 24000: past 1000 steps avg loss: 2.059 | accuracy: 0.280
step 25000: past 1000 steps avg loss: 2.114 | accuracy: 0.302
step 26000: past 1000 steps avg loss: 2.218 | accuracy: 0.267
step 27000: past 1000 steps avg loss: 2.068 | accuracy: 0.302
step 28000: past 1000 steps avg loss: 2.131 | accuracy: 0.269
step 29000: past 1000 steps avg loss: 2.106 | accuracy: 0.273
step 30000: past 1000 steps avg loss: 2.125 | accuracy: 0.268
step 31000: past 1000 steps avg loss: 2.182 | accuracy: 0.248
step 32000: past 1000 steps avg loss: 2.270 | accuracy: 0.251
step 33000: past 1000 steps avg loss: 2.271 | accuracy: 0.263
step 34000: past 1000 steps avg loss: 2.349 | accuracy: 0.224
step 35000: past 1000 steps avg loss: 2.327 | accuracy: 0.246
step 36000: past 1000 steps avg loss: 2.421 | accuracy: 0.221
step 37000: past 1000 steps avg loss: 2.341 | accuracy: 0.258
step 38000: past 1000 steps avg loss: 2.288 | accuracy: 0.266
step 39000: past 1000 steps avg loss: 2.296 | accuracy: 0.240
step 40000: past 1000 steps avg loss: 2.325 | accuracy: 0.240
step 41000: past 1000 steps avg loss: 2.368 | accuracy: 0.254
step 42000: past 1000 steps avg loss: 2.205 | accuracy: 0.264
step 43000: past 1000 steps avg loss: 2.154 | accuracy: 0.284
step 44000: past 1000 steps avg loss: 2.350 | accuracy: 0.253
step 45000: past 1000 steps avg loss: 2.302 | accuracy: 0.260
step 46000: past 1000 steps avg loss: 2.306 | accuracy: 0.234
step 47000: past 1000 steps avg loss: 2.398 | accuracy: 0.245
step 48000: past 1000 steps avg loss: 2.390 | accuracy: 0.276
step 49000: past 1000 steps avg loss: 2.368 | accuracy: 0.224
step 50000: past 1000 steps avg loss: 2.503 | accuracy: 0.234
Epoch completed in: 4334.093511 seconds
