g++    -c -o networks.o networks.cpp
networks.cpp: In function ‘void run_CNN(unsigned char**, unsigned char*, int, int, int, int, int, float, int, int, int, int, float*, float*, float*, int)’:
networks.cpp:99:5: error: expected ‘,’ or ‘;’ before ‘printf’
     printf("\nTesting:\n");
     ^~~~~~
make: *** [<builtin>: networks.o] Error 1
** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.021004693583
** Setting initial softmax weights **
0.001000 8 8 5 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.155 | accuracy: 0.232
step 19000: past 1000 steps avg loss: 1.685 | accuracy: 0.429
step 20000: past 1000 steps avg loss: 1.702 | accuracy: 0.407
step 21000: past 1000 steps avg loss: 1.704 | accuracy: 0.410
step 22000: past 1000 steps avg loss: 1.690 | accuracy: 0.434
step 23000: past 1000 steps avg loss: 1.685 | accuracy: 0.407
step 24000: past 1000 steps avg loss: 1.618 | accuracy: 0.447
step 25000: past 1000 steps avg loss: 1.659 | accuracy: 0.440
step 26000: past 1000 steps avg loss: 1.686 | accuracy: 0.438
step 27000: past 1000 steps avg loss: 1.643 | accuracy: 0.444
step 28000: past 1000 steps avg loss: 1.721 | accuracy: 0.429
step 29000: past 1000 steps avg loss: 1.697 | accuracy: 0.406
step 30000: past 1000 steps avg loss: 1.707 | accuracy: 0.421
step 31000: past 1000 steps avg loss: 1.694 | accuracy: 0.429
step 32000: past 1000 steps avg loss: 1.710 | accuracy: 0.438
step 33000: past 1000 steps avg loss: 1.695 | accuracy: 0.420
step 34000: past 1000 steps avg loss: 1.727 | accuracy: 0.404
step 35000: past 1000 steps avg loss: 1.716 | accuracy: 0.428
step 36000: past 1000 steps avg loss: 1.725 | accuracy: 0.415
step 37000: past 1000 steps avg loss: 1.677 | accuracy: 0.438
step 38000: past 1000 steps avg loss: 1.692 | accuracy: 0.420
step 39000: past 1000 steps avg loss: 1.716 | accuracy: 0.417
step 40000: past 1000 steps avg loss: 1.729 | accuracy: 0.414
step 41000: past 1000 steps avg loss: 1.744 | accuracy: 0.421
step 42000: past 1000 steps avg loss: 1.731 | accuracy: 0.392
step 43000: past 1000 steps avg loss: 1.714 | accuracy: 0.415
step 44000: past 1000 steps avg loss: 1.708 | accuracy: 0.416
step 45000: past 1000 steps avg loss: 1.739 | accuracy: 0.413
step 46000: past 1000 steps avg loss: 1.681 | accuracy: 0.403
step 47000: past 1000 steps avg loss: 1.699 | accuracy: 0.427
step 48000: past 1000 steps avg loss: 1.719 | accuracy: 0.448
step 49000: past 1000 steps avg loss: 1.745 | accuracy: 0.409
step 50000: past 1000 steps avg loss: 1.710 | accuracy: 0.435
Epoch completed in: 1313.720649 seconds
	Conv_forward: 5730.859507 sec, Maxpool_forward: 27.101127 sec, Softmax_forward: 55.424252 sec
	Conv_backward: 3920.939391 sec, Maxpool_backward: 29.175998 sec, Softmax_backward: 108.117570 sec


Testing:
step 51000: past 1000 steps test loss: 1.762 | test accuracy: 0.410
step 52000: past 1000 steps test loss: 1.738 | test accuracy: 0.425
step 53000: past 1000 steps test loss: 1.726 | test accuracy: 0.425
step 54000: past 1000 steps test loss: 1.725 | test accuracy: 0.425
step 55000: past 1000 steps test loss: 1.715 | test accuracy: 0.425
step 56000: past 1000 steps test loss: 1.724 | test accuracy: 0.420
step 57000: past 1000 steps test loss: 1.729 | test accuracy: 0.414
step 58000: past 1000 steps test loss: 1.726 | test accuracy: 0.414
step 59000: past 1000 steps test loss: 1.728 | test accuracy: 0.414
step 60000: past 1000 steps test loss: 1.728 | test accuracy: 0.414
Testing completed in: 144.795104 seconds
--- Epoch 8 ---
step 1000: past 1000 steps avg loss: 18.954 | accuracy: 4.549
step 2000: past 1000 steps avg loss: 1.632 | accuracy: 0.435
step 3000: past 1000 steps avg loss: 1.690 | accuracy: 0.433
step 4000: past 1000 steps avg loss: 1.702 | accuracy: 0.410
step 5000: past 1000 steps avg loss: 1.708 | accuracy: 0.420
step 6000: past 1000 steps avg loss: 1.697 | accuracy: 0.416
step 7000: past 1000 steps avg loss: 1.670 | accuracy: 0.443
step 8000: past 1000 steps avg loss: 1.668 | accuracy: 0.430
step 9000: past 1000 steps avg loss: 1.719 | accuracy: 0.417
step 10000: past 1000 steps avg loss: 1.677 | accuracy: 0.428
step 11000: past 1000 steps avg loss: 1.727 | accuracy: 0.404
step 12000: past 1000 steps avg loss: 1.712 | accuracy: 0.404
step 13000: past 1000 steps avg loss: 1.746 | accuracy: 0.400
step 14000: past 1000 steps avg loss: 1.707 | accuracy: 0.399
step 15000: past 1000 steps avg loss: 1.760 | accuracy: 0.419
step 16000: past 1000 steps avg loss: 1.748 | accuracy: 0.425
step 17000: past 1000 steps avg loss: 1.664 | accuracy: 0.435
step 18000: past 1000 steps avg loss: 1.722 | accuracy: 0.426
step 19000: past 1000 steps avg loss: 1.681 | accuracy: 0.431
step 20000: past 1000 steps avg loss: 1.700 | accuracy: 0.409
step 21000: past 1000 steps avg loss: 1.700 | accuracy: 0.412
step 22000: past 1000 steps avg loss: 1.687 | accuracy: 0.435
step 23000: past 1000 steps avg loss: 1.681 | accuracy: 0.408
step 24000: past 1000 steps avg loss: 1.616 | accuracy: 0.447
step 25000: past 1000 steps avg loss: 1.656 | accuracy: 0.440
step 26000: past 1000 steps avg loss: 1.684 | accuracy: 0.434
step 27000: past 1000 steps avg loss: 1.639 | accuracy: 0.443
step 28000: past 1000 steps avg loss: 1.719 | accuracy: 0.429
step 29000: past 1000 steps avg loss: 1.693 | accuracy: 0.412
step 30000: past 1000 steps avg loss: 1.706 | accuracy: 0.422
step 31000: past 1000 steps avg loss: 1.691 | accuracy: 0.430
step 32000: past 1000 steps avg loss: 1.707 | accuracy: 0.440
step 33000: past 1000 steps avg loss: 1.693 | accuracy: 0.422
step 34000: past 1000 steps avg loss: 1.724 | accuracy: 0.410
step 35000: past 1000 steps avg loss: 1.713 | accuracy: 0.431
step 36000: past 1000 steps avg loss: 1.721 | accuracy: 0.415
step 37000: past 1000 steps avg loss: 1.674 | accuracy: 0.439
step 38000: past 1000 steps avg loss: 1.689 | accuracy: 0.420
step 39000: past 1000 steps avg loss: 1.713 | accuracy: 0.417
step 40000: past 1000 steps avg loss: 1.725 | accuracy: 0.412
step 41000: past 1000 steps avg loss: 1.741 | accuracy: 0.428
step 42000: past 1000 steps avg loss: 1.728 | accuracy: 0.390
step 43000: past 1000 steps avg loss: 1.711 | accuracy: 0.417
step 44000: past 1000 steps avg loss: 1.705 | accuracy: 0.419
step 45000: past 1000 steps avg loss: 1.736 | accuracy: 0.408
step 46000: past 1000 steps avg loss: 1.677 | accuracy: 0.402
step 47000: past 1000 steps avg loss: 1.696 | accuracy: 0.433
step 48000: past 1000 steps avg loss: 1.717 | accuracy: 0.450
step 49000: past 1000 steps avg loss: 1.742 | accuracy: 0.409
step 50000: past 1000 steps avg loss: 1.707 | accuracy: 0.429
Epoch completed in: 1313.516325 seconds
	Conv_forward: 6581.008358 sec, Maxpool_forward: 31.120642 sec, Softmax_forward: 63.638003 sec
	Conv_backward: 4488.843072 sec, Maxpool_backward: 33.396053 sec, Softmax_backward: 123.756420 sec


Testing:
step 51000: past 1000 steps test loss: 1.763 | test accuracy: 0.411
step 52000: past 1000 steps test loss: 1.738 | test accuracy: 0.426
step 53000: past 1000 steps test loss: 1.727 | test accuracy: 0.425
step 54000: past 1000 steps test loss: 1.725 | test accuracy: 0.424
step 55000: past 1000 steps test loss: 1.716 | test accuracy: 0.424
step 56000: past 1000 steps test loss: 1.725 | test accuracy: 0.419
step 57000: past 1000 steps test loss: 1.730 | test accuracy: 0.413
step 58000: past 1000 steps test loss: 1.727 | test accuracy: 0.412
step 59000: past 1000 steps test loss: 1.729 | test accuracy: 0.412
step 60000: past 1000 steps test loss: 1.729 | test accuracy: 0.411
Testing completed in: 144.767639 seconds

Tesing Complete

** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.015003352426
** Setting initial softmax weights **
0.001000 8 8 7 1 100 1 0
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.145 | accuracy: 0.227
step 2000: past 1000 steps avg loss: 2.101 | accuracy: 0.261
step 3000: past 1000 steps avg loss: 2.072 | accuracy: 0.259
step 4000: past 1000 steps avg loss: 2.038 | accuracy: 0.289
step 5000: past 1000 steps avg loss: 2.028 | accuracy: 0.253
step 6000: past 1000 steps avg loss: 1.988 | accuracy: 0.306
step 7000: past 1000 steps avg loss: 1.968 | accuracy: 0.297
step 8000: past 1000 steps avg loss: 1.949 | accuracy: 0.312
step 9000: past 1000 steps avg loss: 1.953 | accuracy: 0.318
step 10000: past 1000 steps avg loss: 1.921 | accuracy: 0.341
step 11000: past 1000 steps avg loss: 1.951 | accuracy: 0.328
step 12000: past 1000 steps avg loss: 1.902 | accuracy: 0.356
step 13000: past 1000 steps avg loss: 1.893 | accuracy: 0.346
step 14000: past 1000 steps avg loss: 1.885 | accuracy: 0.333
step 15000: past 1000 steps avg loss: 1.882 | accuracy: 0.348
step 16000: past 1000 steps avg loss: 1.893 | accuracy: 0.359
step 17000: past 1000 steps avg loss: 1.836 | accuracy: 0.352
step 18000: past 1000 steps avg loss: 1.837 | accuracy: 0.370
step 19000: past 1000 steps avg loss: 1.827 | accuracy: 0.369
step 20000: past 1000 steps avg loss: 1.812 | accuracy: 0.360
step 21000: past 1000 steps avg loss: 1.822 | accuracy: 0.359
step 22000: past 1000 steps avg loss: 1.821 | accuracy: 0.377
step 23000: past 1000 steps avg loss: 1.818 | accuracy: 0.362
step 24000: past 1000 steps avg loss: 1.732 | accuracy: 0.418
step 25000: past 1000 steps avg loss: 1.785 | accuracy: 0.385
step 26000: past 1000 steps avg loss: 1.810 | accuracy: 0.395
step 27000: past 1000 steps avg loss: 1.771 | accuracy: 0.383
step 28000: past 1000 steps avg loss: 1.809 | accuracy: 0.384
step 29000: past 1000 steps avg loss: 1.794 | accuracy: 0.370
step 30000: past 1000 steps avg loss: 1.788 | accuracy: 0.388
step 31000: past 1000 steps avg loss: 1.801 | accuracy: 0.364
step 32000: past 1000 steps avg loss: 1.812 | accuracy: 0.373
step 33000: past 1000 steps avg loss: 1.783 | accuracy: 0.399
step 34000: past 1000 steps avg loss: 1.822 | accuracy: 0.357
step 35000: past 1000 steps avg loss: 1.788 | accuracy: 0.399
step 36000: past 1000 steps avg loss: 1.799 | accuracy: 0.385
step 37000: past 1000 steps avg loss: 1.766 | accuracy: 0.410
step 38000: past 1000 steps avg loss: 1.789 | accuracy: 0.377
step 39000: past 1000 steps avg loss: 1.796 | accuracy: 0.380
step 40000: past 1000 steps avg loss: 1.799 | accuracy: 0.399
step 41000: past 1000 steps avg loss: 1.819 | accuracy: 0.377
step 42000: past 1000 steps avg loss: 1.803 | accuracy: 0.361
step 43000: past 1000 steps avg loss: 1.788 | accuracy: 0.380
step 44000: past 1000 steps avg loss: 1.782 | accuracy: 0.382
step 45000: past 1000 steps avg loss: 1.815 | accuracy: 0.368
step 46000: past 1000 steps avg loss: 1.758 | accuracy: 0.370
step 47000: past 1000 steps avg loss: 1.771 | accuracy: 0.392
step 48000: past 1000 steps avg loss: 1.792 | accuracy: 0.397
step 49000: past 1000 steps avg loss: 1.804 | accuracy: 0.367
step 50000: past 1000 steps avg loss: 1.781 | accuracy: 0.405
Epoch completed in: 2173.061246 seconds
	Conv_forward: 1186.616886 sec, Maxpool_forward: 2.949336 sec, Softmax_forward: 5.985728 sec
	Conv_backward: 953.281114 sec, Maxpool_backward: 3.625811 sec, Softmax_backward: 13.540846 sec


Testing:
step 51000: past 1000 steps test loss: 1.795 | test accuracy: 0.397
step 52000: past 1000 steps test loss: 1.779 | test accuracy: 0.403
step 53000: past 1000 steps test loss: 1.766 | test accuracy: 0.398
step 54000: past 1000 steps test loss: 1.766 | test accuracy: 0.402
step 55000: past 1000 steps test loss: 1.758 | test accuracy: 0.403
step 56000: past 1000 steps test loss: 1.764 | test accuracy: 0.401
step 57000: past 1000 steps test loss: 1.767 | test accuracy: 0.397
step 58000: past 1000 steps test loss: 1.768 | test accuracy: 0.395
step 59000: past 1000 steps test loss: 1.769 | test accuracy: 0.395
step 60000: past 1000 steps test loss: 1.769 | test accuracy: 0.394
Testing completed in: 241.047374 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 19.406 | accuracy: 4.343
step 2000: past 1000 steps avg loss: 1.711 | accuracy: 0.401
step 3000: past 1000 steps avg loss: 1.759 | accuracy: 0.406
step 4000: past 1000 steps avg loss: 1.770 | accuracy: 0.385
step 5000: past 1000 steps avg loss: 1.759 | accuracy: 0.409
step 6000: past 1000 steps avg loss: 1.761 | accuracy: 0.402
step 7000: past 1000 steps avg loss: 1.737 | accuracy: 0.412
step 8000: past 1000 steps avg loss: 1.735 | accuracy: 0.387
step 9000: past 1000 steps avg loss: 1.772 | accuracy: 0.388
step 10000: past 1000 steps avg loss: 1.753 | accuracy: 0.400
step 11000: past 1000 steps avg loss: 1.793 | accuracy: 0.386
step 12000: past 1000 steps avg loss: 1.774 | accuracy: 0.378
step 13000: past 1000 steps avg loss: 1.797 | accuracy: 0.382
step 14000: past 1000 steps avg loss: 1.757 | accuracy: 0.397
step 15000: past 1000 steps avg loss: 1.803 | accuracy: 0.395
step 16000: past 1000 steps avg loss: 1.816 | accuracy: 0.397
step 17000: past 1000 steps avg loss: 1.722 | accuracy: 0.394
step 18000: past 1000 steps avg loss: 1.778 | accuracy: 0.399
step 19000: past 1000 steps avg loss: 1.736 | accuracy: 0.407
step 20000: past 1000 steps avg loss: 1.740 | accuracy: 0.397
step 21000: past 1000 steps avg loss: 1.759 | accuracy: 0.383
step 22000: past 1000 steps avg loss: 1.750 | accuracy: 0.398
step 23000: past 1000 steps avg loss: 1.738 | accuracy: 0.392
step 24000: past 1000 steps avg loss: 1.668 | accuracy: 0.439
step 25000: past 1000 steps avg loss: 1.725 | accuracy: 0.414
step 26000: past 1000 steps avg loss: 1.742 | accuracy: 0.425
step 27000: past 1000 steps avg loss: 1.709 | accuracy: 0.414
step 28000: past 1000 steps avg loss: 1.754 | accuracy: 0.418
step 29000: past 1000 steps avg loss: 1.746 | accuracy: 0.380
step 30000: past 1000 steps avg loss: 1.743 | accuracy: 0.395
step 31000: past 1000 steps avg loss: 1.751 | accuracy: 0.405
step 32000: past 1000 steps avg loss: 1.762 | accuracy: 0.407
step 33000: past 1000 steps avg loss: 1.739 | accuracy: 0.410
step 34000: past 1000 steps avg loss: 1.777 | accuracy: 0.390
step 35000: past 1000 steps avg loss: 1.752 | accuracy: 0.422
step 36000: past 1000 steps avg loss: 1.772 | accuracy: 0.400
step 37000: past 1000 steps avg loss: 1.725 | accuracy: 0.417
step 38000: past 1000 steps avg loss: 1.746 | accuracy: 0.407
step 39000: past 1000 steps avg loss: 1.765 | accuracy: 0.402
step 40000: past 1000 steps avg loss: 1.770 | accuracy: 0.410
step 41000: past 1000 steps avg loss: 1.788 | accuracy: 0.402
step 42000: past 1000 steps avg loss: 1.777 | accuracy: 0.376
step 43000: past 1000 steps avg loss: 1.750 | accuracy: 0.400
step 44000: past 1000 steps avg loss: 1.749 | accuracy: 0.400
step 45000: past 1000 steps avg loss: 1.780 | accuracy: 0.388
step 46000: past 1000 steps avg loss: 1.727 | accuracy: 0.388
step 47000: past 1000 steps avg loss: 1.741 | accuracy: 0.400
step 48000: past 1000 steps avg loss: 1.760 | accuracy: 0.417
step 49000: past 1000 steps avg loss: 1.777 | accuracy: 0.391
step 50000: past 1000 steps avg loss: 1.751 | accuracy: 0.411
Epoch completed in: 2176.985452 seconds
	Conv_forward: 2614.207199 sec, Maxpool_forward: 6.418979 sec, Softmax_forward: 13.042253 sec
	Conv_backward: 1908.390335 sec, Maxpool_backward: 7.250942 sec, Softmax_backward: 26.990660 sec


Testing:
step 51000: past 1000 steps test loss: 1.782 | test accuracy: 0.404
step 52000: past 1000 steps test loss: 1.764 | test accuracy: 0.411
step 53000: past 1000 steps test loss: 1.749 | test accuracy: 0.411
step 54000: past 1000 steps test loss: 1.748 | test accuracy: 0.415
step 55000: past 1000 steps test loss: 1.741 | test accuracy: 0.414
step 56000: past 1000 steps test loss: 1.747 | test accuracy: 0.410
step 57000: past 1000 steps test loss: 1.751 | test accuracy: 0.407
step 58000: past 1000 steps test loss: 1.750 | test accuracy: 0.406
step 59000: past 1000 steps test loss: 1.752 | test accuracy: 0.405
step 60000: past 1000 steps test loss: 1.752 | test accuracy: 0.405
Testing completed in: 240.968982 seconds
--- Epoch 3 ---
step 1000: past 1000 steps avg loss: 19.223 | accuracy: 4.440
step 2000: past 1000 steps avg loss: 1.683 | accuracy: 0.419
step 3000: past 1000 steps avg loss: 1.725 | accuracy: 0.410
step 4000: past 1000 steps avg loss: 1.744 | accuracy: 0.390
step 5000: past 1000 steps avg loss: 1.741 | accuracy: 0.410
step 6000: past 1000 steps avg loss: 1.736 | accuracy: 0.410
step 7000: past 1000 steps avg loss: 1.712 | accuracy: 0.425
step 8000: past 1000 steps avg loss: 1.713 | accuracy: 0.406
step 9000: past 1000 steps avg loss: 1.749 | accuracy: 0.403
step 10000: past 1000 steps avg loss: 1.726 | accuracy: 0.420
step 11000: past 1000 steps avg loss: 1.771 | accuracy: 0.393
step 12000: past 1000 steps avg loss: 1.753 | accuracy: 0.385
step 13000: past 1000 steps avg loss: 1.778 | accuracy: 0.395
step 14000: past 1000 steps avg loss: 1.738 | accuracy: 0.401
step 15000: past 1000 steps avg loss: 1.793 | accuracy: 0.404
step 16000: past 1000 steps avg loss: 1.791 | accuracy: 0.400
step 17000: past 1000 steps avg loss: 1.706 | accuracy: 0.397
step 18000: past 1000 steps avg loss: 1.761 | accuracy: 0.409
step 19000: past 1000 steps avg loss: 1.722 | accuracy: 0.419
step 20000: past 1000 steps avg loss: 1.724 | accuracy: 0.407
step 21000: past 1000 steps avg loss: 1.738 | accuracy: 0.399
step 22000: past 1000 steps avg loss: 1.730 | accuracy: 0.407
step 23000: past 1000 steps avg loss: 1.718 | accuracy: 0.398
step 24000: past 1000 steps avg loss: 1.650 | accuracy: 0.440
step 25000: past 1000 steps avg loss: 1.700 | accuracy: 0.427
step 26000: past 1000 steps avg loss: 1.720 | accuracy: 0.430
step 27000: past 1000 steps avg loss: 1.685 | accuracy: 0.430
step 28000: past 1000 steps avg loss: 1.744 | accuracy: 0.419
step 29000: past 1000 steps avg loss: 1.731 | accuracy: 0.381
step 30000: past 1000 steps avg loss: 1.731 | accuracy: 0.401
step 31000: past 1000 steps avg loss: 1.730 | accuracy: 0.414
step 32000: past 1000 steps avg loss: 1.745 | accuracy: 0.422
step 33000: past 1000 steps avg loss: 1.722 | accuracy: 0.408
step 34000: past 1000 steps avg loss: 1.764 | accuracy: 0.391
step 35000: past 1000 steps avg loss: 1.741 | accuracy: 0.423
step 36000: past 1000 steps avg loss: 1.759 | accuracy: 0.406
step 37000: past 1000 steps avg loss: 1.711 | accuracy: 0.416
step 38000: past 1000 steps avg loss: 1.726 | accuracy: 0.418
step 39000: past 1000 steps avg loss: 1.749 | accuracy: 0.409
step 40000: past 1000 steps avg loss: 1.756 | accuracy: 0.407
step 41000: past 1000 steps avg loss: 1.775 | accuracy: 0.399
step 42000: past 1000 steps avg loss: 1.765 | accuracy: 0.373
step 43000: past 1000 steps avg loss: 1.738 | accuracy: 0.407
step 44000: past 1000 steps avg loss: 1.733 | accuracy: 0.402
step 45000: past 1000 steps avg loss: 1.767 | accuracy: 0.390
step 46000: past 1000 steps avg loss: 1.714 | accuracy: 0.389
step 47000: past 1000 steps avg loss: 1.728 | accuracy: 0.411
step 48000: past 1000 steps avg loss: 1.746 | accuracy: 0.422
step 49000: past 1000 steps avg loss: 1.767 | accuracy: 0.398
step 50000: past 1000 steps avg loss: 1.740 | accuracy: 0.415
Epoch completed in: 2178.575997 seconds
	Conv_forward: 4042.723053 sec, Maxpool_forward: 9.887623 sec, Softmax_forward: 20.093702 sec
	Conv_backward: 2864.090144 sec, Maxpool_backward: 10.877256 sec, Softmax_backward: 40.441037 sec


Testing:
step 51000: past 1000 steps test loss: 1.781 | test accuracy: 0.398
step 52000: past 1000 steps test loss: 1.760 | test accuracy: 0.409
step 53000: past 1000 steps test loss: 1.745 | test accuracy: 0.410
step 54000: past 1000 steps test loss: 1.744 | test accuracy: 0.415
step 55000: past 1000 steps test loss: 1.736 | test accuracy: 0.414
step 56000: past 1000 steps test loss: 1.743 | test accuracy: 0.412
step 57000: past 1000 steps test loss: 1.747 | test accuracy: 0.408
step 58000: past 1000 steps test loss: 1.745 | test accuracy: 0.408
step 59000: past 1000 steps test loss: 1.746 | test accuracy: 0.408
step 60000: past 1000 steps test loss: 1.746 | test accuracy: 0.408
Testing completed in: 241.018505 seconds
--- Epoch 4 ---
step 1000: past 1000 steps avg loss: 19.161 | accuracy: 4.484
step 2000: past 1000 steps avg loss: 1.669 | accuracy: 0.418
step 3000: past 1000 steps avg loss: 1.711 | accuracy: 0.423
step 4000: past 1000 steps avg loss: 1.730 | accuracy: 0.395
step 5000: past 1000 steps avg loss: 1.731 | accuracy: 0.413
step 6000: past 1000 steps avg loss: 1.724 | accuracy: 0.407
step 7000: past 1000 steps avg loss: 1.700 | accuracy: 0.426
step 8000: past 1000 steps avg loss: 1.703 | accuracy: 0.411
step 9000: past 1000 steps avg loss: 1.739 | accuracy: 0.410
step 10000: past 1000 steps avg loss: 1.713 | accuracy: 0.415
step 11000: past 1000 steps avg loss: 1.759 | accuracy: 0.392
step 12000: past 1000 steps avg loss: 1.741 | accuracy: 0.395
step 13000: past 1000 steps avg loss: 1.768 | accuracy: 0.400
step 14000: past 1000 steps avg loss: 1.731 | accuracy: 0.402
step 15000: past 1000 steps avg loss: 1.787 | accuracy: 0.408
step 16000: past 1000 steps avg loss: 1.777 | accuracy: 0.403
step 17000: past 1000 steps avg loss: 1.696 | accuracy: 0.412
step 18000: past 1000 steps avg loss: 1.752 | accuracy: 0.409
step 19000: past 1000 steps avg loss: 1.713 | accuracy: 0.417
step 20000: past 1000 steps avg loss: 1.717 | accuracy: 0.413
step 21000: past 1000 steps avg loss: 1.728 | accuracy: 0.405
step 22000: past 1000 steps avg loss: 1.720 | accuracy: 0.411
step 23000: past 1000 steps avg loss: 1.708 | accuracy: 0.406
step 24000: past 1000 steps avg loss: 1.641 | accuracy: 0.441
step 25000: past 1000 steps avg loss: 1.686 | accuracy: 0.432
step 26000: past 1000 steps avg loss: 1.709 | accuracy: 0.431
step 27000: past 1000 steps avg loss: 1.672 | accuracy: 0.430
step 28000: past 1000 steps avg loss: 1.739 | accuracy: 0.410
step 29000: past 1000 steps avg loss: 1.723 | accuracy: 0.388
step 30000: past 1000 steps avg loss: 1.724 | accuracy: 0.401
step 31000: past 1000 steps avg loss: 1.719 | accuracy: 0.416
step 32000: past 1000 steps avg loss: 1.735 | accuracy: 0.421
step 33000: past 1000 steps avg loss: 1.714 | accuracy: 0.414
step 34000: past 1000 steps avg loss: 1.756 | accuracy: 0.399
step 35000: past 1000 steps avg loss: 1.735 | accuracy: 0.428
step 36000: past 1000 steps avg loss: 1.751 | accuracy: 0.411
step 37000: past 1000 steps avg loss: 1.702 | accuracy: 0.421
step 38000: past 1000 steps avg loss: 1.715 | accuracy: 0.422
step 39000: past 1000 steps avg loss: 1.740 | accuracy: 0.414
step 40000: past 1000 steps avg loss: 1.749 | accuracy: 0.413
step 41000: past 1000 steps avg loss: 1.767 | accuracy: 0.409
step 42000: past 1000 steps avg loss: 1.758 | accuracy: 0.377
step 43000: past 1000 steps avg loss: 1.731 | accuracy: 0.408
step 44000: past 1000 steps avg loss: 1.725 | accuracy: 0.409
step 45000: past 1000 steps avg loss: 1.760 | accuracy: 0.393
step 46000: past 1000 steps avg loss: 1.705 | accuracy: 0.387
step 47000: past 1000 steps avg loss: 1.720 | accuracy: 0.418
step 48000: past 1000 steps avg loss: 1.738 | accuracy: 0.431
step 49000: past 1000 steps avg loss: 1.762 | accuracy: 0.399
step 50000: past 1000 steps avg loss: 1.733 | accuracy: 0.414
Epoch completed in: 2176.765436 seconds
	Conv_forward: 5470.262917 sec, Maxpool_forward: 13.360340 sec, Softmax_forward: 27.159272 sec
	Conv_backward: 3818.962455 sec, Maxpool_backward: 14.505575 sec, Softmax_backward: 53.899585 sec


Testing:
step 51000: past 1000 steps test loss: 1.782 | test accuracy: 0.389
step 52000: past 1000 steps test loss: 1.759 | test accuracy: 0.408
step 53000: past 1000 steps test loss: 1.744 | test accuracy: 0.410
step 54000: past 1000 steps test loss: 1.743 | test accuracy: 0.415
step 55000: past 1000 steps test loss: 1.734 | test accuracy: 0.414
step 56000: past 1000 steps test loss: 1.741 | test accuracy: 0.410
step 57000: past 1000 steps test loss: 1.745 | test accuracy: 0.406
step 58000: past 1000 steps test loss: 1.743 | test accuracy: 0.407
step 59000: past 1000 steps test loss: 1.744 | test accuracy: 0.409
step 60000: past 1000 steps test loss: 1.744 | test accuracy: 0.408
Testing completed in: 240.667578 seconds
--- Epoch 5 ---
step 1000: past 1000 steps avg loss: 19.133 | accuracy: 4.496
step 2000: past 1000 steps avg loss: 1.659 | accuracy: 0.422
step 3000: past 1000 steps avg loss: 1.705 | accuracy: 0.427
step 4000: past 1000 steps avg loss: 1.722 | accuracy: 0.402
step 5000: past 1000 steps avg loss: 1.725 | accuracy: 0.414
step 6000: past 1000 steps avg loss: 1.718 | accuracy: 0.411
step 7000: past 1000 steps avg loss: 1.694 | accuracy: 0.427
step 8000: past 1000 steps avg loss: 1.697 | accuracy: 0.417
step 9000: past 1000 steps avg loss: 1.734 | accuracy: 0.413
step 10000: past 1000 steps avg loss: 1.705 | accuracy: 0.424
step 11000: past 1000 steps avg loss: 1.750 | accuracy: 0.390
step 12000: past 1000 steps avg loss: 1.733 | accuracy: 0.394
step 13000: past 1000 steps avg loss: 1.762 | accuracy: 0.404
step 14000: past 1000 steps avg loss: 1.727 | accuracy: 0.402
step 15000: past 1000 steps avg loss: 1.782 | accuracy: 0.411
step 16000: past 1000 steps avg loss: 1.769 | accuracy: 0.413
step 17000: past 1000 steps avg loss: 1.688 | accuracy: 0.415
step 18000: past 1000 steps avg loss: 1.745 | accuracy: 0.414
step 19000: past 1000 steps avg loss: 1.705 | accuracy: 0.415
step 20000: past 1000 steps avg loss: 1.712 | accuracy: 0.406
step 21000: past 1000 steps avg loss: 1.722 | accuracy: 0.406
step 22000: past 1000 steps avg loss: 1.713 | accuracy: 0.413
step 23000: past 1000 steps avg loss: 1.701 | accuracy: 0.410
step 24000: past 1000 steps avg loss: 1.635 | accuracy: 0.441
step 25000: past 1000 steps avg loss: 1.678 | accuracy: 0.429
step 26000: past 1000 steps avg loss: 1.703 | accuracy: 0.427
step 27000: past 1000 steps avg loss: 1.662 | accuracy: 0.429
step 28000: past 1000 steps avg loss: 1.736 | accuracy: 0.421
step 29000: past 1000 steps avg loss: 1.717 | accuracy: 0.389
step 30000: past 1000 steps avg loss: 1.720 | accuracy: 0.401
step 31000: past 1000 steps avg loss: 1.711 | accuracy: 0.424
step 32000: past 1000 steps avg loss: 1.729 | accuracy: 0.428
step 33000: past 1000 steps avg loss: 1.708 | accuracy: 0.421
step 34000: past 1000 steps avg loss: 1.750 | accuracy: 0.401
step 35000: past 1000 steps avg loss: 1.731 | accuracy: 0.433
step 36000: past 1000 steps avg loss: 1.744 | accuracy: 0.412
step 37000: past 1000 steps avg loss: 1.695 | accuracy: 0.427
step 38000: past 1000 steps avg loss: 1.708 | accuracy: 0.421
step 39000: past 1000 steps avg loss: 1.734 | accuracy: 0.422
step 40000: past 1000 steps avg loss: 1.744 | accuracy: 0.411
step 41000: past 1000 steps avg loss: 1.760 | accuracy: 0.403
